travel_type,customer_type,inflight_ent,online_boarding,baggage_handling,leg_room_serv,on-board_serv,cleanliness,seat_comfort,inflight_serv,checkin_serv,flight_distance,arr_delay_in_mins
1,0,1.0,1.0,0.75,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,0.2187162891046386,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.2,0.25,0.8,0.0,0.1434735706580366,0.0
1,0,0.4,1.0,0.25,0.8,0.4,0.6000000000000001,0.75,0.4,0.5,0.2818230852211434,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.25,0.4,1.0,0.1496763754045307,0.0
0,0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.25,0.1289104638619201,0.0
0,0,0.4,0.4,0.5,1.0,0.2,0.4,0.25,0.6000000000000001,0.5,0.3430420711974109,0.0
0,1,1.0,0.4,1.0,0.4,0.8,1.0,0.0,1.0,0.5,0.1879719525350593,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.267799352750809,0.0454545454545454
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.0,0.186084142394822,0.0
0,0,0.8,0.2,0.75,0.8,0.8,0.8,0.75,0.8,0.25,0.0442286947141316,1.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.5,0.4,0.25,0.3058252427184466,0.0
0,1,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.1432038834951456,0.0
0,0,1.0,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,0.9061488673139158,0.25
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.7408306364617043,0.0681818181818181
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.5,0.0671521035598705,0.25
0,1,0.8,0.2,0.75,0.4,0.6000000000000001,0.8,0.75,0.8,0.75,0.4196332254584681,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.0,0.1040992448759439,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.4,0.0,0.8,1.0,0.1960625674217907,0.5454545454545454
0,0,0.8,1.0,1.0,0.4,0.8,0.8,0.75,0.8,0.5,0.7251887810140236,0.0
0,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,0.2626752966558791,0.1136363636363636
1,0,0.2,0.2,1.0,0.6000000000000001,1.0,0.2,0.25,1.0,0.75,0.2494606256742178,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.5,0.8009708737864076,1.0
0,1,0.4,0.8,1.0,0.4,0.6000000000000001,0.4,1.0,0.8,0.5,0.1178532901833872,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.4908306364617044,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.5,0.7359223300970871,0.0
0,1,0.8,0.2,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.099244875943905,0.6818181818181819
1,0,0.8,1.0,0.75,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.75,0.1796116504854369,0.1136363636363636
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,1.0,0.6000000000000001,0.25,0.529665587918015,0.0
0,1,0.6000000000000001,1.0,0.5,0.8,0.8,0.6000000000000001,0.5,0.8,0.5,0.2179072276159654,0.5
0,0,0.4,0.4,0.25,0.4,0.4,0.2,0.25,0.4,0.25,0.7764293419633225,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,0.4285329018338726,0.6363636363636364
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.099244875943905,0.1363636363636363
0,1,0.2,0.2,0.75,0.6000000000000001,1.0,0.2,0.0,0.8,0.5,0.215210355987055,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.1073354908306364,0.0
0,0,0.4,0.4,0.5,0.2,0.6000000000000001,0.4,0.25,0.8,0.75,0.9719525350593312,0.25
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.5,1.0,0.5,0.7359223300970871,0.0
0,0,0.8,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.8,0.5,0.2464940668824164,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.8511326860841423,0.0
0,1,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.8,0.75,0.22680690399137,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.75,0.5272384034519956,0.0
0,0,1.0,0.8,0.5,0.4,0.8,1.0,1.0,0.6000000000000001,0.0,0.2119741100323624,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.7359223300970871,0.0
0,0,0.4,0.4,1.0,0.8,0.8,0.4,0.25,1.0,0.75,0.3910463861920172,0.0
0,1,1.0,0.4,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,0.75,0.1723300970873786,0.0
0,1,1.0,0.4,0.75,0.8,0.6000000000000001,1.0,0.0,0.8,0.75,0.2286947141316073,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.5,0.6642394822006472,0.0
0,0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.25,0.9573894282632146,0.4318181818181818
0,0,1.0,0.4,1.0,1.0,1.0,0.4,0.75,1.0,0.0,0.7359223300970871,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5,1.0,0.75,0.5477346278317151,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5167206040992448,0.3863636363636363
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,0.75,0.6440129449838187,0.0
0,1,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.5,0.5668824163969794,0.0
0,1,0.2,0.6000000000000001,1.0,0.8,0.6000000000000001,0.2,0.0,1.0,0.75,0.2464940668824164,0.0454545454545454
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.25,1.0,0.0,0.773462783171521,0.0
0,0,0.6000000000000001,0.2,0.5,1.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.0,0.4997303128371089,1.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,1.0,0.8910463861920171,0.3863636363636363
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5377562028047465,0.5
0,0,0.2,0.4,1.0,0.4,0.2,0.2,0.25,0.2,0.0,0.523462783171521,0.0
1,0,1.0,0.6000000000000001,1.0,0.2,1.0,1.0,1.0,1.0,0.75,0.6591154261057173,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.803128371089536,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.1353829557713052,0.5681818181818182
0,0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,1.0,0.75,0.1119201725997842,1.0
1,0,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.75,0.2777777777777777,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.5922330097087378,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.5,0.8,0.5,0.2928802588996763,0.2045454545454545
0,0,0.8,0.8,1.0,0.4,0.8,0.8,0.75,1.0,1.0,0.5714670981661272,0.0
0,0,0.8,0.4,0.75,1.0,0.8,0.4,1.0,0.8,0.5,0.1046386192017259,0.0454545454545454
0,0,0.2,1.0,0.0,0.2,0.2,0.4,1.0,0.2,0.75,0.7359223300970871,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,0.5,0.3662351672060409,0.0
0,1,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.8,0.75,0.8,1.0,0.2642934196332254,0.5
0,0,0.4,0.8,0.25,0.4,0.4,0.8,0.5,0.4,0.5,0.7359223300970871,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6256742179072275,0.0454545454545454
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.3430420711974109,0.1590909090909091
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,0.4498381877022653,0.0
0,0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,0.8,0.75,0.6502157497303127,0.4090909090909091
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.0,0.9031823085221142,0.0
0,1,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.5,0.8,0.75,0.2019956850053937,1.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0871089536138079,0.1818181818181818
0,1,0.2,0.8,1.0,1.0,0.8,0.2,0.0,0.8,1.0,0.0749730312837108,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,0.4201725997842502,0.0
0,0,0.8,0.8,0.5,0.4,0.8,0.8,0.75,0.4,1.0,0.912891046386192,0.0
0,1,0.4,0.8,0.25,1.0,1.0,0.4,0.25,0.4,0.75,0.0552858683926645,0.0
0,0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8716289104638618,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.5,1.0,0.5,0.4921790722761595,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6140776699029126,0.0
0,0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.023732470334412,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,1.0,0.75,0.6000000000000001,0.75,0.8271305285868392,0.0
0,0,0.8,0.8,0.75,0.6000000000000001,1.0,0.8,0.75,1.0,1.0,0.1518338727076591,0.0
0,1,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.5,0.2605177993527507,0.0
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.1642394822006472,1.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,0.9182847896440128,0.4545454545454546
0,1,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.4,1.0,0.8,0.5,0.1310679611650485,0.1590909090909091
0,0,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.5,0.8,0.5,0.0188781014023732,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.2764293419633225,1.0
0,0,0.6000000000000001,0.8,0.75,0.4,1.0,0.6000000000000001,0.5,1.0,0.5,0.500269687162891,1.0
0,1,0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.2723840345199568,0.0454545454545454
0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1119201725997842,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8522114347357065,0.0
0,0,0.8,0.8,1.0,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.4169363538295577,0.0909090909090909
0,1,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.25,0.8,0.75,0.6715210355987055,0.0
0,0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.7359223300970871,0.5227272727272727
0,0,1.0,0.8,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,0.2233009708737864,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.6855447680690399,0.1136363636363636
0,0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.5,0.0747033441208198,0.0227272727272727
0,0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,0.5,0.453883495145631,0.2272727272727273
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.4056094929881337,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.2939590075512405,0.0
0,1,1.0,1.0,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,0.1903991370010787,0.1136363636363636
0,0,1.0,0.4,1.0,1.0,1.0,0.4,0.25,1.0,0.5,0.0320927723840345,0.0
0,0,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.75,0.8,0.5,0.2788565264293419,0.0
0,0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.2961165048543689,0.7045454545454546
0,0,0.2,0.8,0.25,0.2,0.2,0.2,0.5,0.2,0.5,0.0498921251348435,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.2,0.5,1.0,0.25,0.1132686084142394,0.0
0,0,0.4,1.0,0.25,0.4,0.4,0.6000000000000001,1.0,0.4,0.75,0.855447680690399,0.4545454545454546
0,0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.75,0.1502157497303128,0.1363636363636363
0,1,0.2,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.0539374325782092,1.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,1.0,0.8,0.75,0.1251348435814455,0.0
0,0,1.0,0.2,1.0,1.0,1.0,0.4,0.5,1.0,1.0,0.5679611650485437,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.5,0.8832254584681768,1.0
0,1,1.0,0.2,0.5,0.6000000000000001,0.8,1.0,1.0,0.8,0.5,0.0210355987055016,0.1818181818181818
0,0,0.8,0.8,0.75,1.0,0.8,0.8,0.75,1.0,0.75,0.3799892125134843,0.0
0,0,0.2,0.6000000000000001,0.0,0.4,0.2,0.8,0.75,0.2,0.25,0.8155339805825241,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.4088457389428263,0.0681818181818181
0,0,0.8,1.0,0.75,0.8,0.8,0.2,0.75,0.8,0.75,0.221143473570658,1.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0730852211434735,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.4420172599784249,0.0
0,1,0.2,0.4,0.5,0.2,0.4,0.2,0.0,0.8,0.0,0.0124056094929881,1.0
0,1,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.5,0.0266990291262135,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.11084142394822,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.6216289104638618,0.1590909090909091
0,0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8646170442286946,0.0
0,0,0.8,1.0,0.75,0.8,0.4,1.0,1.0,0.8,1.0,0.6890507011866235,0.1136363636363636
0,0,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.6000000000000001,0.5,0.8,0.0,0.4048004314994605,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.4285329018338726,0.0
0,0,1.0,1.0,1.0,0.8,0.4,1.0,1.0,0.4,0.75,0.8104099244875943,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.6000000000000001,0.75,0.4,0.5,0.197950377562028,0.3863636363636363
0,0,0.2,0.4,0.75,0.4,0.6000000000000001,0.2,0.0,0.8,0.75,0.1545307443365695,0.0227272727272727
0,0,0.2,0.6000000000000001,0.0,0.4,0.2,0.6000000000000001,0.5,0.2,0.0,0.1742179072276159,1.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.4439050701186623,0.3863636363636363
0,1,1.0,1.0,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6119201725997842,0.0
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,1.0,1.0,0.75,0.8786407766990291,0.0
0,1,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,1.0,0.13403451995685,0.25
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,1.0,0.7359223300970871,0.2954545454545454
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.8,0.25,0.5307443365695792,0.25
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.6949838187702264,0.0
0,0,0.8,0.4,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.0671521035598705,0.0
0,0,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,0.6000000000000001,0.5,0.8,0.75,0.2872168284789643,0.7272727272727273
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.3211974110032362,0.0227272727272727
0,1,0.8,0.4,0.25,0.6000000000000001,0.8,0.8,0.75,0.4,0.75,0.0633764832793959,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.7454153182308522,0.1363636363636363
0,0,0.8,0.4,0.75,0.8,0.8,1.0,0.5,0.8,1.0,0.8495145631067961,0.0909090909090909
0,1,0.2,0.6000000000000001,0.75,0.8,1.0,0.2,0.0,0.8,0.75,0.0792880258899676,0.0
0,1,0.4,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.25,0.8,1.0,0.3853829557713052,0.0227272727272727
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.06445523193096,0.5909090909090909
0,0,0.4,0.8,0.25,0.4,0.4,1.0,0.75,0.4,0.5,0.6941747572815533,0.0
0,1,0.6000000000000001,0.8,0.75,0.4,1.0,0.6000000000000001,0.5,1.0,1.0,0.2872168284789643,0.3409090909090909
0,0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.0825242718446601,0.0
0,1,1.0,0.4,0.75,0.4,0.4,1.0,1.0,0.6000000000000001,0.25,0.1502157497303128,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.8,0.5,0.151294498381877,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.8,0.75,0.7378640776699028,0.3409090909090909
0,1,0.4,0.2,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.8,1.0,0.11084142394822,0.0
0,0,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.2,0.25,0.6000000000000001,0.0,0.1529126213592233,0.0909090909090909
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.7359223300970871,1.0
0,0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.8,0.75,0.680960086299892,0.0
0,0,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.6000000000000001,0.75,0.2216828478964401,1.0
0,0,0.4,0.4,0.25,0.2,0.4,0.4,0.25,0.4,0.25,0.3996763754045307,0.0
0,1,0.8,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,0.8,0.75,0.2934196332254584,0.5227272727272727
0,0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.4021035598705501,0.2727272727272727
0,0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.6000000000000001,1.0,0.1356526429341963,0.0
0,0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.2,0.6000000000000001,0.5,0.8,0.75,0.3489751887810139,1.0
0,1,1.0,1.0,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,0.75,0.0674217907227615,0.1136363636363636
0,1,0.2,0.8,0.5,0.6000000000000001,1.0,0.2,0.0,0.2,0.5,0.4970334412081985,0.0
0,1,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.75,0.0277777777777777,0.0
0,0,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.5,0.8,1.0,0.0191477885652642,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.5,0.1480582524271844,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.3063646170442286,0.0
0,0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,0.803128371089536,1.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,0.5035059331175835,0.1818181818181818
0,1,1.0,0.8,0.75,0.4,1.0,1.0,1.0,0.8,0.75,0.0426105717367853,0.0
0,0,0.6000000000000001,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,0.5,0.4,1.0,0.5266990291262136,1.0
0,1,0.8,1.0,1.0,0.8,1.0,0.8,0.75,0.8,0.75,0.1796116504854369,0.0
0,0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.0,0.8,0.5,0.738942826321467,0.0
0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.4646709816612728,0.0
1,0,1.0,0.2,0.5,0.4,1.0,1.0,0.25,1.0,0.5,0.0609492988133764,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.6127292340884574,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.1650485436893203,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.75,0.0560949298813376,0.0909090909090909
0,0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0156418554476806,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.5,0.4255663430420711,0.2272727272727273
0,1,0.6000000000000001,0.8,1.0,0.8,1.0,0.6000000000000001,0.5,0.8,1.0,0.1887810140237324,0.0
0,1,0.2,0.8,1.0,1.0,0.8,0.2,0.0,0.8,0.5,0.1736785329018338,0.0
0,0,0.8,0.8,0.5,0.2,0.2,0.8,0.75,0.6000000000000001,0.0,0.1121898597626752,0.0
0,1,0.6000000000000001,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.5,0.7359223300970871,0.0227272727272727
0,0,0.4,0.4,0.5,0.6000000000000001,0.2,0.4,0.25,0.8,0.75,0.2748112189859762,0.0681818181818181
0,0,1.0,0.4,1.0,0.8,1.0,0.8,0.5,1.0,0.0,0.2947680690399136,0.25
0,0,0.2,0.4,0.0,0.2,0.2,0.8,0.75,0.2,0.0,0.0774002157497303,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,1.0,0.1388888888888889,0.0
0,1,0.4,0.6000000000000001,0.75,0.4,0.8,0.4,0.75,0.8,1.0,0.29126213592233,1.0
0,0,0.8,0.8,0.25,0.8,0.6000000000000001,0.8,0.75,1.0,0.75,0.0453074433656957,0.0
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.7359223300970871,0.0
0,0,0.4,0.8,0.25,0.4,0.4,0.4,0.5,0.4,0.25,0.5854908306364617,0.3636363636363636
0,0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5,1.0,0.0,0.6413160733549083,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.8,0.75,0.6418554476806904,0.3636363636363636
0,0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.75,0.0533980582524271,0.0
0,1,0.8,0.8,1.0,0.8,1.0,0.8,0.0,0.8,1.0,0.0604099244875943,0.0
0,0,0.8,0.8,0.75,0.8,0.8,1.0,0.25,0.8,0.0,0.7359223300970871,0.1363636363636363
0,0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.8,0.5,0.5021574973031283,1.0
0,0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.8,0.4,0.75,0.8,0.5,0.3489751887810139,0.0
0,0,0.8,0.8,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.7208737864077669,1.0
0,0,0.4,1.0,0.25,0.6000000000000001,0.4,1.0,1.0,0.2,1.0,0.9735706580366772,1.0
0,0,1.0,1.0,0.25,0.4,0.8,1.0,1.0,0.6000000000000001,0.0,0.5536677454153182,0.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.8,0.5,0.8047464940668824,0.0
0,0,1.0,0.4,0.75,1.0,1.0,0.8,1.0,1.0,0.5,0.0329018338727076,0.0
0,1,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.25,0.8,0.5,0.6890507011866235,0.0
0,1,0.6000000000000001,0.2,0.75,1.0,1.0,0.6000000000000001,0.5,1.0,1.0,0.0191477885652642,0.0
0,0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.25,0.7359223300970871,1.0
0,0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.5,0.5164509169363538,0.0
0,0,0.4,0.4,0.75,0.4,0.8,0.4,0.25,0.6000000000000001,0.25,0.7359223300970871,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,0.774271844660194,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.5,0.4,0.75,0.3972491909385113,0.0
0,0,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,0.8,0.75,0.6650485436893203,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,0.4908306364617044,0.0
0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5798274002157496,0.5227272727272727
0,1,0.8,0.4,0.75,0.6000000000000001,0.4,0.8,0.75,0.6000000000000001,0.25,0.5596008629989212,0.0
0,0,1.0,0.8,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.7985436893203882,0.0
0,0,0.8,1.0,1.0,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.2869471413160733,0.0
0,0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.8,1.0,0.0266990291262135,0.0
0,0,1.0,1.0,0.75,0.4,0.8,1.0,1.0,1.0,0.75,0.2591693635382955,0.0227272727272727
0,0,1.0,0.8,1.0,1.0,1.0,0.8,0.75,1.0,0.75,0.7499999999999999,0.6818181818181819
0,0,0.6000000000000001,0.2,0.5,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.25,0.1432038834951456,1.0
0,0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.5,0.8,0.5,0.238942826321467,0.0
0,0,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.4,0.25,0.6329557713052858,1.0
