travel_type,inflight_wifi_serv,online_boarding,online_booking_conv,inflight_ent,customer_type,food_and_drink,cleanliness,seat_comfort,flight_distance,arr_delay_in_mins
1,0.8,0.8,0.8,0.8,0,0.6000000000000001,1.0,1.0,0.3265911542610571,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1038295577130528,0.0
0,1.0,1.0,0.8,1.0,0,1.0,1.0,1.0,0.2799352750809061,0.1136363636363636
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0741639697950377,0.6590909090909091
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.1005933117583602,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3149946062567421,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.2,0.8,0.5,0.2788565264293419,0.0681818181818181
0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0728155339805825,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.75,0.1011326860841423,0.0
1,0.6000000000000001,1.0,0.6000000000000001,1.0,0,0.8,0.6000000000000001,0.75,0.1755663430420712,0.6363636363636364
0,0.4,0.6000000000000001,0.4,0.4,0,0.2,0.6000000000000001,0.25,0.5685005393743258,0.3636363636363636
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1504854368932038,0.0
1,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.8,0.75,0.0455771305285868,1.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.0515102481121898,1.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0922330097087378,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.2872168284789643,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1769147788565264,0.0
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.1046386192017259,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.6000000000000001,0.6000000000000001,0.5,0.1240560949298813,1.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.1734088457389428,0.1136363636363636
0,0.8,0.4,0.8,0.8,0,0.8,0.8,0.25,0.0188781014023732,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2130528586839266,0.1363636363636363
1,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.4,0.25,0.4894822006472491,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.6715210355987055,0.0
0,1.0,1.0,1.0,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0477346278317152,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2081984897518878,1.0
0,0.2,0.2,0.2,0.2,1,0.2,0.2,0.0,0.3009708737864077,0.2272727272727273
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1645091693635383,0.0
1,0.6000000000000001,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2575512405609492,0.7045454545454546
1,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1000539374325782,0.3636363636363636
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.0,0.2540453074433657,1.0
0,0.0,0.0,0.0,0.8,0,0.8,0.8,1.0,0.0312837108953613,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2195253505933117,1.0
0,0.6000000000000001,0.4,0.4,1.0,1,1.0,1.0,0.25,0.1720604099244876,0.0
0,0.6000000000000001,0.6000000000000001,0.2,0.8,0,0.6000000000000001,0.6000000000000001,0.5,0.6232470334412081,0.5
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.4563106796116504,0.4318181818181818
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.052588996763754,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.5,0.4894822006472491,0.0
1,0.4,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0560949298813376,0.0
0,0.4,0.4,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0493527508090614,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0671521035598705,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.3972491909385113,1.0
1,0.4,0.6000000000000001,0.4,0.4,0,0.8,0.8,0.5,0.0210355987055016,0.0
0,0.8,0.6000000000000001,0.2,0.8,0,0.6000000000000001,0.6000000000000001,0.75,0.058522114347357,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.023732470334412,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.1418554476806904,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.25,0.0453074433656957,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0800970873786407,0.0
0,0.4,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1124595469255663,0.0
1,0.2,0.8,0.2,0.8,0,0.4,0.6000000000000001,0.75,0.209546925566343,0.0
1,1.0,0.8,1.0,0.4,0,0.6000000000000001,0.6000000000000001,0.75,0.2497303128371089,0.0
0,0.8,0.8,0.8,1.0,1,1.0,1.0,0.5,0.0207659115426105,0.6590909090909091
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1046386192017259,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.0,0.1000539374325782,0.0
1,0.8,1.0,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2667206040992448,0.1818181818181818
0,0.4,0.4,0.4,1.0,1,1.0,1.0,1.0,0.2397518878101402,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.244336569579288,0.3636363636363636
1,0.4,0.6000000000000001,0.4,0.6000000000000001,0,1.0,0.4,0.25,0.0741639697950377,1.0
1,0.4,1.0,0.4,1.0,0,0.4,0.2,0.75,0.0188781014023732,0.25
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1,0.2,0.2,0.0,0.2241100323624595,0.0
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2362459546925566,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.2462243797195253,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.5380258899676374,0.2272727272727273
1,0.2,1.0,1.0,0.8,0,0.4,0.8,1.0,0.0709277238403451,0.0
0,0.6000000000000001,0.8,0.2,0.6000000000000001,0,0.4,1.0,0.5,0.1148867313915857,1.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1618122977346278,0.0
1,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0609492988133764,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1974110032362459,0.0
0,0.4,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0347896440129449,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.8,0.8,0.25,0.3247033441208198,0.2045454545454545
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.75,0.0517799352750809,0.0
1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2216828478964401,1.0
1,0.6000000000000001,0.4,0.6000000000000001,0.4,0,0.6000000000000001,0.8,0.75,0.0825242718446601,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,0.75,0.3762135922330096,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1119201725997842,0.0
1,0.2,0.2,0.2,0.6000000000000001,0,0.2,0.4,0.25,0.7359223300970871,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1715210355987055,0.3181818181818182
0,0.0,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1774541531823085,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.75,0.3861920172599783,1.0
1,0.0,0.0,0.0,0.2,0,0.2,0.2,0.0,0.0428802588996763,0.0
0,0.8,0.8,0.2,0.8,0,0.8,0.8,0.75,0.0811758360302049,0.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.2583603020496224,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.0156418554476806,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0434196332254584,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.3489751887810139,0.0
0,0.0,0.0,0.0,0.8,1,0.8,0.8,0.75,0.1324163969795037,0.0
1,0.2,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.5685005393743258,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1178532901833872,0.0454545454545454
1,0.2,0.8,0.8,0.6000000000000001,0,0.8,1.0,0.75,0.1264832793959007,0.1818181818181818
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1960625674217907,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1343042071197411,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.25,0.1156957928802588,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.0498921251348435,0.1363636363636363
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.0997842502696871,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.1510248112189859,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2373247033441208,0.3636363636363636
0,0.6000000000000001,0.8,0.8,0.2,1,0.2,0.2,0.75,0.1418554476806904,0.0
0,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.1218985976267529,1.0
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.3535598705501617,0.3863636363636363
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.18042071197411,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1561488673139158,0.0
1,0.8,1.0,1.0,0.8,0,1.0,0.6000000000000001,0.75,0.1502157497303128,0.0
1,0.8,0.2,0.2,0.4,0,0.4,0.4,0.25,0.1119201725997842,0.2727272727272727
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.0434196332254584,0.0
0,0.8,0.4,0.2,0.8,0,0.2,0.8,0.25,0.0622977346278317,0.1818181818181818
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.5800970873786407,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0987055016181229,1.0
0,1.0,0.4,0.4,1.0,0,1.0,0.6000000000000001,1.0,0.1531823085221143,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.4018338727076591,0.0
1,0.0,0.0,0.0,0.8,0,0.8,0.8,0.75,0.0266990291262135,0.0227272727272727
1,0.8,1.0,0.8,0.6000000000000001,0,0.8,0.6000000000000001,0.75,0.104908306364617,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.2551240560949298,0.6363636363636364
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.2065803667745415,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.2125134843581445,1.0
1,0.4,0.2,0.4,0.4,0,0.4,0.2,0.0,0.552319309600863,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.22680690399137,0.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0202265372168284,0.1818181818181818
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1971413160733549,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0987055016181229,0.2727272727272727
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.2667206040992448,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.25,0.5685005393743258,0.1818181818181818
1,0.4,0.2,0.4,0.2,0,1.0,0.8,0.0,0.2019956850053937,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.25,0.2411003236245954,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.5167206040992448,0.0227272727272727
1,0.8,0.8,0.8,1.0,0,1.0,1.0,1.0,0.4525350593311757,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1405070118662351,1.0
0,0.8,0.8,0.8,0.2,1,0.2,0.2,0.0,0.0889967637540453,0.0
1,0.6000000000000001,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.279395900755124,0.0
1,0.4,0.0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0172599784250269,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1316073354908306,1.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1469795037756202,0.0
0,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2432578209277238,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.2518878101402372,0.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.2,0.5,0.1011326860841423,0.3181818181818182
0,0.2,0.4,0.4,0.2,1,0.2,0.2,0.0,0.1531823085221143,0.0
0,0.8,0.6000000000000001,0.4,0.6000000000000001,0,1.0,0.4,0.5,0.1351132686084142,0.0
1,0.8,0.0,0.0,0.4,0,0.4,0.4,0.25,0.0498921251348435,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.0458468176914778,0.3863636363636363
1,0.6000000000000001,1.0,0.6000000000000001,1.0,0,0.8,1.0,0.75,0.1639697950377562,0.2272727272727273
1,0.4,1.0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,1.0,0.2241100323624595,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.273732470334412,0.0
0,0.8,0.6000000000000001,1.0,0.8,0,0.4,0.4,0.5,0.2168284789644012,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2551240560949298,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2297734627831715,0.3409090909090909
0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0,0.8,1.0,0.0,0.2251887810140237,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.2313915857605178,0.2727272727272727
1,0.2,0.4,0.4,1.0,0,1.0,1.0,1.0,0.1507551240560949,1.0
1,0.6000000000000001,0.8,0.6000000000000001,0.2,0,0.8,0.6000000000000001,1.0,0.2845199568500539,1.0
0,0.8,0.6000000000000001,1.0,0.8,0,1.0,0.4,0.75,0.0862998921251348,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.1121898597626752,0.0
0,0.2,0.2,0.2,0.4,1,0.4,0.4,1.0,0.1386192017259978,0.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.1715210355987055,0.0
1,0.8,0.8,0.8,0.4,0,0.4,0.4,0.5,0.0326321467098166,0.0
0,0.4,0.4,0.8,0.4,0,0.4,0.4,0.25,0.0663430420711974,1.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.3395361380798273,0.4545454545454546
1,0.2,0.8,0.2,0.4,0,0.4,0.8,0.75,0.163160733549083,0.0681818181818181
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.3570658036677454,0.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1062567421790722,0.0
0,0.4,0.4,0.4,1.0,1,1.0,1.0,0.75,0.3247033441208198,0.0
0,0.2,0.2,0.4,0.2,0,0.2,0.8,0.0,0.0738942826321467,0.1363636363636363
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.099244875943905,0.0
0,0.2,0.2,0.2,0.2,0,0.2,0.2,0.0,0.2642934196332254,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.0997842502696871,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2241100323624595,0.0
1,0.2,0.2,0.2,0.8,0,0.8,0.8,0.75,0.3104099244875943,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.5380258899676374,0.0
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.25,0.0663430420711974,0.4545454545454546
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1294498381877022,1.0
1,0.2,0.2,0.2,0.4,0,0.4,0.4,1.0,0.2944983818770226,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1192017259978425,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.2,0.8,0.5,0.6591154261057173,0.0
0,0.6000000000000001,0.4,0.4,0.8,1,0.8,0.8,0.75,0.1062567421790722,0.0
1,0.8,0.8,0.8,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0560949298813376,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1011326860841423,1.0
1,0.4,0.4,0.4,1.0,0,1.0,1.0,1.0,0.0825242718446601,0.4545454545454546
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.0800970873786407,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.3462783171521035,0.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.4,0.6000000000000001,0.75,0.0825242718446601,0.2045454545454545
1,0.8,0.8,0.8,0.2,0,0.2,0.2,0.0,0.2313915857605178,0.0
0,0.2,0.2,0.2,1.0,1,1.0,1.0,1.0,0.1078748651564185,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.1793419633225458,0.0
1,0.4,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2645631067961164,0.0909090909090909
1,0.2,1.0,1.0,0.8,0,0.8,0.8,0.75,0.128371089536138,0.0909090909090909
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.0,0.1887810140237324,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.2602481121898597,1.0
0,0.4,0.6000000000000001,0.8,0.4,0,0.8,0.8,0.5,0.2588996763754045,0.1590909090909091
0,0.2,0.2,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.1092233009708737,0.4318181818181818
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.6299892125134843,0.2954545454545454
1,0.4,0.6000000000000001,0.4,0.8,0,0.6000000000000001,0.4,0.75,0.3824163969795037,0.0227272727272727
0,0.6000000000000001,0.8,0.8,0.2,1,0.2,0.2,0.0,0.1189320388349514,0.0
0,1.0,1.0,0.4,1.0,0,1.0,1.0,1.0,0.1421251348435814,0.0
0,1.0,0.4,0.6000000000000001,1.0,0,1.0,0.6000000000000001,0.25,0.2748112189859762,0.0
0,0.4,0.4,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0393743257820927,1.0
0,0.4,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.1550701186623516,1.0
0,0.2,0.2,0.2,0.8,1,0.8,0.8,0.75,0.0671521035598705,0.0
1,0.4,0.4,0.4,0.8,0,0.8,0.8,0.75,0.7208737864077669,0.0681818181818181
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,1.0,0.0490830636461704,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1,0.8,0.8,0.75,0.3816073354908306,0.4318181818181818
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1504854368932038,0.5
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.5,0.11084142394822,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.4,0.4,0.25,0.0960086299892125,0.0
0,0.0,0.0,0.0,0.4,0,0.4,0.4,0.25,0.2896440129449837,0.0
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.25,0.1502157497303128,0.0
1,0.4,0.4,0.4,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2963861920172599,1.0
0,0.2,0.4,0.4,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.2467637540453074,1.0
0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.139967637540453,0.0
1,0.2,0.8,0.2,0.6000000000000001,0,0.2,0.8,0.75,0.7359223300970871,0.0
1,0.4,0.8,0.8,0.2,0,0.2,0.2,0.0,0.0725458468176914,1.0
0,0.2,0.2,0.4,0.2,0,0.2,0.2,0.0,0.1472491909385113,0.0
0,0.4,0.4,1.0,0.4,0,0.4,0.4,0.25,0.1607335490830636,0.0
1,0.2,0.4,0.4,0.4,0,0.4,0.4,0.25,0.6895900755124055,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.3039374325782092,0.3409090909090909
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.2640237324703344,0.5
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.0533980582524271,0.0
1,0.4,0.6000000000000001,0.2,0.4,0,0.4,0.2,0.5,0.1434735706580366,1.0
0,0.8,0.8,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0811758360302049,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1078748651564185,0.0
1,0.4,0.4,0.4,0.4,1,0.4,0.4,0.0,0.1391585760517799,0.0
1,1.0,1.0,1.0,0.4,0,0.4,0.4,0.25,0.1518338727076591,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0434196332254584,0.4545454545454546
0,0.4,0.4,0.2,0.4,0,0.4,0.4,0.25,0.0631067961165048,0.0
1,0.8,0.4,0.8,1.0,0,0.4,0.8,0.0,0.564724919093851,0.0
0,0.8,1.0,0.2,0.8,0,0.4,0.6000000000000001,0.75,0.0747033441208198,0.4772727272727273
1,0.8,0.8,0.8,0.8,0,0.8,0.8,0.75,0.0809061488673139,0.1818181818181818
1,0.4,0.8,0.4,0.4,0,0.2,0.8,0.75,0.0809061488673139,0.0
1,0.4,0.4,0.4,0.2,0,0.2,0.2,0.0,0.4627831715210355,0.0
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.4420172599784249,0.0
1,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.2974649406688241,1.0
1,0.4,0.4,0.4,0.8,0,0.4,0.4,0.25,0.0738942826321467,1.0
1,0.6000000000000001,0.2,0.6000000000000001,0.2,0,0.6000000000000001,0.2,0.0,0.1545307443365695,1.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0,0.4,0.4,0.25,0.2079288025889967,0.1590909090909091
0,0.2,0.2,0.0,0.2,1,0.2,0.2,0.0,0.3295577130528586,0.0
1,0.4,0.2,0.4,0.6000000000000001,0,0.4,0.2,0.0,0.2780474649406688,1.0
1,0.4,0.8,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.0,0.3149946062567421,0.4772727272727273
1,0.4,0.4,0.4,0.4,0,0.4,0.4,0.25,0.1577669902912621,0.3409090909090909
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1,0.6000000000000001,0.6000000000000001,0.5,0.6933656957928802,1.0
0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1,1.0,1.0,1.0,0.1531823085221143,0.0
1,0.4,1.0,0.4,0.6000000000000001,0,0.6000000000000001,0.8,1.0,0.0434196332254584,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4204422869471412,0.0
0,0.4,0.4,0.4,0.8,1,0.8,0.8,0.75,0.2990830636461704,0.0
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.0787486515641855,1.0
0,0.2,0.2,0.2,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.0221143473570658,1.0
1,0.4,0.0,0.0,1.0,0,1.0,1.0,1.0,0.0266990291262135,0.0681818181818181
0,0.8,0.8,0.8,1.0,1,1.0,1.0,1.0,0.2189859762675296,0.0454545454545454
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.0431499460625674,0.0
0,0.4,0.8,0.8,0.4,0,0.8,0.4,0.75,0.1782632146709816,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0,0.2,0.2,0.0,0.3692017259978424,0.0
0,0.8,0.8,0.8,0.4,1,0.4,0.4,0.25,0.1046386192017259,1.0
0,0.0,0.0,0.0,0.2,1,0.2,0.2,0.0,0.1933656957928802,0.0909090909090909
0,0.8,0.8,0.8,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.5,0.1208198489751887,0.0
1,0.0,0.6000000000000001,0.0,0.6000000000000001,0,0.6000000000000001,1.0,0.5,0.0277777777777777,1.0
0,0.4,0.8,0.4,0.4,0,1.0,0.2,0.75,0.0736245954692556,1.0
1,0.6000000000000001,0.8,0.8,1.0,0,1.0,1.0,0.5,0.1507551240560949,0.4772727272727273
1,0.2,0.2,0.2,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.5,0.4563106796116504,0.0
1,0.2,0.8,0.0,0.6000000000000001,0,0.0,0.8,0.75,0.3824163969795037,1.0
0,1.0,1.0,0.2,1.0,0,1.0,1.0,1.0,0.0202265372168284,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0,0.8,0.8,0.75,0.1084142394822006,0.5909090909090909
1,1.0,1.0,1.0,0.2,0,0.2,0.2,0.0,0.1620819848975188,1.0
0,1.0,1.0,0.6000000000000001,1.0,0,1.0,1.0,1.0,0.0302049622437971,0.0
