travel_type,inflight_wifi_serv,online_boarding,customer_type,inflight_ent,food_and_drink,cleanliness,seat_comfort,online_booking_conv,flight_distance,arr_delay_in_mins
0,0.2,0.2,0,0.2,0.2,0.2,0.75,0.6000000000000001,0.08764832793959,0.2045454545454545
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0434196332254584,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.0,0.4,0.4204422869471412,0.0
0,0.2,0.6000000000000001,0,0.2,1.0,0.6000000000000001,0.5,1.0,0.1539913700107874,0.6590909090909091
1,0.8,1.0,0,1.0,1.0,1.0,1.0,1.0,0.2241100323624595,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.6000000000000001,0.2022653721682847,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0148327939590075,1.0
1,0.4,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1356526429341963,0.0
1,0.8,0.8,0,0.2,0.2,0.4,0.5,0.8,0.4627831715210355,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0803667745415318,0.0227272727272727
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.151294498381877,0.0
0,0.6000000000000001,0.6000000000000001,1,0.2,0.2,0.2,0.5,0.6000000000000001,0.1728694714131607,1.0
0,0.0,0.0,0,1.0,1.0,1.0,0.75,0.0,0.1491370010787486,0.0
0,0.8,0.8,0,0.6000000000000001,0.8,0.8,0.75,0.2,0.2375943905070118,1.0
1,0.4,0.8,0,0.8,0.4,0.8,0.75,0.4,0.6534519956850053,0.3181818181818182
0,0.8,0.2,0,0.8,0.2,1.0,0.5,0.6000000000000001,0.1305285868392664,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.1855447680690399,0.1818181818181818
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.1046386192017259,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.0784789644012944,0.0
0,0.8,0.8,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.8,0.1361920172599784,0.0454545454545454
0,0.6000000000000001,0.6000000000000001,0,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,0.0862998921251348,1.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.2173678532901833,0.2045454545454545
0,0.2,0.0,1,0.8,0.8,0.8,0.5,0.0,0.1227076591154261,0.0
0,0.4,0.6000000000000001,0,0.4,0.8,0.8,0.75,0.6000000000000001,0.203883495145631,0.0
1,0.4,1.0,0,0.2,0.4,1.0,0.75,0.4,0.523462783171521,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0596008629989212,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.4,0.6275620280474649,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0622977346278317,1.0
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0512405609492988,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.2704962243797195,0.2045454545454545
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1507551240560949,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0925026968716289,0.0454545454545454
1,0.6000000000000001,0.8,0,0.8,0.2,0.4,0.25,0.6000000000000001,0.0493527508090614,0.0
0,0.8,1.0,0,0.6000000000000001,0.6000000000000001,0.4,0.25,0.2,0.0337108953613808,0.0
0,0.6000000000000001,0.6000000000000001,1,0.4,0.4,0.4,0.25,0.6000000000000001,0.0156418554476806,0.0
1,0.6000000000000001,1.0,0,1.0,0.8,0.8,1.0,0.6000000000000001,0.1933656957928802,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.209816612729234,0.0454545454545454
1,0.4,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3853829557713052,0.0681818181818181
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.1081445523193095,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.331984897518878,0.0
0,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.3438511326860841,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.5755124056094929,0.0
1,0.2,0.2,0,0.2,0.2,0.2,0.0,0.2,0.139967637540453,0.0
1,0.2,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1073354908306364,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,0.0884573894282632,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1210895361380798,0.1363636363636363
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.052588996763754,0.0454545454545454
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.2553937432578209,0.2272727272727273
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.25,0.6000000000000001,0.2238403451995685,0.2727272727272727
0,0.6000000000000001,0.4,0,0.6000000000000001,0.6000000000000001,0.2,0.5,1.0,0.099244875943905,0.0
1,0.6000000000000001,0.4,0,0.4,0.8,1.0,0.75,0.6000000000000001,0.2019956850053937,0.0
0,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,1.0,0.4196332254584681,0.0
1,1.0,1.0,0,0.2,0.2,0.2,0.0,1.0,0.1138079827400215,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0517799352750809,0.2727272727272727
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0960086299892125,0.0227272727272727
0,0.4,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.2,0.105177993527508,1.0
0,0.8,1.0,0,0.8,0.8,0.8,0.75,0.8,0.1774541531823085,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.6000000000000001,0.110571736785329,0.0
0,0.2,0.4,0,0.2,0.2,0.2,0.0,0.8,0.197680690399137,1.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0342502696871628,1.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.2723840345199568,0.0227272727272727
0,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.174757281553398,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.0428802588996763,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.4,0.8,0.25,0.6000000000000001,0.0765911542610571,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.0,0.6000000000000001,0.0,0.3409090909090909
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2022653721682847,0.0
1,0.4,1.0,0,1.0,1.0,0.6000000000000001,1.0,0.4,0.5685005393743258,0.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.8,0.8,0.5,0.4,0.0919633225458468,0.0
0,0.0,0.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0536677454153182,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.8,0.8,0.75,0.4,0.0800970873786407,0.3863636363636363
1,0.8,0.6000000000000001,0,0.6000000000000001,0.8,0.8,0.5,1.0,0.1566882416396979,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0949298813376483,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.5,0.2,0.2254584681769147,0.0681818181818181
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1321467098166127,0.2727272727272727
0,1.0,0.8,0,1.0,1.0,1.0,0.75,0.2,0.5596008629989212,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.0674217907227615,0.5227272727272727
1,0.6000000000000001,0.4,0,1.0,1.0,1.0,1.0,0.4,0.203883495145631,0.2954545454545454
1,0.8,0.8,0,1.0,0.4,0.4,0.75,0.8,0.2688781014023732,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.8,0.4,0.5,0.6000000000000001,0.1971413160733549,0.1818181818181818
0,0.4,0.2,0,0.4,0.4,0.4,0.25,0.4,0.273462783171521,0.0454545454545454
1,0.4,0.8,0,1.0,0.6000000000000001,1.0,0.75,0.4,0.192017259978425,0.2954545454545454
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.5,0.6000000000000001,0.3252427184466019,0.0227272727272727
1,1.0,1.0,0,0.8,0.8,0.8,0.75,1.0,0.3166127292340884,0.0
1,0.6000000000000001,0.8,0,1.0,0.4,0.6000000000000001,0.75,0.8,0.244336569579288,0.0
1,0.4,0.6000000000000001,0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4571197411003235,0.5454545454545454
1,0.4,0.8,0,0.8,0.4,1.0,0.75,0.4,0.1769147788565264,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2812837108953613,0.2272727272727273
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0730852211434735,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1529126213592233,0.1590909090909091
0,0.2,0.6000000000000001,0,0.4,0.6000000000000001,0.8,0.5,1.0,0.3832254584681768,0.3863636363636363
1,0.2,1.0,0,1.0,0.6000000000000001,0.8,1.0,0.0,0.2497303128371089,1.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1151564185544768,1.0
0,0.2,0.6000000000000001,0,0.2,0.6000000000000001,0.8,0.75,0.2,0.2602481121898597,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.186084142394822,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.3182308522114347,0.2954545454545454
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.1548004314994606,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.0191477885652642,0.0
0,0.6000000000000001,0.6000000000000001,1,1.0,1.0,1.0,1.0,0.6000000000000001,0.1138079827400215,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.5,0.2,0.1750269687162891,0.1818181818181818
0,0.6000000000000001,0.8,0,0.6000000000000001,0.4,0.4,0.5,0.4,0.0453074433656957,0.3636363636363636
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.2588996763754045,0.4090909090909091
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.017529665587918,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2947680690399136,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0191477885652642,0.0
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.1666666666666666,0.0
1,0.4,1.0,0,0.6000000000000001,0.4,1.0,1.0,0.4,0.7950377562028047,0.0
1,0.8,0.8,0,0.4,0.4,0.4,0.0,0.8,0.1531823085221143,0.2727272727272727
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.1402373247033441,0.0
0,0.6000000000000001,0.6000000000000001,1,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6758360302049622,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0517799352750809,0.0
1,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.3060949298813376,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1782632146709816,0.0
1,0.6000000000000001,0.8,0,0.4,0.6000000000000001,0.8,1.0,0.6000000000000001,0.0339805825242718,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.1734088457389428,0.1136363636363636
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.0771305285868392,1.0
1,0.4,0.8,0,1.0,0.4,0.6000000000000001,0.75,0.4,0.1097626752966558,0.0
0,0.6000000000000001,0.4,1,0.2,0.2,0.2,0.0,0.4,0.0628371089536138,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.8,0.2667206040992448,0.3181818181818182
0,1.0,0.4,0,0.8,1.0,1.0,0.5,0.8,0.0358683926645091,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0652642934196332,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1971413160733549,1.0
0,0.6000000000000001,0.6000000000000001,0,1.0,0.8,0.6000000000000001,0.5,0.2,0.7459546925566343,0.6590909090909091
0,0.8,0.2,0,0.4,0.8,0.8,0.75,1.0,0.2017259978425027,1.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.0490830636461704,0.4318181818181818
1,0.4,0.4,0,1.0,1.0,1.0,0.0,0.4,0.174487594390507,0.3636363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.2,0.0285868392664509,1.0
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.1005933117583602,0.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.1669363538295577,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.1124595469255663,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0428802588996763,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0188781014023732,0.0227272727272727
0,1.0,1.0,0,1.0,0.8,0.6000000000000001,1.0,0.2,0.1793419633225458,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.3689320388349514,0.0454545454545454
1,0.2,0.2,0,0.4,0.4,0.4,0.75,0.2,0.2467637540453074,0.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.233009708737864,1.0
1,0.4,0.6000000000000001,0,0.8,0.4,0.2,0.0,0.4,0.6936353829557712,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.0266990291262135,0.0
1,0.4,1.0,0,0.2,0.4,0.8,1.0,0.4,0.0782092772384034,0.0
1,0.4,0.6000000000000001,0,1.0,0.4,0.6000000000000001,1.0,0.4,0.2413700107874865,1.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.058252427184466,0.5
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2489212513484358,0.0681818181818181
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.2473031283710895,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.1893203883495145,1.0
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.180690399137001,0.1818181818181818
1,0.8,0.8,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0480043149946062,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1081445523193095,0.0
0,0.2,0.4,1,1.0,1.0,1.0,1.0,0.4,0.2165587918015102,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.0458468176914778,0.2272727272727273
1,1.0,0.8,0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.1294498381877022,0.0
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.0730852211434735,1.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.244336569579288,0.0
0,0.4,0.8,0,0.4,0.4,0.2,0.75,0.4,0.1391585760517799,0.0
0,1.0,1.0,0,0.8,1.0,1.0,1.0,1.0,0.0312837108953613,1.0
0,1.0,1.0,0,0.2,1.0,1.0,1.0,0.2,0.2019956850053937,1.0
1,0.8,0.8,0,0.4,0.4,0.4,0.75,0.8,0.2079288025889967,0.3181818181818182
1,0.8,0.8,0,0.8,0.4,0.8,0.25,0.8,0.0477346278317152,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0604099244875943,0.0
1,1.0,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0706580366774541,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.0299352750809061,0.4090909090909091
1,0.8,0.6000000000000001,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5722761596548004,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1742179072276159,0.1136363636363636
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.2516181229773462,0.0681818181818181
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.8,0.1162351672060409,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0188781014023732,0.2272727272727273
1,0.4,0.8,0,0.2,0.4,0.6000000000000001,0.75,0.4,0.6591154261057173,0.0
0,1.0,1.0,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1057173678532901,0.3863636363636363
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.5685005393743258,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.122168284789644,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.4,0.0458468176914778,0.0
0,0.4,0.8,0,0.4,0.8,0.4,0.75,0.8,0.0493527508090614,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2362459546925566,0.0
1,0.2,0.6000000000000001,0,0.2,0.6000000000000001,0.2,0.5,0.0,0.0240021574973031,0.4090909090909091
0,0.2,0.4,0,0.2,0.2,0.2,0.0,0.4,0.1850053937432578,0.3863636363636363
1,0.4,0.4,0,0.8,0.8,0.8,0.75,0.4,0.2041531823085221,0.3863636363636363
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.0517799352750809,0.7045454545454546
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1208198489751887,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0852211434735706,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2130528586839266,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.5,0.4,0.1178532901833872,0.4545454545454546
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.052858683926645,0.0
0,0.8,0.8,1,1.0,1.0,1.0,1.0,0.8,0.1073354908306364,0.0
1,0.6000000000000001,1.0,0,1.0,0.8,1.0,0.75,0.8,0.267799352750809,0.0
0,0.2,0.4,0,0.2,0.2,0.2,0.75,0.4,0.0202265372168284,0.5681818181818182
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.1121898597626752,0.0227272727272727
0,0.0,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.0552858683926645,0.0
0,0.4,0.4,0,0.4,0.2,0.6000000000000001,0.5,0.6000000000000001,0.4018338727076591,0.1590909090909091
1,0.2,0.2,0,0.4,0.4,0.4,0.25,0.2,0.0266990291262135,0.2045454545454545
0,0.4,0.4,0,0.4,0.8,0.8,0.0,0.8,0.2127831715210356,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.0,0.8,0.1245954692556634,0.0
1,0.6000000000000001,0.2,0,0.6000000000000001,0.2,0.2,0.25,0.6000000000000001,0.2872168284789643,0.0454545454545454
1,0.4,0.4,0,1.0,1.0,1.0,0.0,0.4,0.5512405609492987,0.2272727272727273
1,0.8,0.8,0,0.2,0.2,0.2,0.0,0.8,0.0547464940668824,0.4545454545454546
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0628371089536138,0.2045454545454545
1,0.6000000000000001,1.0,0,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,0.3449298813376483,1.0
0,0.6000000000000001,0.8,0,0.6000000000000001,0.4,0.2,0.5,0.2,0.1545307443365695,0.0
1,0.4,0.4,0,0.2,0.2,0.2,0.0,0.4,0.4325782092772383,0.6136363636363636
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2254584681769147,0.2045454545454545
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.2764293419633225,0.0
0,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.0671521035598705,0.1363636363636363
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.1669363538295577,0.2727272727272727
0,0.2,0.2,1,0.2,0.2,0.2,0.75,0.2,0.2057713052858683,0.0
1,0.6000000000000001,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1566882416396979,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1717907227615965,0.2272727272727273
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.174757281553398,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.1620819848975188,0.3409090909090909
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0865695792880258,0.0681818181818181
0,0.6000000000000001,0.4,0,0.6000000000000001,0.8,0.4,0.5,0.8,0.523462783171521,1.0
1,0.2,0.4,0,0.4,0.4,1.0,0.5,0.2,0.2648327939590075,0.0
1,0.4,0.4,0,1.0,1.0,1.0,1.0,0.4,0.1353829557713052,1.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0.1440129449838187,0.0
1,0.6000000000000001,0.6000000000000001,0,0.4,0.4,0.4,0.25,0.6000000000000001,0.1356526429341963,0.0
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2462243797195253,0.2272727272727273
0,0.4,0.4,0,0.4,0.4,0.4,0.25,1.0,0.2079288025889967,0.0
1,0.2,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.1933656957928802,0.0
1,0.4,1.0,0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.4,0.2761596548004315,0.0
1,0.8,0.6000000000000001,0,1.0,0.4,0.6000000000000001,0.75,0.8,0.1785329018338727,0.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.4056094929881337,0.5454545454545454
1,0.8,0.8,0,0.2,1.0,0.4,0.5,0.8,0.1194714131607335,0.0
1,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.0862998921251348,0.0
0,0.4,0.4,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0631067961165048,0.0681818181818181
0,0.8,0.8,1,0.4,0.4,0.4,0.75,0.8,0.1796116504854369,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0614886731391585,0.1818181818181818
1,0.4,1.0,0,0.6000000000000001,0.8,1.0,1.0,0.4,0.2756202804746493,0.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.093311758360302,0.2954545454545454
1,0.4,0.4,0,1.0,1.0,1.0,0.5,0.4,0.3419633225458467,0.0
1,0.4,0.4,0,0.4,0.2,0.6000000000000001,0.0,0.4,0.3937432578209277,0.0
1,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.2761596548004315,0.0
0,0.4,0.4,1,0.4,0.4,0.4,0.25,0.4,0.0825242718446601,0.7272727272727273
1,0.6000000000000001,0.6000000000000001,0,1.0,1.0,1.0,0.75,0.6000000000000001,0.1763754045307443,0.2272727272727273
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.0480043149946062,0.4545454545454546
0,0.2,0.2,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0517799352750809,0.4772727272727273
1,0.8,0.8,0,1.0,1.0,1.0,1.0,0.8,0.1032901833872707,0.0
0,0.2,0.2,1,0.4,0.4,0.4,0.25,0.2,0.1782632146709816,0.0
1,0.8,1.0,0,0.8,0.8,0.8,0.75,1.0,0.1647788565264293,0.0
1,0.2,0.2,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.0825242718446601,0.0
0,0.6000000000000001,0.6000000000000001,1,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2079288025889967,1.0
1,0.6000000000000001,0.6000000000000001,0,0.2,0.2,0.2,0.0,0.6000000000000001,0.0358683926645091,0.0
0,0.8,0.6000000000000001,0,0.8,0.8,0.4,0.25,0.8,0.0113268608414239,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,1.0,0.1124595469255663,0.2272727272727273
0,1.0,1.0,1,0.8,0.8,0.8,0.75,1.0,0.1138079827400215,0.0
1,0.2,0.2,0,0.8,0.8,0.8,0.75,0.2,0.6534519956850053,1.0
0,0.6000000000000001,0.6000000000000001,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.215210355987055,0.0
0,1.0,1.0,0,1.0,1.0,1.0,1.0,0.2,0.2241100323624595,0.2045454545454545
1,0.2,0.2,0,1.0,1.0,1.0,1.0,0.2,0.1499460625674218,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.8,0.1645091693635383,1.0
1,0.2,1.0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.1593851132686084,1.0
1,0.4,0.6000000000000001,0,0.8,0.4,0.6000000000000001,0.5,0.4,0.6448220064724919,0.0
0,0.2,0.2,0,0.2,0.2,0.2,0.0,0.8,0.1539913700107874,0.0
1,0.4,0.6000000000000001,0,1.0,0.4,0.6000000000000001,0.5,0.4,0.1121898597626752,0.2045454545454545
1,0.2,1.0,0,1.0,0.8,0.4,0.0,0.2,0.0191477885652642,0.0
1,0.4,0.4,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.1316073354908306,0.0
1,0.4,0.6000000000000001,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.3211974110032362,0.0
0,1.0,1.0,0,1.0,1.0,1.0,0.75,0.8,0.1307982740021575,0.0
0,0.8,0.8,0,0.8,0.8,0.8,0.75,0.6000000000000001,0.1518338727076591,0.3863636363636363
0,0.4,0.4,0,0.4,0.4,0.4,0.25,0.4,0.0628371089536138,0.0
