customer_type,travel_type,flight_distance,inflight_wifi_serv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.544550436371017,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,1.0,0.03450375482037752,0.2,0.2,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,1.0,0.75,0.0,0.0,0.25
0.0,0.0,0.16338542723767002,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.26190476190476186,1.0,0.5
1.0,0.0,0.2942967322914553,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,0.8,0.5,0.0,0.0,0.5
0.0,1.0,0.1079764562614167,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25
0.0,0.0,0.7333062715648468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,0.11904761904761904,1.0,0.25
1.0,0.0,0.314390095392734,0.4,0.4,0.2,0.4,0.5,0.2,0.6000000000000001,0.4,1.0,0.5,1.0,0.0,0.0,0.0,0.25
0.0,0.0,0.661457276233002,0.4,0.4,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.0,0.2,1.0,0.0,1.0,0.25
0.0,0.0,0.6807387862796835,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.35051755632230575,0.8,0.8,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.04323117515729654,1.0,1.0,1.0,0.6000000000000001,0.5,0.8,0.4,0.8,1.0,0.5,1.0,0.5,1.0,1.0,0.25
1.0,0.0,0.10026385224274409,0.2,0.2,1.0,0.2,1.0,1.0,0.4,0.8,0.75,0.25,0.6000000000000001,1.0,0.21428571428571427,0.0,0.25
0.0,0.0,0.33915161355794604,0.2,0.2,0.4,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.047619047619047616,1.0,0.75
0.0,0.0,0.2695352141262432,0.8,0.8,0.8,0.8,0.75,0.8,0.4,1.0,1.0,0.5,0.6000000000000001,0.75,0.14285714285714285,1.0,0.25
0.0,1.0,0.05784453014004466,0.4,0.4,0.4,0.4,0.0,0.4,0.6000000000000001,0.8,0.75,0.75,0.8,0.25,0.5714285714285714,0.0,0.25
0.0,0.0,0.13740612949056225,0.8,0.8,1.0,0.8,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.43393545768215963,0.4,0.4,0.4,0.4,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.011568906028008932,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.5849401258372235,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.7391922062106759,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.38095238095238093,1.0,0.5
0.0,0.0,0.484270347067181,0.8,0.4,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.057032677085447556,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.18713212908463572,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.036736350720519596,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,0.5,1.0,0.75,0.47619047619047616,0.0,0.25
0.0,1.0,0.3107367566470469,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.5,0.0,0.0,0.5
1.0,0.0,0.036736350720519596,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.75,0.75,0.8,1.0,0.11904761904761904,0.0,0.5
0.0,0.0,0.20174548406738385,0.2,0.2,1.0,0.2,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.1646032068195657,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.2857142857142857,1.0,0.5
1.0,0.0,0.24761518165212104,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.0,0.0,0.5
0.0,0.0,0.21108179419525072,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.42857142857142855,1.0,0.5
0.0,0.0,0.029023746701846972,0.8,0.8,1.0,0.4,0.5,1.0,1.0,0.8,1.0,0.25,1.0,1.0,0.21428571428571427,1.0,0.75
0.0,0.0,0.7517759285569314,0.0,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.75
0.0,0.0,0.582301603409783,0.4,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,0.75,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.5262837426425818,0.6000000000000001,0.4,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.25,1.0,0.0,0.75
1.0,0.0,0.06088897909478386,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.1763750761112239,0.2,0.2,1.0,1.0,1.0,1.0,0.8,0.4,1.0,1.0,0.8,1.0,0.14285714285714285,1.0,0.25
0.0,1.0,0.1514105946823625,0.2,0.2,0.4,0.6000000000000001,0.5,0.4,0.4,0.2,0.25,0.5,0.4,0.0,0.0,0.0,0.5
1.0,0.0,0.1753602597929775,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.4773695961031055,0.4,0.4,0.6000000000000001,0.4,0.25,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.5092348284960423,0.8,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0
0.0,0.0,0.663689872133144,0.8,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5589608280901158,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.3182463974020703,0.2,0.8,0.4,0.8,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.25,0.5,0.0,0.25
0.0,0.0,0.011162979500710372,0.4,0.2,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.25,0.75,0.8,0.25,0.0,0.0,0.5
0.0,0.0,0.7745078140856507,0.4,0.8,0.4,0.6000000000000001,0.25,0.4,0.8,1.0,0.75,0.25,0.6000000000000001,0.25,0.0,0.0,0.25
1.0,0.0,0.16480617008321496,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.25
0.0,0.0,0.11690683986198502,0.2,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.5,0.023809523809523808,0.0,0.75
0.0,0.0,0.4779784858940533,0.8,0.4,0.8,0.6000000000000001,0.75,0.8,0.4,0.2,0.5,0.0,0.4,0.75,0.0,0.0,0.25
0.0,0.0,0.35335904201339563,0.8,1.0,0.6000000000000001,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.0,0.0,0.0,0.5
0.0,0.0,0.4562614166835804,0.2,1.0,1.0,0.6000000000000001,0.25,0.2,0.2,0.2,0.0,0.0,0.2,0.25,0.19047619047619047,0.0,0.5
0.0,0.0,0.41018875583519393,0.8,0.8,0.4,0.8,0.5,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.7471077734929978,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.25
0.0,0.0,0.4789933022122997,0.4,0.4,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.75,0.07142857142857142,1.0,0.75
0.0,0.0,0.2727826263446317,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.0901156890602801,0.4,0.2,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.4,0.25,0.0,0.0,0.25
0.0,0.0,0.41485691089912735,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.16666666666666666,1.0,0.5
0.0,0.0,0.2942967322914553,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.023809523809523808,1.0,0.5
0.0,0.0,0.44489547391922074,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.6707935863608688,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.44591029023746714,0.4,0.4,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.023809523809523808,1.0,0.5
1.0,0.0,0.029226709965496256,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.75,0.5,0.8,0.0,0.0,0.0,0.25
0.0,0.0,0.17860767201136596,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.5634260198904,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.7237669981733308,0.2,0.2,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.3292064136391314,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,1.0,1.0,0.25
0.0,0.0,0.025979297747107784,0.4,0.2,1.0,0.8,0.5,0.8,0.8,0.8,0.25,0.25,0.8,0.75,0.0,0.0,0.5
0.0,0.0,0.3779175969149585,0.4,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.07142857142857142,1.0,0.5
0.0,0.0,0.6174142480211083,0.4,0.6000000000000001,0.2,0.4,0.25,0.0,0.0,0.2,0.25,0.25,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.5185711386239091,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.20215141059468242,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.3409782829307896,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.5,0.0,0.8,0.5,0.0,0.0,0.25
1.0,0.0,0.09153643190582506,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.5,0.8,0.75,0.0,0.0,0.5
0.0,0.0,0.0416074690481023,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.75,0.38095238095238093,0.0,0.5
0.0,0.0,0.3011974832555308,0.6000000000000001,0.8,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.0,0.45238095238095233,0.0,0.5
1.0,0.0,0.13740612949056225,1.0,1.0,0.8,1.0,0.0,0.8,1.0,0.4,1.0,0.5,0.8,0.75,0.19047619047619047,1.0,0.25
0.0,0.0,0.06778973005885937,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.206210675867668,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5
0.0,0.0,0.26709965496245186,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.29937081388268727,0.0,0.2,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.75,0.25,0.4,0.25,0.0,1.0,1.0
1.0,0.0,0.03450375482037752,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.4,1.0,0.75,1.0,0.5,0.0,0.0,0.5
0.0,0.0,0.036736350720519596,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.7278262634463163,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.41587172721737375,0.4,0.4,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2857142857142857,1.0,0.5
1.0,0.0,0.07814085650497261,0.2,0.2,0.8,0.2,0.75,0.8,0.6000000000000001,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.4150598741627766,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,0.0,0.5
0.0,0.0,0.4272376699817334,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75
0.0,0.0,0.18144915770245587,0.4,0.2,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.25,0.0,0.0,0.5
0.0,0.0,0.08057641566876397,0.2,0.2,0.6000000000000001,0.8,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.5,1.0,1.0,1.0
0.0,0.0,0.05906230972194035,0.6000000000000001,0.8,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.25,0.11904761904761904,0.0,0.5
0.0,0.0,0.2319870103511265,1.0,1.0,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.25,0.26190476190476186,1.0,0.5
0.0,0.0,0.07124010554089712,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.5,0.0,0.8,0.5,1.0,0.0,0.0
0.0,0.0,0.5530748934442867,0.2,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,0.75,0.8,0.75,0.11904761904761904,1.0,0.25
0.0,0.0,0.6870306474528112,1.0,0.8,1.0,0.8,1.0,1.0,0.4,0.8,0.75,0.5,0.6000000000000001,1.0,0.23809523809523808,0.0,0.25
0.0,0.0,0.06961639943170288,0.6000000000000001,0.6000000000000001,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.43210878830931615,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5952380952380952,1.0,0.5
0.0,0.0,0.5816927136188351,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.07083417901359855,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.75,0.0,0.0,0.75
0.0,0.0,0.5001014816318248,0.4,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.11904761904761904,0.0,0.25
0.0,0.0,0.328191597320885,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.75,0.14285714285714285,1.0,0.25
1.0,0.0,0.012177795818956774,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,0.75,0.5,1.0,0.25,1.0,0.0,0.5
1.0,0.0,0.14308910087274207,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.5,1.0,1.0,0.0
0.0,0.0,0.12056017860767204,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.7714633651309115,0.0,0.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.11904761904761904,1.0,0.5
0.0,0.0,0.6781002638522429,0.8,0.8,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.7793789324132334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5
0.0,0.0,0.47554292673026194,0.8,0.8,0.8,0.8,0.75,0.8,0.4,1.0,0.5,0.75,0.4,0.75,0.26190476190476186,0.0,0.25
1.0,0.0,0.2815100466815507,0.0,0.0,0.0,0.4,0.25,0.6000000000000001,1.0,0.8,0.75,0.25,0.6000000000000001,0.25,0.0,1.0,0.25
0.0,0.0,0.1635883905013193,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.5,0.0,1.0,0.5
0.0,0.0,0.5070022325959003,1.0,1.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,1.0,0.75,1.0,1.0,0.25
0.0,0.0,0.12543129693525476,0.4,0.2,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.75,1.0,0.0,0.5
0.0,0.0,0.1189364724984778,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.16155875786482649,0.2,0.2,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,1.0,0.5,1.0,0.25,0.0,0.0,0.25
0.0,0.0,0.7247818144915771,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.08768012989648875,0.4,0.4,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.5
0.0,0.0,0.6289831540491172,0.2,0.2,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.03125634260198905,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.12137203166226915,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.0,1.0,0.0,0.25
1.0,0.0,0.16338542723767002,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.75,0.5,0.8,0.5,0.0,0.0,0.25
0.0,0.0,0.04038968946620663,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.6677491374061296,0.4,0.8,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.25,0.0,0.0,0.0
0.0,0.0,0.732697381773899,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.19951288816724178,0.8,0.8,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.40511467424396197,0.4,0.4,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.3497057032677086,0.2,0.2,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.21428571428571427,1.0,0.5
0.0,0.0,0.44164806170083226,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.25
0.0,0.0,0.5654556525268928,0.0,0.0,0.6000000000000001,0.4,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.25,0.0,1.0,0.25
0.0,1.0,0.14329206413639134,0.4,0.4,0.6000000000000001,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.75,0.09523809523809523,0.0,0.5
0.0,0.0,0.312969352547189,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.5185711386239091,0.4,0.6000000000000001,0.4,0.4,0.25,0.2,0.8,0.4,0.5,0.25,0.6000000000000001,0.25,0.0,0.0,0.75
0.0,0.0,0.2817130099452,0.4,0.4,0.4,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.40476190476190477,1.0,0.5
0.0,0.0,0.029226709965496256,0.6000000000000001,0.4,0.2,0.4,0.5,0.2,0.2,0.2,0.5,0.75,0.2,0.75,0.0,0.0,0.5
0.0,0.0,0.4097828293078954,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
0.0,0.0,0.4718895879845749,0.2,0.2,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.4615384615384617,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.40476190476190477,1.0,0.5
0.0,0.0,0.05480008118530548,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.03450375482037752,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,0.75,0.5,1.0,0.5,0.5,0.0,0.25
0.0,0.0,0.029226709965496256,1.0,1.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0763141871321291,0.8,0.4,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.14285714285714285,1.0,0.25
0.0,0.0,0.5268926324335297,0.4,0.4,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.25
0.0,0.0,0.4787903389486504,0.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.25,0.25,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.13639131317231584,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.25
1.0,0.0,0.057032677085447556,0.0,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.25
0.0,0.0,0.01725187741018876,0.4,0.2,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.75,0.6000000000000001,0.0,1.0,0.0,0.5
1.0,0.0,0.04038968946620663,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,0.8,0.75,0.023809523809523808,1.0,0.25
0.0,0.0,0.04607266084838645,0.8,0.8,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.11873350923482853,1.0,1.0,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.3571428571428571,1.0,0.5
0.0,0.0,0.5689060280089305,0.8,0.8,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.75,0.0,1.0,0.5
0.0,0.0,0.3255530748934443,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.30952380952380953,1.0,0.5
0.0,1.0,0.041810432311751584,0.2,0.2,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.75,0.5,0.6000000000000001,0.25,1.0,0.0,0.25
0.0,0.0,0.45849401258372247,0.2,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.5476190476190476,1.0,0.75
0.0,0.0,0.36330424193221034,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5714285714285714,1.0,0.75
0.0,0.0,0.08727420336919019,0.2,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,0.0,0.7184899533184494,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.7574588999391112,0.6000000000000001,0.8,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.25,0.6666666666666666,0.0,0.5
0.0,0.0,0.5124822407144308,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.27603003856302016,0.8,0.8,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.36919017657803943,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.7627359447939925,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
0.0,0.0,0.19423584331236052,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
0.0,0.0,0.23969961436979914,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.8,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.5
0.0,0.0,0.4641769839659023,0.2,0.2,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.11904761904761904,1.0,0.5
