gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,0.0,0.0,0.044562334217506626,0.8,0.2,0.8,0.8,0.8,0.75,0.8,0.0,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.5119363395225464,0.8,0.8,0.8,1.0,0.8,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.03713527851458886,0.2,0.8,0.2,1.0,1.0,0.75,0.6000000000000001,0.5,0.2,0.5,0.75,0.5,1.0,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.2716180371352785,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.11989389920424404,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.75,1.0,0.5,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.30238726790450926,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.25,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.4,0.15217391304347827,0.0,1.0
1.0,0.0,0.0,0.2206896551724138,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.75,0.8,0.25,1.0,0.5,0.0,0.75,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.047214854111405836,1.0,0.4,0.2,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.44350132625994687,0.8,1.0,1.0,0.2,1.0,0.0,0.2,1.0,0.6000000000000001,0.75,0.25,0.0,0.2,0.717391304347826,0.0,0.25
0.0,0.0,1.0,0.45464190981432356,0.4,1.0,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.21485411140583552,0.6000000000000001,0.8,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.2,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.4021220159151193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.5,0.5,1.0,1.0,0.13043478260869565,1.0,0.5
0.0,0.0,1.0,0.38779840848806363,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.25,0.6000000000000001,0.0,0.4,0.5,0.75,0.75,0.6000000000000001,1.0,0.0,0.25
0.0,0.0,1.0,0.24880636604774534,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.5,0.8,0.75,0.4,0.75,0.0,0.75,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.083289124668435,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,0.2,0.13043478260869565,0.0,0.0
0.0,1.0,0.0,0.3236074270557029,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,0.5,0.5,0.75,0.6000000000000001,1.0,0.0,0.5
0.0,1.0,0.0,0.5957559681697613,0.2,0.2,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.25,0.2,0.5,0.25,0.75,0.6000000000000001,0.3913043478260869,0.0,0.25
0.0,0.0,1.0,0.6159151193633952,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.5,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.1883289124668435,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.06312997347480107,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.25,0.5,0.25,0.6000000000000001,0.0,1.0,0.5
0.0,0.0,0.0,0.17347480106100796,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.0,1.0,0.75,1.0,0.75,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.0753315649867374,0.2,1.0,0.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.5,1.0,0.6000000000000001,1.0,0.0,0.75
0.0,0.0,0.0,0.17665782493368698,0.4,0.4,0.4,0.2,0.8,0.75,0.4,0.25,0.4,0.25,0.0,0.25,0.8,0.3695652173913043,0.0,0.5
1.0,0.0,1.0,0.48063660477453574,0.2,0.6000000000000001,0.2,0.4,0.2,0.25,0.4,0.5,0.2,0.0,1.0,0.5,0.4,0.43478260869565216,0.0,0.0
0.0,0.0,1.0,0.3872679045092838,0.4,0.8,0.4,0.8,0.8,1.0,0.6000000000000001,0.5,0.4,0.75,0.75,0.5,0.8,0.0,0.0,0.75
1.0,0.0,1.0,0.16976127320954906,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.0,0.2,0.25,0.75,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.760159151193634,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.25,0.2,1.0,0.5,0.5,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.43236074270557023,0.4,0.6000000000000001,1.0,0.4,0.6000000000000001,0.75,0.6000000000000001,0.5,0.4,0.5,0.5,0.5,0.8,0.2391304347826087,0.0,0.5
0.0,0.0,0.0,0.30238726790450926,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.43395225464190973,0.4,0.6000000000000001,0.4,0.2,0.4,0.0,0.2,1.0,1.0,1.0,0.75,0.75,0.2,0.0,0.0,0.5
0.0,0.0,0.0,0.5708222811671088,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.25,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.07745358090185675,0.8,0.6000000000000001,0.8,0.4,0.8,0.25,0.4,1.0,0.4,0.0,0.75,0.0,0.4,0.43478260869565216,0.0,0.5
1.0,0.0,0.0,0.39522546419098137,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.0,0.8,0.25,1.0,0.5,0.8,0.6304347826086957,1.0,0.5
0.0,0.0,0.0,0.3628647214854111,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.1469496021220159,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,1.0,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.0,0.22864721485411138,0.8,0.6000000000000001,1.0,0.4,1.0,0.5,0.4,0.0,1.0,0.5,0.25,0.5,0.4,0.41304347826086957,0.0,0.25
1.0,0.0,1.0,0.22652519893899203,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.4,0.5,1.0,0.75,0.4,0.17391304347826086,0.0,0.5
0.0,0.0,0.0,0.17877984084880635,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.75,0.2,0.75,0.25,0.5,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.6976127320954907,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.25,0.8,0.75,0.75,0.75,0.2,0.0,0.0,1.0
1.0,0.0,0.0,0.037665782493368695,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,1.0,0.0,0.25,0.25,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.3289124668435013,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,1.0,0.0753315649867374,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,0.75,0.25,0.75,0.8,0.0,0.0,0.75
1.0,0.0,0.0,0.1952254641909814,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.0,0.8,0.75,1.0,0.0,0.8,0.0,1.0,0.0
1.0,0.0,1.0,0.4710875331564986,0.8,0.8,0.8,0.4,0.8,0.25,0.4,1.0,0.8,0.5,0.5,0.25,0.4,0.3913043478260869,0.0,1.0
1.0,0.0,0.0,0.17877984084880635,1.0,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,0.25,0.4,0.25,0.25,0.5,1.0,0.08695652173913043,1.0,0.75
1.0,0.0,0.0,0.3082228116710875,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.5,0.4,0.0,0.0,1.0,0.8,0.0,1.0,0.25
0.0,1.0,0.0,0.19787798408488064,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.26631299734748004,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.5,0.4,0.75,0.0,0.5,0.2,0.45652173913043476,0.0,0.5
0.0,1.0,0.0,0.9087533156498673,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.75,1.0,0.25,0.75,0.75,0.4,1.0,0.0,0.0
1.0,0.0,0.0,0.01909814323607427,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.75,0.8,0.5,0.75,0.5,0.4,0.6521739130434783,0.0,0.25
1.0,0.0,0.0,0.2567639257294429,0.0,0.8,0.0,0.8,0.0,0.75,0.8,0.0,1.0,1.0,0.25,0.75,0.8,0.0,1.0,0.25
1.0,0.0,0.0,0.10450928381962862,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.2,0.25,0.5,0.5,0.6000000000000001,0.0,1.0,1.0
1.0,0.0,0.0,0.6026525198938992,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,1.0,0.25
1.0,0.0,1.0,0.1469496021220159,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.6000000000000001,0.0,1.0,0.25,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,1.0,0.6748010610079576,0.4,0.4,0.4,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.25,0.25,0.25,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.760159151193634,0.0,0.4,0.0,0.6000000000000001,0.0,0.25,0.6000000000000001,0.0,0.4,0.0,0.0,0.25,0.6000000000000001,0.0,1.0,0.0
0.0,0.0,1.0,0.2042440318302387,0.2,0.6000000000000001,0.2,0.2,0.2,0.0,0.2,0.25,0.2,0.25,0.75,0.25,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.38037135278514583,0.8,0.8,0.8,0.6000000000000001,0.2,0.5,0.8,0.75,0.8,0.75,1.0,0.75,1.0,0.15217391304347827,1.0,0.5
1.0,0.0,1.0,0.13687002652519895,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,1.0,0.5,0.75,0.4,0.7608695652173912,0.0,0.75
1.0,0.0,1.0,0.21485411140583552,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.5,0.4,1.0,0.5,0.75,1.0,0.0,0.0,0.75
0.0,0.0,1.0,0.8371352785145888,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.25,0.6000000000000001,0.25,0.0,0.25,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.760159151193634,1.0,0.8,1.0,0.2,1.0,0.0,0.2,1.0,0.4,0.75,0.75,0.25,0.2,0.0,1.0,0.25
0.0,0.0,1.0,0.15066312997347478,0.2,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.75,1.0,0.75,1.0,0.75,0.2,0.0,0.0,1.0
1.0,0.0,1.0,0.2880636604774535,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.5,0.4,1.0,0.75,1.0,0.8,1.0,0.0,0.25
1.0,0.0,1.0,0.760159151193634,0.8,0.2,0.8,0.8,0.8,0.75,0.4,0.0,0.8,0.5,0.75,0.25,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,1.0,0.4657824933687002,0.4,1.0,0.4,0.4,0.2,0.0,1.0,0.5,0.8,1.0,0.0,0.5,0.2,1.0,0.0,1.0
0.0,0.0,0.0,0.31140583554376655,0.4,1.0,0.4,0.4,0.4,0.5,0.4,0.75,1.0,0.5,0.75,0.5,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.6748010610079576,0.2,0.8,0.4,0.4,0.6000000000000001,1.0,0.8,0.75,0.4,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.08912466843501327,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.5,1.0,0.75,0.0,0.5,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.4403183023872678,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.8,0.75,1.0,0.75,0.6000000000000001,0.2391304347826087,0.0,0.5
0.0,0.0,0.0,0.061538461538461535,0.8,0.2,0.2,0.8,0.8,0.25,0.8,0.75,0.8,0.75,0.0,0.75,0.8,0.0,1.0,0.75
0.0,0.0,1.0,0.3384615384615384,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.11458885941644562,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.25,0.5,0.4,0.2608695652173913,0.0,0.75
0.0,0.0,1.0,0.043501326259946946,0.4,1.0,0.4,0.4,0.6000000000000001,0.0,0.6000000000000001,0.5,0.4,0.5,0.0,0.5,0.8,0.0,0.0,0.75
0.0,0.0,1.0,0.15278514588859415,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.25,0.6000000000000001,0.75,0.5,0.5,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.5374005305039787,0.2,0.2,0.2,0.2,0.4,0.0,0.2,0.5,0.8,0.5,0.25,0.5,0.2,0.2826086956521739,0.0,0.5
1.0,0.0,1.0,0.37135278514588854,0.8,0.2,0.8,0.4,0.8,0.25,0.4,0.0,0.2,0.5,0.0,0.5,0.4,0.0,1.0,0.25
0.0,0.0,1.0,0.17718832891246683,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.22864721485411138,0.4,0.6000000000000001,1.0,0.8,0.4,0.5,0.4,0.25,0.4,0.25,0.0,0.25,1.0,0.2826086956521739,1.0,0.5
0.0,0.0,1.0,0.49549071618037127,0.8,1.0,0.8,1.0,0.8,1.0,0.4,0.25,0.8,0.25,1.0,0.25,0.8,0.043478260869565216,0.0,1.0
0.0,0.0,1.0,0.3490716180371352,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,0.5,0.2,0.5,0.5,0.5,0.4,0.0,0.0,1.0
0.0,0.0,0.0,0.4217506631299734,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,1.0,0.5,0.5,0.5,0.8,0.17391304347826086,0.0,0.5
1.0,0.0,1.0,0.1793103448275862,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.4,0.25,1.0,0.75,0.75,0.5,0.4,0.17391304347826086,0.0,0.5
0.0,0.0,0.0,0.760159151193634,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.75,0.6000000000000001,0.5,0.6000000000000001,0.5,0.75,0.5,0.8,0.21739130434782608,0.0,0.5
0.0,1.0,0.0,0.5782493368700266,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.1623342175066313,0.2,0.8,0.2,0.8,0.2,0.75,0.8,0.5,0.6000000000000001,1.0,0.75,0.75,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.23872679045092834,0.8,0.6000000000000001,0.8,1.0,0.8,1.0,1.0,0.25,0.8,1.0,0.0,0.0,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.7517241379310344,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.5,0.4,0.5,0.0,0.5,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.35755968169761265,0.4,0.8,0.4,0.4,0.4,1.0,0.4,1.0,0.4,0.75,0.75,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.09177718832891246,0.4,1.0,0.4,0.2,0.4,0.0,0.2,0.25,0.6000000000000001,0.0,0.0,0.5,0.2,0.0,0.0,0.75
0.0,1.0,0.0,0.6206896551724138,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.75,0.8,0.25,0.8,0.75,1.0,0.25,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.5708222811671088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.6000000000000001,0.0,0.25,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.760159151193634,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.5,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.6000000000000001,0.5,0.75,1.0,0.2,0.0,0.0,0.25
1.0,0.0,0.0,0.2705570291777188,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.25,1.0,0.5,0.0,0.75,0.2,0.19565217391304346,0.0,0.5
1.0,0.0,0.0,0.09814323607427056,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.0,0.8,0.75,0.0,0.75,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.3888594164456233,0.8,0.8,0.8,0.4,0.8,1.0,0.6000000000000001,0.5,0.8,0.5,1.0,0.5,1.0,0.5652173913043478,0.0,0.5
0.0,0.0,1.0,0.37506631299734744,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.75,0.6000000000000001,0.75,0.75,1.0,1.0,0.10869565217391304,0.0,0.5
1.0,0.0,0.0,0.553315649867374,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5,0.5,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.16074270557029177,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.0,0.2,0.75,0.75,0.5,0.8,0.0,0.0,0.5
0.0,0.0,0.0,0.24244031830238724,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,1.0,0.5,0.25,0.75,0.6000000000000001,0.43478260869565216,0.0,0.25
1.0,0.0,1.0,0.670026525198939,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.0,0.4,0.25,0.25,0.5,0.8,0.0,0.0,0.0
0.0,0.0,0.0,0.5289124668435013,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.25,1.0,1.0,1.0,0.0,0.8,1.0,1.0,0.25
1.0,0.0,0.0,0.5405835543766578,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.0,0.0,0.810079575596817,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.25,0.2,0.75,0.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,0.0,0.10557029177718832,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.5,0.8,0.75,1.0,1.0,0.8,0.0,1.0,0.5
0.0,1.0,0.0,0.10079575596816975,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,1.0,0.5,1.0,0.0,1.0,0.25
0.0,0.0,1.0,0.15702917771883287,0.4,0.2,0.4,0.4,0.4,0.25,0.4,0.0,1.0,0.5,0.5,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.6748010610079576,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.5,0.75,0.75,0.4,0.5652173913043478,0.0,0.25
1.0,0.0,1.0,0.04137931034482758,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.75,1.0,0.75,0.5,0.75,0.8,0.17391304347826086,0.0,0.5
1.0,0.0,0.0,0.10079575596816975,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.75,0.4,0.5,0.0,1.0,0.8,0.10869565217391304,1.0,0.5
0.0,1.0,0.0,0.1713527851458886,0.2,0.2,0.2,0.8,0.2,0.75,0.8,0.75,1.0,0.5,0.0,0.5,0.8,0.34782608695652173,0.0,0.5
0.0,0.0,1.0,0.2933687002652519,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.4,0.5,0.75,0.5,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,1.0,0.0806366047745358,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.4,0.75,0.75,0.75,0.6000000000000001,0.19565217391304346,0.0,0.0
1.0,0.0,0.0,0.09442970822281166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.25,1.0,1.0,0.043478260869565216,1.0,0.5
1.0,0.0,1.0,0.03713527851458886,0.4,0.6000000000000001,0.0,0.6000000000000001,0.0,0.5,0.6000000000000001,0.75,0.2,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.4748010610079575,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.8,0.75,0.75,0.75,0.2,0.4782608695652174,0.0,0.25
0.0,0.0,1.0,0.760159151193634,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.5,0.6000000000000001,0.75,0.0,0.5,0.2,1.0,0.0,0.25
0.0,0.0,0.0,0.4801061007957559,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.0,0.4,0.5,0.25,0.75,0.8,0.08695652173913043,0.0,0.25
1.0,0.0,1.0,0.23819628647214855,0.2,0.6000000000000001,0.2,0.2,0.2,0.0,0.2,1.0,0.2,0.5,0.25,0.5,0.2,0.021739130434782608,0.0,0.5
0.0,1.0,0.0,0.8371352785145888,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8,1.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.48063660477453574,0.2,0.4,0.4,0.2,0.2,0.0,0.2,0.75,0.4,0.25,0.25,0.25,0.2,0.0,0.0,0.5
1.0,0.0,1.0,0.21114058355437665,0.6000000000000001,0.2,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0,0.6000000000000001,0.5,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.0,0.1687002652519894,0.2,1.0,1.0,0.4,0.2,0.25,0.4,0.25,0.8,0.5,0.0,0.75,0.4,0.30434782608695654,0.0,0.5
1.0,0.0,1.0,0.6307692307692307,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.25,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.0,0.1793103448275862,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.0,0.8,0.75,0.0,0.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.2116710875331565,0.2,0.2,0.2,0.4,0.8,0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.503448275862069,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,1.0,0.75,0.5,0.75,0.8,1.0,0.0,0.75
0.0,0.0,1.0,0.3007957559681697,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.0,0.6000000000000001,0.75,0.0,0.5,0.4,1.0,0.0,0.25
1.0,0.0,0.0,0.6244031830238727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6000000000000001,0.25,0.25,0.25,1.0,0.41304347826086957,1.0,0.25
1.0,0.0,1.0,0.08275862068965517,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.2,0.25,0.0,0.5,1.0,0.0,0.0,0.25
1.0,0.0,1.0,0.3241379310344827,0.4,0.8,0.4,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.5,1.0,0.4,0.43478260869565216,0.0,0.0
0.0,0.0,1.0,0.08541114058355437,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.06521739130434782,0.0,0.75
1.0,0.0,1.0,0.14058355437665782,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.4,1.0,0.75,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.16127320954907162,0.8,0.8,0.8,0.4,0.8,0.25,0.4,1.0,1.0,1.0,0.5,1.0,0.4,0.45652173913043476,0.0,0.0
0.0,0.0,1.0,0.18090185676392573,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.26366047745358084,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.75,1.0,1.0,0.75,0.75,0.4,0.0,0.0,1.0
1.0,0.0,0.0,0.15172413793103448,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.8,0.75,0.25,0.5,0.6000000000000001,1.0,0.0,1.0
1.0,0.0,1.0,0.760159151193634,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,0.8,0.5,0.75,0.5,0.4,0.0,0.0,0.75
0.0,0.0,0.0,0.08541114058355437,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.5,0.75,1.0,0.10869565217391304,1.0,0.5
1.0,0.0,1.0,0.143236074270557,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.5,0.4,1.0,0.75,0.75,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.6291777188328912,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,1.0,0.75,0.0,0.75,0.6000000000000001,0.21739130434782608,0.0,0.5
0.0,1.0,0.0,0.8350132625994695,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.5,1.0,0.5,0.5,0.5,0.2,0.3913043478260869,0.0,0.5
1.0,0.0,1.0,0.8196286472148541,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.760159151193634,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,1.0,0.25,0.6000000000000001,0.75,0.75,0.75,0.8,0.0,1.0,0.25
