customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,1.0,0.308455114822547,0.2,0.8,0.2,0.8,1.0,1.0,0.6000000000000001,0.5,0.2,1.0,0.5,0.6000000000000001,0.717391304347826,0.0,1.0
0.0,1.0,0.7473903966597077,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.75,0.8,1.0,0.5,1.0,0.0,0.0,0.75
0.0,0.0,0.1002087682672234,0.2,0.6000000000000001,0.6000000000000001,0.4,0.2,0.25,0.4,0.75,1.0,0.25,0.75,0.4,0.0,0.0,0.75
0.0,1.0,0.3815240083507308,0.4,0.8,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.5,0.75,0.8,0.0,0.0,0.5
0.0,1.0,0.5615866388308978,0.6000000000000001,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.4592901878914406,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.0,0.75,0.8,1.0,0.0,0.25
0.0,1.0,0.09498956158663885,0.2,0.4,0.2,0.6000000000000001,0.2,0.25,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.08695652173913043,0.0,0.5
1.0,0.0,0.5318371607515658,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.5,1.0,0.25,0.5,0.4,0.34782608695652173,0.0,0.5
0.0,1.0,0.49112734864300633,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.75,1.0,0.4,1.0,0.0,0.5
0.0,0.0,0.4686847599164928,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.6000000000000001,0.0,0.75,0.6000000000000001,1.0,0.0,0.75
0.0,1.0,0.6143006263048018,0.2,0.2,0.2,1.0,0.2,1.0,1.0,0.0,0.2,0.0,0.75,1.0,0.0,0.0,0.75
0.0,1.0,0.36743215031315246,0.2,0.2,0.2,1.0,0.8,0.5,0.2,0.0,0.2,0.75,0.0,0.2,0.17391304347826086,0.0,0.75
0.0,1.0,0.11899791231732777,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.2,0.0,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.42484342379958256,0.6000000000000001,0.8,0.8,1.0,0.8,0.75,0.4,0.25,0.8,0.5,0.25,0.8,0.0,0.0,0.75
0.0,1.0,0.524008350730689,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.75,0.4,1.0,0.75,1.0,0.0,0.0,0.25
0.0,1.0,0.16701461377870563,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,0.75,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.33716075156576203,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.4,0.8,0.4,1.0,0.4,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.0,0.0,0.5
1.0,0.0,0.16231732776617955,0.8,1.0,0.8,1.0,0.8,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.0,1.0,0.25
0.0,0.0,0.02244258872651357,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.5,0.2,0.0,0.2,0.75,0.0,0.2,0.0,0.0,0.5
0.0,1.0,0.5245302713987474,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.25,0.2,0.5,0.25,0.8,0.021739130434782608,1.0,0.5
0.0,0.0,0.26200417536534454,0.8,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,0.8,0.10869565217391304,1.0,0.5
1.0,0.0,0.22546972860125264,0.8,0.4,0.8,0.6000000000000001,0.8,0.25,0.6000000000000001,0.25,0.2,0.5,0.75,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.4634655532359082,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,0.75,0.5,0.4,0.5434782608695652,0.0,0.25
0.0,0.0,0.215553235908142,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.25,0.4,0.0,0.75,0.4,0.0,0.0,0.5
0.0,1.0,0.8272442588726515,0.2,1.0,0.2,1.0,0.2,1.0,1.0,0.75,0.4,0.5,0.75,1.0,0.43478260869565216,0.0,0.5
0.0,1.0,0.06941544885177454,0.4,0.4,0.0,0.8,0.0,0.75,0.8,0.0,0.4,0.25,0.75,0.8,0.0,0.0,0.25
0.0,0.0,0.20093945720250525,0.6000000000000001,0.4,1.0,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.0,0.0,0.8,0.3695652173913043,0.0,0.5
1.0,0.0,0.2176409185803758,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.2,0.75,0.75,0.8,1.0,0.0,0.25
0.0,1.0,0.553757828810021,0.4,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.2,0.5,0.25,0.2,0.0,0.0,0.25
0.0,1.0,0.4869519832985387,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.3815240083507308,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,1.0,1.0,0.75,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.3235908141962422,0.8,1.0,0.8,0.2,0.8,0.25,0.2,1.0,0.2,0.75,0.25,0.2,0.13043478260869565,0.0,1.0
0.0,0.0,0.12369519832985389,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.25,0.5,0.4,0.0,0.0,1.0
0.0,1.0,0.7473903966597077,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.5,1.0,1.0,0.8,0.5,1.0,0.2,0.0,0.0,0.5
0.0,1.0,0.7374739039665972,0.4,0.8,0.4,1.0,1.0,0.75,0.2,0.0,0.4,1.0,0.0,1.0,0.19565217391304346,0.0,0.75
0.0,1.0,0.024530271398747392,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.8,0.75,0.75,0.8,1.0,0.0,0.25
1.0,0.0,0.4968684759916493,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.75,0.8,0.5,0.75,1.0,0.0,1.0,0.0
0.0,1.0,0.6059498956158664,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,1.0,0.5,0.75,0.4,1.0,0.0,0.5
0.0,1.0,0.1617954070981211,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,0.25,0.5,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.11691022964509397,0.4,0.2,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.75,0.5,0.2,0.0,0.0,0.75
0.0,1.0,0.2807933194154489,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.75,0.8,0.5,0.75,1.0,0.08695652173913043,0.0,0.5
0.0,1.0,0.45824634655532365,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.75,1.0,0.75,0.75,0.8,0.5434782608695652,0.0,0.5
0.0,1.0,0.28705636743215035,0.6000000000000001,0.2,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.5,0.4,0.75,0.75,0.2,0.0,0.0,0.0
0.0,1.0,0.47286012526096044,0.4,0.6000000000000001,0.4,0.2,0.6000000000000001,0.5,0.4,0.25,0.4,0.0,0.25,0.8,0.0,0.0,1.0
0.0,0.0,0.037056367432150315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.0,1.0,0.5
0.0,1.0,0.8883089770354907,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.5,0.5,1.0,0.0,0.0,0.5
0.0,0.0,0.31263048016701467,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.5,1.0,0.0,0.5,0.4,0.17391304347826086,0.0,0.25
0.0,0.0,0.5521920668058455,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.8,0.75,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.17745302713987474,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.6000000000000001,0.0,0.0,0.0
0.0,1.0,0.7353862212943633,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.19565217391304346,0.0,0.5
0.0,1.0,0.15970772442588727,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.0,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.6424843423799583,0.4,1.0,0.4,0.4,0.4,0.25,0.4,0.75,1.0,1.0,0.75,0.4,0.06521739130434782,0.0,0.5
0.0,1.0,0.62839248434238,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.75
0.0,1.0,0.3622129436325679,0.4,0.2,0.4,0.2,0.4,0.25,0.6000000000000001,0.5,0.4,0.75,0.5,0.8,0.0,0.0,0.75
0.0,1.0,0.0918580375782881,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.4,0.0,0.75,0.4,0.2826086956521739,0.0,0.25
0.0,1.0,0.16022964509394572,0.6000000000000001,1.0,1.0,0.8,0.8,0.75,0.8,0.75,1.0,0.75,0.75,0.6000000000000001,0.5217391304347826,0.0,0.5
0.0,1.0,0.4337160751565763,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,1.0,0.75,0.4,0.2608695652173913,0.0,0.5
0.0,1.0,0.4686847599164928,1.0,0.8,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.75,0.4,0.75,1.0,0.6000000000000001,0.043478260869565216,1.0,0.25
0.0,1.0,0.4786012526096034,0.8,0.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,0.10869565217391304,0.0,0.0
0.0,1.0,0.5532359081419624,0.2,1.0,0.2,0.4,0.4,0.5,1.0,1.0,0.2,0.25,1.0,0.4,0.5217391304347826,0.0,0.75
0.0,1.0,0.19467640918580378,0.4,0.8,0.4,1.0,0.4,0.0,1.0,0.5,0.4,0.75,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5474947807933195,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,1.0,1.0,0.75,0.8,0.15217391304347827,0.0,0.25
0.0,1.0,0.46189979123173286,0.0,1.0,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.5,0.25,0.6000000000000001,0.0,1.0,0.25
1.0,0.0,0.6440501043841337,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.2826086956521739,1.0,0.25
0.0,1.0,0.3663883089770355,0.8,0.4,0.8,0.6000000000000001,0.4,0.5,1.0,1.0,0.8,0.25,1.0,0.8,0.21739130434782608,0.0,1.0
0.0,1.0,0.16597077244258873,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.75,0.0,0.6000000000000001,0.5434782608695652,0.0,0.25
0.0,1.0,0.14144050104384134,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.10647181628392487,0.4,0.2,0.4,0.2,0.4,0.25,0.6000000000000001,0.5,0.4,0.5,0.5,0.8,0.32608695652173914,0.0,1.0
0.0,1.0,0.13622129436325678,0.8,1.0,0.8,0.4,1.0,0.75,0.4,0.25,0.8,0.75,0.25,1.0,0.0,1.0,0.75
0.0,1.0,0.13883089770354906,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.75,0.2,0.0,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.8136743215031317,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,0.75,0.75,0.6000000000000001,0.2391304347826087,0.0,0.5
0.0,1.0,0.3470772442588727,0.4,1.0,0.4,0.8,0.4,0.75,1.0,1.0,0.4,0.25,1.0,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.25,1.0,1.0,0.8,0.25,1.0,0.4,0.10869565217391304,0.0,0.75
0.0,1.0,0.5287056367432151,0.4,0.4,0.4,0.8,0.4,0.75,0.8,0.75,0.4,0.5,0.5,0.8,0.41304347826086957,0.0,0.0
0.0,1.0,0.8700417536534448,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,1.0,0.25,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.06054279749478081,0.4,0.8,0.4,0.4,0.4,0.25,0.4,0.5,0.8,0.75,0.75,0.4,0.0,0.0,0.0
0.0,1.0,0.41910229645093955,0.2,0.2,0.2,0.4,0.2,0.25,0.4,0.5,1.0,0.0,0.5,0.4,1.0,0.0,0.5
0.0,0.0,0.518267223382046,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.5,0.2,1.0,0.0,0.8,0.3695652173913043,1.0,0.25
0.0,1.0,0.13100208768267224,0.6000000000000001,0.4,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,1.0,0.75,0.5,0.2,0.10869565217391304,0.0,0.25
0.0,1.0,0.8940501043841338,0.2,0.2,0.2,0.8,0.4,0.25,0.6000000000000001,0.5,0.2,0.0,0.5,0.2,1.0,0.0,0.5
1.0,0.0,0.4394572025052193,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.0,0.75,0.8,0.0,0.0,0.25
0.0,1.0,0.12995824634655534,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,1.0,1.0,0.2,0.0,0.0,0.25
0.0,0.0,0.5417536534446765,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.5,1.0,0.21739130434782608,1.0,0.25
0.0,1.0,0.8235908141962424,0.4,1.0,0.4,0.8,0.4,0.75,0.8,0.75,0.8,1.0,0.75,0.8,0.0,0.0,0.0
0.0,1.0,0.5287056367432151,0.2,1.0,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.25,0.5,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.6096033402922756,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.5,1.0,0.25,0.5,0.6000000000000001,0.7608695652173912,0.0,0.25
1.0,0.0,0.6153444676409187,0.4,0.4,0.4,0.4,1.0,0.25,0.4,0.5,0.6000000000000001,0.25,0.25,0.4,0.34782608695652173,0.0,0.25
0.0,1.0,0.436847599164927,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.25,0.6000000000000001,0.5,0.0,0.4,0.06521739130434782,0.0,0.5
0.0,1.0,0.402400835073069,0.6000000000000001,1.0,0.6000000000000001,0.4,0.4,1.0,0.8,0.75,0.6000000000000001,0.5,0.75,0.4,0.0,0.0,0.5
1.0,0.0,0.4707724425887266,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,1.0,0.2,0.25,0.0,0.8,0.0,0.0,0.25
0.0,0.0,0.08402922755741128,0.8,0.2,0.2,0.4,1.0,0.0,0.8,0.75,0.8,1.0,0.75,0.6000000000000001,0.0,1.0,0.5
0.0,1.0,0.6638830897703549,0.4,0.8,0.4,0.2,0.4,0.0,0.2,1.0,0.4,0.5,1.0,0.2,0.0,0.0,0.0
0.0,0.0,0.15553235908141963,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.0,0.8,0.75,0.25,0.8,1.0,1.0,0.75
0.0,0.0,0.12421711899791234,1.0,0.2,0.2,0.8,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.6000000000000001,0.0,1.0,0.75
0.0,1.0,0.11847599164926932,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.25,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.2176409185803758,0.6000000000000001,0.8,0.8,1.0,0.4,1.0,0.6000000000000001,0.5,0.6000000000000001,0.75,0.5,0.2,0.0,1.0,0.5
0.0,1.0,0.7473903966597077,0.6000000000000001,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.25,0.6000000000000001,0.5,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.5114822546972861,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.4,0.5,0.25,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.6033402922755742,0.4,0.4,0.4,0.2,0.4,0.0,0.2,0.0,0.8,0.25,0.75,0.2,0.0,0.0,0.5
1.0,0.0,0.23016701461377873,0.2,0.6000000000000001,0.2,0.4,0.2,0.75,0.4,0.25,0.4,0.25,0.75,0.4,0.0,0.0,0.25
0.0,1.0,0.27505219206680587,0.2,1.0,0.2,1.0,0.8,1.0,0.4,0.25,0.2,1.0,0.25,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.62839248434238,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,0.0,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.8178496868475993,0.8,0.4,1.0,0.4,1.0,0.25,0.4,0.25,0.2,0.0,0.5,0.4,0.41304347826086957,0.0,1.0
0.0,1.0,0.331419624217119,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,1.0,0.0,0.25,0.6000000000000001,0.45652173913043476,0.0,0.25
0.0,0.0,0.11273486430062633,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,0.4,0.0,0.5,0.8,0.0,1.0,0.25
0.0,1.0,0.7473903966597077,0.4,0.4,0.4,0.6000000000000001,0.4,0.0,0.6000000000000001,0.0,0.6000000000000001,0.0,0.75,0.6000000000000001,0.13043478260869565,0.0,0.25
0.0,1.0,0.25313152400835076,0.2,0.2,0.2,0.4,0.2,1.0,0.4,0.75,0.6000000000000001,0.0,0.25,0.4,0.0,0.0,0.25
1.0,0.0,0.4671189979123174,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,1.0,0.5,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.1899791231732777,0.8,0.6000000000000001,0.8,0.2,0.8,0.0,0.2,0.5,0.8,0.0,0.5,0.2,1.0,0.0,0.25
1.0,0.0,0.8136743215031317,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.75,0.6000000000000001,1.0,1.0,0.4,0.0,1.0,0.25
0.0,1.0,0.14457202505219208,0.4,0.8,0.4,0.6000000000000001,1.0,1.0,0.8,0.75,0.4,0.75,0.75,1.0,0.0,0.0,0.5
0.0,0.0,0.8230688935281839,0.8,0.2,0.2,0.8,0.8,0.75,0.8,0.25,0.8,0.5,0.5,0.8,0.0,1.0,0.25
0.0,1.0,0.19676409185803762,0.4,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,1.0,0.75,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.3742171189979124,0.4,1.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,1.0,0.25,0.25,0.6000000000000001,0.0,0.0,0.25
1.0,0.0,0.47286012526096044,1.0,1.0,1.0,0.4,1.0,0.25,0.4,0.75,1.0,0.5,0.75,0.4,1.0,1.0,0.25
0.0,1.0,0.5114822546972861,0.4,0.4,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.75,0.6000000000000001,0.5,0.75,0.2,0.0,0.0,0.25
1.0,0.0,0.15970772442588727,0.8,1.0,0.8,0.2,0.8,0.0,0.2,0.5,0.6000000000000001,1.0,1.0,0.2,0.0,1.0,0.25
1.0,0.0,0.5574112734864302,0.2,0.2,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.5,0.6000000000000001,0.17391304347826086,0.0,0.25
1.0,0.0,0.14718162839248433,0.6000000000000001,0.8,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.25,0.6000000000000001,0.0,0.5,0.6000000000000001,1.0,0.0,0.25
0.0,1.0,0.5688935281837162,0.8,1.0,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.8,0.5,0.75,0.6000000000000001,0.0,1.0,0.25
0.0,1.0,0.0803757828810021,0.6000000000000001,0.8,0.0,0.4,0.0,0.25,0.4,0.75,0.4,1.0,1.0,0.4,0.0,0.0,0.0
0.0,0.0,0.7473903966597077,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.5,1.0,0.75,0.25,0.8,0.0,1.0,0.5
0.0,1.0,0.0407098121085595,0.8,0.8,0.0,0.4,1.0,0.75,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.5
0.0,1.0,0.027661795407098125,0.8,0.8,0.0,0.4,0.0,0.25,0.4,0.5,0.4,1.0,0.75,0.4,0.21739130434782608,0.0,0.25
0.0,1.0,0.5120041753653446,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.5,0.8,0.75,0.0,1.0,1.0,0.0,0.5
1.0,0.0,0.20407098121085598,0.4,0.2,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.5,1.0,0.25,0.5,0.8,0.0,0.0,0.25
1.0,0.0,0.40501043841336126,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.5,1.0,0.25,0.5,0.8,0.0,0.0,0.25
0.0,1.0,0.1524008350730689,0.2,0.4,0.0,0.4,0.0,0.25,0.4,0.0,0.6000000000000001,0.25,0.5,0.4,1.0,0.0,0.25
0.0,1.0,0.3204592901878915,0.4,0.8,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.5
0.0,0.0,0.3340292275574113,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.5,0.6000000000000001,0.3695652173913043,0.0,0.5
0.0,1.0,0.45511482254697294,1.0,0.4,1.0,0.2,1.0,0.0,0.2,0.5,0.6000000000000001,0.25,0.5,0.2,0.0,1.0,0.0
1.0,0.0,0.32672233820459295,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0,0.5
1.0,0.0,0.1732776617954071,0.4,0.6000000000000001,0.4,0.2,0.4,1.0,0.2,1.0,1.0,0.5,1.0,0.2,0.0,0.0,0.25
0.0,1.0,0.41910229645093955,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.75,1.0,0.8,0.0,1.0,0.0
0.0,0.0,0.47286012526096044,0.4,0.6000000000000001,1.0,0.4,0.4,0.25,0.4,0.5,0.8,0.0,0.5,0.4,0.0,0.0,0.5
0.0,0.0,0.3157620041753654,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.75,0.8,0.75,0.25,0.2,0.3695652173913043,0.0,0.75
1.0,0.0,0.28496868475991655,0.8,0.0,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.25,0.2,0.5,1.0,0.2,0.6739130434782609,0.0,0.25
0.0,1.0,0.8830897703549062,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.75,0.8,0.5,1.0,1.0,0.0,0.0,0.75
0.0,1.0,0.7473903966597077,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.75,0.2,0.0,0.6000000000000001,0.75,0.0,0.2,0.0,0.0,1.0
0.0,1.0,0.17693110647181629,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.0,0.6000000000000001,0.5,0.0,0.4,0.021739130434782608,0.0,0.75
0.0,1.0,0.36377870563674325,0.6000000000000001,0.2,0.8,0.4,0.4,0.25,0.6000000000000001,0.5,0.8,0.0,0.5,0.2,0.0,0.0,0.5
1.0,0.0,0.4055323590814197,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.8,0.25,0.5,0.2,0.5434782608695652,0.0,0.5
0.0,1.0,0.07411273486430063,0.2,0.8,0.2,0.8,0.2,0.75,0.8,1.0,1.0,0.5,0.75,0.8,0.17391304347826086,0.0,0.5
1.0,1.0,0.3731732776617954,1.0,0.4,1.0,0.2,1.0,1.0,0.2,0.0,0.2,0.5,0.75,0.2,0.0,1.0,0.5
0.0,1.0,0.4885177453027141,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.5,0.8,0.5,0.75,1.0,0.08695652173913043,0.0,0.5
0.0,1.0,0.5448851774530272,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.25,0.6000000000000001,0.75,0.25,0.8,0.0,0.0,0.5
0.0,1.0,0.14248434237995825,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.75,0.4,0.25,0.75,1.0,0.0,1.0,0.25
1.0,0.0,0.06889352818371608,0.8,0.8,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.0,0.4,0.5,0.5,0.2,0.0,0.0,0.25
0.0,1.0,0.6033402922755742,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.25
1.0,0.0,0.11221294363256788,0.6000000000000001,0.0,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.0,0.2,0.5,0.25,0.8,0.2608695652173913,0.0,0.25
0.0,1.0,0.30323590814196244,0.4,1.0,0.4,1.0,0.4,1.0,1.0,0.5,0.4,0.75,1.0,1.0,0.15217391304347827,0.0,0.0
1.0,0.0,0.27087682672233826,0.4,0.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.8,0.75,0.25,0.6000000000000001,0.0,0.0,0.5
1.0,0.0,0.2807933194154489,0.2,0.8,0.2,0.2,0.2,0.0,0.2,0.25,0.8,0.5,0.5,0.2,0.0,0.0,0.25
