gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
0.0,0.0,0.0,0.7304647858737568,0.4,0.2,0.4,0.25,0.6000000000000001,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.25,0.0,0.0,0.5
1.0,0.0,0.0,0.37426425816927134,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.5
0.0,0.0,0.0,0.13740612949056222,0.2,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.75
0.0,1.0,0.0,0.27907448751775926,0.8,1.0,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,0.75,1.0,0.8,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.07063121574994927,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.46965699208443273,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7775522630403897,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.2750152222447737,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
1.0,0.0,1.0,0.1534402273188553,0.6000000000000001,0.2,0.6000000000000001,0.75,1.0,0.6000000000000001,0.25,1.0,0.4,1.0,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.4609295717475137,0.2,0.4,0.4,0.25,1.0,0.8,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.0,1.0,0.0,0.5
0.0,1.0,0.0,0.0454637710574386,0.8,0.0,0.8,0.25,0.8,0.8,1.0,0.8,1.0,0.6000000000000001,0.75,0.5,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.5963060686015831,0.4,1.0,0.4,0.25,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.3571428571428571,1.0,0.5
1.0,0.0,1.0,0.23381367972396996,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.5,0.6000000000000001,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.3484879236858129,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.017048914146539473,0.4,0.4,0.4,0.25,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.44489547391922063,0.6000000000000001,0.2,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.09523809523809523,1.0,0.25
0.0,0.0,0.0,0.16906839861984982,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.5
1.0,1.0,0.0,0.048711183275827075,1.0,0.0,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.4,1.0,0.75,0.8,0.0,0.0,1.0,0.25
0.0,0.0,0.0,0.781408565049726,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.2997767404099858,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.6000000000000001,1.0,0.0,1.0,0.25
0.0,0.0,0.0,0.7905419119139436,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.5,0.5714285714285714,0.0,0.5
1.0,0.0,0.0,0.5222244773695961,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.5,0.40476190476190477,1.0,0.5
0.0,0.0,0.0,0.28232189973614774,0.8,0.8,0.8,0.75,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
0.0,0.0,0.0,0.5157296529328191,0.4,0.2,0.2,0.0,0.8,0.4,0.25,0.4,0.4,0.4,0.25,0.25,0.4,0.25,0.5714285714285714,0.0,0.75
1.0,1.0,0.0,0.0454637710574386,1.0,1.0,1.0,0.25,0.8,1.0,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,1.0,1.0,0.25
1.0,1.0,0.0,0.05946823624923889,0.2,0.2,0.2,0.75,0.8,0.2,0.25,0.8,0.4,0.4,0.5,0.25,0.6000000000000001,0.75,0.0,0.0,0.75
0.0,0.0,0.0,0.33549827481225897,0.4,0.8,0.8,0.75,0.2,0.4,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.5,0.0,0.0,1.0
0.0,0.0,0.0,0.4499695555104526,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.029429673229145525,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.11904761904761904,1.0,0.5
1.0,0.0,0.0,0.7600974223665516,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.0,0.5035518571138624,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,0.5
1.0,1.0,0.0,0.12989648873553886,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.75,1.0,1.0,0.45238095238095233,0.0,0.25
1.0,0.0,0.0,0.6431905825045666,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,1.0,0.0,0.06373046478587376,0.2,0.2,0.2,0.25,0.8,0.2,1.0,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.75,0.0,0.0,0.5
0.0,0.0,0.0,0.44063324538258575,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.38095238095238093,1.0,0.5
0.0,1.0,0.0,0.03673635072051959,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,1.0,0.75,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.4639740207022529,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.5,1.0,0.8,1.0,0.21428571428571427,1.0,0.25
1.0,0.0,0.0,0.014004465191800283,0.0,0.8,0.0,0.0,0.2,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,0.25,0.0,0.8,0.0,1.0,1.0,0.5
1.0,0.0,0.0,0.5762127055003045,0.8,1.0,1.0,1.0,0.8,0.8,0.5,0.4,0.4,0.4,0.75,0.75,0.4,0.5,0.3333333333333333,0.0,1.0
1.0,0.0,0.0,0.297747107773493,0.4,0.4,0.4,0.25,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.11904761904761904,1.0,0.5
1.0,0.0,0.0,0.34605236452202154,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.4302821189364725,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.5
0.0,0.0,0.0,0.17657803937487315,0.8,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.25,1.0,0.4,0.25,0.0,1.0,0.25
1.0,1.0,0.0,0.1899736147757256,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.13314390095392734,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.40476190476190477,1.0,0.5
0.0,1.0,0.0,0.03673635072051959,0.4,0.2,0.2,0.25,0.8,0.2,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5
0.0,0.0,0.0,0.724781814491577,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.6245179622488329,0.4,0.4,1.0,0.25,0.8,0.8,0.75,0.8,0.4,0.4,0.0,0.25,0.4,0.75,0.2857142857142857,1.0,0.25
1.0,0.0,0.0,0.036127460929571746,0.2,0.6000000000000001,0.8,0.5,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.5,0.8,0.0,0.6666666666666666,0.0,0.25
0.0,0.0,0.0,0.48711183275827075,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5
1.0,0.0,0.0,0.5094377917596915,0.8,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.0,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.35234422569514917,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5
1.0,0.0,1.0,0.13821798254515932,0.8,0.6000000000000001,0.8,0.0,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,0.0
1.0,0.0,0.0,0.4012583722346255,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.11904761904761904,1.0,0.25
0.0,0.0,0.0,0.6852039780799676,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5469859955348082,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.006697787700426222,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.16666666666666666,1.0,0.5
0.0,0.0,1.0,0.32758270752993707,0.6000000000000001,0.0,0.8,0.25,0.4,0.8,0.0,0.8,0.8,0.8,0.5,1.0,0.8,0.0,0.0,0.0,0.75
1.0,1.0,0.0,0.017048914146539473,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.6856099046072661,0.4,0.6000000000000001,0.4,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.5,1.0,0.0,0.5
1.0,0.0,0.0,0.49827481225898107,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.2551248224071443,0.4,1.0,0.4,0.0,0.8,0.4,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0
1.0,0.0,0.0,0.20397807996752587,0.6000000000000001,0.8,0.8,0.75,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.5,0.23809523809523808,0.0,1.0
0.0,0.0,0.0,0.7174751370002029,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75
0.0,0.0,0.0,0.6829713821798254,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.12847574588999391,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.6705906230972194,0.4,0.4,1.0,0.25,0.8,0.8,0.75,0.8,0.4,1.0,0.25,1.0,1.0,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.6931195453622895,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.30140044651918,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.2857142857142857,1.0,0.5
0.0,0.0,0.0,0.4751370002029633,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.12380759082606049,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.8,0.5,0.0,0.4,0.25,0.21428571428571427,0.0,0.25
0.0,0.0,0.0,0.3174345443474731,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.8,0.4,0.0,0.5,0.4,0.75,0.0,1.0,0.0
1.0,0.0,1.0,0.0158311345646438,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0.5
0.0,0.0,0.0,0.6222853663486909,0.6000000000000001,0.2,0.2,0.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.75,0.0,0.0,0.5
1.0,0.0,0.0,0.6048305256748528,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.25,0.0,0.6000000000000001,0.5,0.16666666666666666,0.0,0.25
1.0,0.0,0.0,0.5950882890196875,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.75,0.25,0.4,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.37629389080576414,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.75,0.8,0.25,0.0,0.0,0.25
0.0,0.0,0.0,0.5662675055814897,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.02719707732900345,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.047619047619047616,1.0,0.25
0.0,0.0,0.0,0.5713415871727218,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.2017454840673838,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.75,0.75,0.6000000000000001,0.5,0.047619047619047616,0.0,0.25
1.0,1.0,0.0,0.036533387456870306,1.0,1.0,1.0,0.75,0.2,1.0,0.0,0.2,0.6000000000000001,0.4,0.25,0.75,0.2,0.0,0.0,1.0,0.25
1.0,0.0,0.0,0.4461132535011163,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.4745281104120154,0.4,0.4,0.6000000000000001,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.03714227724781815,0.2,0.2,0.8,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.2857142857142857,1.0,0.5
0.0,0.0,0.0,0.1871321290846357,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,1.0,0.25
1.0,1.0,0.0,0.07834381976862188,1.0,1.0,1.0,0.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.75,1.0,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.11974832555307491,0.8,0.8,0.8,0.75,0.8,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.047619047619047616,1.0,0.5
1.0,0.0,0.0,0.061903795413030246,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.774101887558352,0.4,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.5,0.0,0.0,0.25
0.0,0.0,0.0,0.4043028211893647,0.4,0.4,1.0,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.5,0.8,0.75,0.5952380952380952,1.0,0.25
0.0,0.0,0.0,0.4718895879845748,0.6000000000000001,0.2,0.2,0.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.75,0.0,0.0,0.75
1.0,0.0,0.0,0.4412421351735336,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,0.8,0.5,1.0,0.4,0.75,0.0,1.0,0.25
1.0,0.0,0.0,0.15993505175563222,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.5691089912725796,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,1.0,0.75,0.8,0.75,1.0,1.0,0.5
0.0,0.0,0.0,0.32778567079358634,0.2,0.2,0.2,0.0,0.4,0.2,0.5,1.0,1.0,0.8,1.0,0.25,1.0,0.25,0.0,1.0,0.5
0.0,0.0,0.0,0.13700020296326365,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.5,1.0,1.0,0.5
1.0,0.0,0.0,0.32778567079358634,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.75,0.09523809523809523,1.0,0.75
0.0,0.0,0.0,0.10107570529734118,0.4,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.0,0.5476190476190476,0.0,0.5
0.0,0.0,0.0,0.5134970570326771,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.8,1.0,0.8,0.75,1.0,0.6000000000000001,1.0,0.0,1.0,0.25
1.0,0.0,0.0,0.46133549827481224,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.5778364116094987,0.6000000000000001,0.4,0.8,0.25,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.25,0.0,0.0,0.25
1.0,0.0,1.0,0.06778973005885935,0.2,1.0,1.0,1.0,0.4,1.0,0.75,0.8,0.8,1.0,0.5,0.75,0.8,0.75,0.0,0.0,0.25
0.0,0.0,0.0,0.4814288613760909,0.2,0.2,0.2,0.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.38887761315201946,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.4,1.0,0.75,1.0,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.14958392530951897,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.75,0.0,1.0,0.75
1.0,0.0,0.0,0.3083011974832555,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.7052973411812462,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.5532778567079358,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,1.0,0.75,0.0,1.0,0.0
1.0,0.0,0.0,0.4091739395169474,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,1.0,0.75
1.0,0.0,0.0,0.16480617008321494,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,1.0,1.0,1.0,0.75,0.07142857142857142,1.0,0.25
1.0,0.0,0.0,0.06697787700426223,1.0,1.0,1.0,1.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.42857142857142855,1.0,0.5
1.0,0.0,0.0,0.2392936878425005,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.2857142857142857,1.0,0.25
0.0,0.0,0.0,0.35173533590420136,0.2,0.2,0.6000000000000001,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.21428571428571427,1.0,0.75
1.0,0.0,0.0,0.010757052973411814,0.2,0.2,0.2,0.0,0.6000000000000001,0.4,0.25,0.8,0.8,0.8,0.5,1.0,0.8,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.28942561396387256,1.0,1.0,0.4,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.75,0.0,1.0,0.5
0.0,0.0,0.0,0.23300182666937286,0.2,0.2,0.8,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.048711183275827075,0.4,0.4,1.0,1.0,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.75,0.0,0.0,0.75
0.0,0.0,0.0,0.48325553074893446,0.2,0.2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.75
0.0,1.0,0.0,0.02415262837426426,1.0,0.8,0.8,0.25,0.2,1.0,0.0,0.2,1.0,0.6000000000000001,0.75,0.75,1.0,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.7345240511467425,0.8,0.8,0.8,0.75,0.8,0.8,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.5
1.0,0.0,0.0,0.4286584128272783,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.25,0.5,0.6000000000000001,0.5,1.0,0.0,0.5
0.0,0.0,0.0,0.31175157296529327,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.75
0.0,1.0,0.0,0.038968946620661665,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.4,1.0,0.5,1.0,0.25,0.0,1.0,0.75
1.0,0.0,0.0,0.5134970570326771,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.2,0.75,0.0,1.0,0.25
0.0,0.0,0.0,0.44063324538258575,0.4,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.5,0.047619047619047616,0.0,0.5
0.0,0.0,0.0,0.2545159326161965,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.5,0.0,1.0,0.5
1.0,0.0,0.0,0.11954536228942561,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.5,1.0,1.0,0.75
1.0,0.0,0.0,0.5774304850822001,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.25,0.75,0.2,0.5,1.0,0.0,0.25
1.0,0.0,0.0,0.46742439618429066,0.4,0.4,0.4,0.25,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.0,1.0,1.0
1.0,0.0,0.0,0.07631418713212909,0.8,0.8,0.8,0.75,0.4,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.5,0.023809523809523808,0.0,1.0
1.0,1.0,0.0,0.029429673229145525,0.0,0.0,0.0,0.5,0.4,0.0,0.25,0.4,1.0,0.8,0.75,0.5,0.8,0.25,0.16666666666666666,1.0,0.25
0.0,0.0,0.0,0.5134970570326771,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.8,0.75,0.8,0.4,0.8,1.0,0.75,1.0,0.75,0.0,1.0,0.5
1.0,0.0,0.0,0.503957783641161,0.4,0.4,0.4,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.5
0.0,0.0,0.0,0.5806778973005886,0.4,0.8,0.8,0.75,0.4,0.4,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.6352750152222447,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5
1.0,0.0,0.0,0.05520600771260402,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75
1.0,0.0,0.0,0.5333874568703064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.75,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.7994722955145118,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.5,0.0,1.0,0.75
0.0,1.0,0.0,0.15993505175563222,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.5,0.8,0.0,0.047619047619047616,0.0,0.5
1.0,0.0,0.0,0.6996143697990663,0.2,1.0,0.2,0.0,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,1.0,0.5
