gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,arr_delay_in_mins,satisfaction,age_group
1.0,1.0,0.0,0.5250521920668058,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.75,1.0,0.5,0.75,0.5,0.8,0.043478260869565216,0.0,0.25
0.0,0.0,1.0,0.3977035490605428,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.75,0.6000000000000001,0.75,0.5,1.0,0.4,1.0,0.0,0.25
1.0,0.0,0.0,0.27139874739039666,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.25,0.4,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,0.0,1.0,0.7698329853862212,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,0.75,0.75,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.34342379958246344,0.4,0.8,0.4,1.0,0.2,0.4,0.0,0.2,0.5,0.6000000000000001,0.75,1.0,1.0,0.2,0.06521739130434782,0.0,0.0
1.0,0.0,1.0,0.5120041753653445,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.0,0.6000000000000001,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.75
1.0,0.0,1.0,0.5041753653444676,0.2,1.0,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.08695652173913043,0.0,0.25
0.0,0.0,0.0,0.17693110647181626,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.25,0.8,0.75,0.25,0.75,0.2,0.0,0.0,0.25
0.0,1.0,0.0,0.08298538622129435,0.8,0.8,0.8,0.0,0.8,0.8,0.75,0.8,0.75,0.6000000000000001,0.25,0.5,0.25,0.8,0.0,1.0,0.25
1.0,0.0,0.0,0.3449895615866388,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.5,1.0,0.75,0.5,0.5,0.6000000000000001,0.4782608695652174,0.0,0.0
0.0,0.0,1.0,0.7473903966597076,0.4,1.0,0.4,0.5,0.4,0.6000000000000001,0.5,0.8,0.75,1.0,1.0,0.5,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.48747390396659707,0.4,0.4,0.4,0.25,1.0,0.4,1.0,1.0,0.5,1.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5
1.0,0.0,1.0,0.197286012526096,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.75,0.6000000000000001,0.5,0.25,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.15031315240083504,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.5,0.8,0.75,0.8,0.75,1.0,0.75,0.4,0.0,1.0,0.75
1.0,0.0,1.0,0.2239039665970772,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.2,0.6000000000000001,0.0,0.2,0.25,0.8,0.75,1.0,0.75,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.08611691022964509,0.4,1.0,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,0.75,1.0,0.4,0.0,0.0,0.0
1.0,0.0,1.0,0.21398747390396655,0.8,0.8,0.8,1.0,0.2,0.8,0.75,0.2,1.0,1.0,0.75,0.0,0.0,0.2,0.13043478260869565,0.0,0.25
0.0,0.0,1.0,0.295929018789144,0.4,0.0,0.4,0.5,0.8,0.4,0.75,0.8,0.5,1.0,0.75,0.5,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.8,0.5,0.8,0.75,0.6000000000000001,0.75,0.25,0.75,0.8,0.0,0.0,0.75
0.0,1.0,0.0,0.22703549060542794,0.0,0.6000000000000001,0.0,0.25,1.0,0.0,1.0,1.0,0.0,0.6000000000000001,0.75,0.5,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.4775574112734864,0.8,0.2,0.8,0.5,1.0,0.8,1.0,1.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.0,0.75
1.0,0.0,1.0,0.6691022964509394,0.4,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,0.25
1.0,0.0,0.0,0.9853862212943633,0.2,1.0,0.8,1.0,0.2,0.2,0.0,0.2,0.25,0.4,0.5,0.5,0.5,0.2,0.45652173913043476,0.0,0.5
0.0,0.0,1.0,0.24843423799582462,0.2,1.0,0.2,0.0,0.4,0.2,0.25,0.4,0.75,1.0,1.0,1.0,0.75,0.4,0.0,0.0,0.25
1.0,0.0,0.0,0.13830897703549058,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.8,0.5,0.2,0.75,0.5,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.2009394572025052,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.5,1.0,0.75,0.0,0.5,0.2,0.0,0.0,0.0
1.0,0.0,1.0,0.21920668058455112,0.6000000000000001,1.0,1.0,0.25,0.2,1.0,0.0,0.2,0.5,0.2,0.75,0.5,0.75,0.2,0.717391304347826,0.0,0.5
0.0,0.0,1.0,0.10020876826722337,0.6000000000000001,0.8,0.0,0.25,0.8,0.0,0.5,0.8,0.5,0.4,1.0,0.5,1.0,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.4,0.2,0.4,0.5,1.0,0.4,1.0,1.0,0.75,0.4,0.75,0.25,0.75,1.0,0.0,0.0,0.75
1.0,0.0,1.0,0.06941544885177453,1.0,0.4,1.0,0.5,0.8,1.0,0.75,0.8,0.0,0.2,0.75,0.0,0.75,0.8,0.0,1.0,1.0
1.0,0.0,0.0,0.13987473903966594,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.0,1.0,0.5,1.0,1.0,1.0,0.5
1.0,0.0,0.0,0.47286012526096033,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.5,0.2,0.75,0.75,0.75,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.5041753653444676,0.4,1.0,0.4,0.75,0.4,1.0,1.0,0.4,0.25,0.4,0.25,1.0,0.25,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.15709812108559496,0.6000000000000001,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.75,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.17327766179540707,0.8,0.4,1.0,0.25,1.0,0.2,0.75,0.8,0.75,0.8,0.75,0.0,0.75,0.8,1.0,1.0,0.75
1.0,0.0,1.0,0.3825678496868476,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.0,0.6000000000000001,0.75,0.25,0.75,0.8,0.2391304347826087,0.0,0.0
0.0,1.0,0.0,0.1696242171189979,0.4,0.0,0.2,0.25,0.8,0.2,0.75,0.8,0.75,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0.25
1.0,0.0,1.0,0.5678496868475992,0.8,0.6000000000000001,0.8,0.5,0.8,0.8,0.75,0.8,0.25,0.8,0.75,0.75,0.75,0.8,0.0,0.0,0.0
0.0,0.0,1.0,0.31106471816283926,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.0,1.0,0.75,0.25,0.75,1.0,0.5217391304347826,0.0,0.0
1.0,0.0,1.0,0.7740083507306889,0.8,1.0,1.0,1.0,0.8,1.0,0.0,0.8,0.75,0.8,0.5,0.5,1.0,0.8,0.021739130434782608,0.0,0.0
1.0,0.0,1.0,0.14144050104384132,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.4,0.75,0.25,0.75,0.6000000000000001,0.08695652173913043,0.0,0.5
0.0,0.0,1.0,0.7473903966597076,0.2,0.8,0.2,0.5,1.0,0.2,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25
0.0,0.0,0.0,0.7990605427974947,0.2,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.0,0.2,0.0,0.25,0.0,0.2,0.41304347826086957,0.0,0.75
0.0,1.0,0.0,0.14144050104384132,0.0,0.0,0.2,0.0,1.0,0.2,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.5,1.0,0.0,1.0,0.5
0.0,1.0,0.0,0.058455114822546964,0.4,0.6000000000000001,0.4,0.0,1.0,0.4,1.0,1.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.5
1.0,1.0,0.0,0.10699373695198329,0.2,0.0,0.0,0.5,0.0,0.6000000000000001,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.6000000000000001,1.0,0.0,0.25
1.0,0.0,1.0,0.21659707724425883,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.0,0.4,1.0,0.8,1.0,0.5,1.0,0.4,0.3695652173913043,0.0,0.5
1.0,0.0,1.0,0.25626304801670147,0.2,0.2,0.8,0.75,0.4,0.8,0.25,0.4,0.75,0.8,0.5,0.5,0.75,0.4,0.5434782608695652,0.0,0.25
0.0,0.0,0.0,0.2948851774530271,1.0,0.4,0.4,0.25,0.8,0.2,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,1.0,0.5
0.0,0.0,1.0,0.21711899791231729,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.5,0.6000000000000001,0.75,0.0,0.5,0.6000000000000001,0.021739130434782608,0.0,0.25
0.0,0.0,1.0,0.7834029227557411,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.0,0.4,0.75,0.25,0.5,0.2,0.0,0.0,0.25
0.0,0.0,1.0,0.10438413361169102,0.0,1.0,0.0,0.75,0.4,0.0,0.5,0.4,0.5,1.0,0.5,0.75,0.0,0.4,0.0,1.0,0.0
1.0,0.0,1.0,0.4634655532359081,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.25,0.8,0.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.5
1.0,1.0,0.0,0.32359081419624214,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.25,0.8,0.5,0.5,0.5,1.0,0.021739130434782608,0.0,0.25
1.0,0.0,1.0,0.05375782881002088,0.2,0.2,0.2,0.25,0.8,0.2,0.25,0.8,0.75,0.4,0.0,0.25,0.0,0.8,0.3913043478260869,0.0,0.5
1.0,0.0,1.0,0.20668058455114818,0.2,0.8,0.4,0.5,0.2,0.4,0.0,0.2,0.5,1.0,0.5,0.5,0.25,0.2,0.043478260869565216,0.0,0.25
0.0,0.0,1.0,0.3376826722338204,0.6000000000000001,1.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.75,0.8,1.0,1.0,0.75,0.2,0.13043478260869565,0.0,0.25
0.0,0.0,0.0,0.21920668058455112,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.2,0.0,0.2,0.0,0.5,0.0,0.4,0.4782608695652174,0.0,0.5
0.0,0.0,0.0,0.5537578288100209,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.5,1.0,0.75,1.0,0.0,1.0,0.5
1.0,0.0,1.0,0.3815240083507307,0.4,0.8,0.4,0.25,1.0,0.4,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.4782608695652174,0.0,0.5
1.0,1.0,0.0,0.6294363256784968,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,1.0,0.5,0.25,1.0,0.6000000000000001,0.17391304347826086,0.0,0.75
0.0,0.0,1.0,0.15396659707724422,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.25,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,0.0,0.0,1.0
0.0,1.0,0.0,0.06263048016701461,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,0.75,0.2,0.0,0.5,0.5,0.8,0.06521739130434782,0.0,0.25
1.0,0.0,1.0,0.5824634655532359,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.5,0.4,0.5,0.75,0.75,0.6000000000000001,1.0,0.0,0.5
1.0,0.0,1.0,0.6085594989561586,0.8,0.4,0.8,0.5,0.2,0.8,0.0,0.2,0.5,1.0,0.5,0.0,0.5,0.2,0.0,0.0,1.0
0.0,0.0,0.0,0.26670146137787054,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.5
0.0,0.0,1.0,0.21711899791231729,0.8,0.8,0.8,0.5,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5,0.8,1.0,0.75,0.5,0.6000000000000001,0.0,0.0,0.75
1.0,1.0,0.0,0.2917536534446764,0.2,0.8,0.2,0.5,0.4,0.2,0.75,0.4,0.75,0.4,0.5,0.75,0.5,0.4,0.0,0.0,0.5
0.0,1.0,0.0,0.5798538622129435,0.2,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.75,0.8,0.75,0.25,0.75,0.2,0.10869565217391304,0.0,0.25
0.0,1.0,0.0,0.48382045929018785,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.0,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,1.0,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,1.0,0.48173277661795405,0.6000000000000001,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.6000000000000001,0.5,0.0,0.5,0.6000000000000001,0.0,0.0,0.5
0.0,1.0,0.0,0.5281837160751566,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.25,1.0,0.5,0.0,0.5,0.8,0.08695652173913043,0.0,0.25
1.0,0.0,1.0,0.12212943632567848,0.2,0.6000000000000001,0.0,0.5,0.8,0.0,0.75,0.8,0.75,1.0,0.75,0.25,0.5,0.8,0.30434782608695654,0.0,0.25
0.0,0.0,0.0,0.3136743215031315,0.8,1.0,1.0,1.0,0.8,0.8,0.5,0.8,0.75,0.8,0.75,0.25,0.75,1.0,0.0,1.0,0.75
1.0,0.0,1.0,0.05167014613778706,0.6000000000000001,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.75,0.8,0.75,0.6000000000000001,0.75,0.75,0.75,0.8,0.043478260869565216,0.0,0.25
1.0,0.0,0.0,0.720250521920668,0.8,0.4,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.6000000000000001,0.25,0.0,0.25,0.6000000000000001,0.30434782608695654,0.0,0.5
0.0,0.0,1.0,0.17223382045929017,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.8,0.75,0.4,0.25,0.6000000000000001,1.0,1.0,0.25,0.6000000000000001,0.6956521739130435,0.0,1.0
1.0,1.0,0.0,0.08872651356993737,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.75,1.0,0.75,0.25,0.75,0.2,0.17391304347826086,0.0,0.25
0.0,0.0,0.0,0.20563674321503128,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.75,0.8,0.75,0.25,0.75,0.6000000000000001,0.0,0.0,0.75
0.0,1.0,0.0,0.680062630480167,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.0,0.2,0.5,0.8,1.0,0.75,0.75,0.2,0.0,1.0,0.0
0.0,0.0,1.0,0.7473903966597076,0.8,0.8,0.8,0.0,0.8,0.2,0.0,0.6000000000000001,1.0,0.8,1.0,0.0,0.5,0.2,0.0,1.0,0.75
1.0,0.0,0.0,0.6978079331941545,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.5
0.0,0.0,1.0,0.5615866388308977,0.2,1.0,0.2,0.75,1.0,0.2,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25
0.0,0.0,0.0,0.2708768267223382,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.25,1.0,0.25,0.75,0.25,0.8,0.0,1.0,0.5
1.0,0.0,1.0,0.30741127348643005,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.75,0.8,1.0,0.5,0.75,0.4,0.5217391304347826,0.0,1.0
0.0,0.0,1.0,0.024008350730688934,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.75,0.6000000000000001,0.75,1.0,0.75,1.0,0.0,0.0,0.75
0.0,0.0,0.0,0.06367432150313151,0.2,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.0,0.2,0.0,0.75,0.0,0.4,1.0,0.0,0.5
1.0,0.0,1.0,0.3799582463465553,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.25,0.4,0.5,0.0,0.5,0.8,0.5434782608695652,0.0,0.5
1.0,1.0,0.0,0.13152400835073066,0.4,0.0,0.4,0.25,1.0,0.4,0.75,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.25
1.0,0.0,0.0,0.4123173277661795,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2,0.75,0.4,0.25,0.2,0.75,0.0,0.75,0.4,0.0,0.0,0.0
0.0,0.0,1.0,0.7139874739039666,0.0,0.6000000000000001,0.0,0.25,0.8,0.0,0.75,0.8,0.0,0.4,0.25,0.75,0.5,0.8,0.043478260869565216,1.0,0.25
1.0,0.0,1.0,0.6283924843423799,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.5,0.6000000000000001,0.75,0.75,0.75,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.33298538622129437,0.4,0.0,0.4,0.25,1.0,0.4,1.0,1.0,0.5,0.4,1.0,0.5,0.75,1.0,0.6521739130434783,0.0,0.25
1.0,0.0,1.0,0.5005219206680585,0.4,1.0,0.4,0.0,0.2,0.4,0.0,0.2,0.75,0.6000000000000001,0.75,0.5,0.75,0.2,0.0,0.0,0.0
1.0,1.0,0.0,0.3475991649269311,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.0,0.4,1.0,0.5,0.5,0.6000000000000001,0.0,1.0,0.0
1.0,0.0,0.0,0.714509394572025,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,0.8,0.25,0.25,1.0,1.0,0.0,1.0,0.5
0.0,0.0,0.0,0.1790187891440501,0.8,0.4,0.4,0.25,0.8,0.6000000000000001,1.0,0.8,0.75,0.8,0.75,0.25,0.75,0.4,0.0,1.0,0.5
1.0,1.0,0.0,0.12056367432150313,0.6000000000000001,0.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.0,0.75,0.0,0.2,1.0,0.0,0.25
1.0,0.0,0.0,0.08872651356993737,0.4,0.4,0.8,0.25,0.4,0.4,0.25,0.4,0.75,1.0,0.0,0.75,0.0,0.4,0.0,0.0,0.75
0.0,0.0,1.0,0.3815240083507307,0.2,0.8,0.2,0.75,0.8,1.0,1.0,0.2,0.0,0.2,0.0,1.0,0.0,0.8,0.0,0.0,0.75
1.0,1.0,0.0,0.4331941544885177,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.0,0.8,0.5,0.25,0.25,0.4,1.0,0.0,0.25
0.0,0.0,1.0,0.39196242171189977,0.4,0.8,0.4,1.0,0.4,0.4,0.5,0.8,0.5,0.8,1.0,0.5,0.75,0.6000000000000001,1.0,0.0,1.0
1.0,0.0,1.0,0.3209812108559499,0.4,0.8,0.4,0.75,1.0,0.4,1.0,1.0,0.0,0.6000000000000001,0.25,0.5,0.25,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.42118997912317324,0.4,1.0,0.4,0.0,1.0,0.4,0.25,1.0,0.75,0.8,1.0,1.0,1.0,1.0,0.13043478260869565,0.0,0.25
1.0,0.0,1.0,0.15344467640918577,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.5,1.0,0.5,0.25,0.75,0.6000000000000001,0.5217391304347826,0.0,0.0
0.0,1.0,0.0,0.5208768267223381,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.25,0.4,0.75,0.4,0.5,0.25,0.0,0.4,0.3913043478260869,0.0,0.25
1.0,0.0,1.0,0.7473903966597076,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.0,0.4,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,1.0,0.36638830897703545,0.6000000000000001,0.2,0.6000000000000001,0.25,0.4,0.6000000000000001,0.5,0.4,0.75,1.0,0.25,0.25,0.25,0.4,0.0,0.0,0.25
1.0,0.0,1.0,0.5808977035490605,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.25,1.0,1.0,0.75,0.5,0.8,0.0,0.0,0.5
1.0,1.0,0.0,0.3815240083507307,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.75,1.0,0.75,0.75,1.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.197286012526096,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.75,0.4,0.75,0.75,0.5,0.6000000000000001,0.0,0.0,0.25
0.0,1.0,0.0,0.7473903966597076,1.0,1.0,1.0,0.5,0.8,1.0,0.75,0.8,1.0,0.4,0.5,0.75,1.0,0.8,1.0,1.0,0.25
0.0,0.0,1.0,0.21659707724425883,0.8,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,0.8,1.0,1.0,0.5
1.0,0.0,0.0,0.3115866388308977,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.8,0.75,0.5,0.75,0.6000000000000001,0.0,0.0,0.5
0.0,0.0,0.0,0.6059498956158663,0.8,1.0,1.0,1.0,0.8,0.8,0.25,0.8,0.75,0.8,0.5,0.25,0.5,0.8,0.13043478260869565,0.0,0.0
0.0,0.0,1.0,0.8006263048016701,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.5,1.0,0.75,0.5,0.5,0.4,0.13043478260869565,0.0,0.0
1.0,1.0,0.0,0.14770354906054278,0.4,0.0,0.4,0.5,1.0,0.4,1.0,1.0,0.25,0.6000000000000001,0.5,0.0,1.0,1.0,0.0,0.0,0.25
0.0,0.0,1.0,0.2870563674321503,0.4,0.2,0.4,0.0,0.2,0.4,0.0,0.6000000000000001,0.5,0.4,1.0,0.75,0.5,0.8,1.0,0.0,0.5
0.0,1.0,0.0,0.6143006263048016,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,1.0,0.8,0.25,0.4,0.75,0.5,0.5,0.8,0.6739130434782609,0.0,0.25
1.0,0.0,0.0,0.9368475991649269,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.25,0.2,0.5,0.5,0.25,0.2,1.0,0.0,0.5
1.0,0.0,1.0,0.5688935281837161,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.75,0.4,0.5,0.5,1.0,0.8,0.0,0.0,0.5
0.0,1.0,0.0,0.2124217118997912,0.6000000000000001,0.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.0,0.8,0.5,0.25,0.0,0.8,0.06521739130434782,0.0,0.25
1.0,1.0,0.0,0.33611691022964507,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.25,0.4,0.75,0.25,0.75,0.4,0.0,0.0,0.25
0.0,0.0,1.0,0.0824634655532359,0.2,0.4,0.2,0.25,0.4,0.2,0.0,0.4,0.0,0.2,0.25,0.25,0.25,0.4,0.30434782608695654,0.0,0.0
1.0,0.0,1.0,0.7473903966597076,0.8,1.0,0.6000000000000001,0.0,0.2,0.6000000000000001,0.25,0.2,0.75,0.6000000000000001,0.75,0.75,1.0,0.2,0.0,0.0,0.0
0.0,0.0,1.0,0.777661795407098,0.0,0.2,0.0,0.5,0.8,0.0,0.5,0.8,0.0,0.4,0.5,0.0,0.75,0.8,0.0,1.0,0.25
1.0,0.0,1.0,0.4979123173277662,0.2,0.8,0.2,0.5,0.4,0.2,0.75,0.4,1.0,0.4,0.75,1.0,0.75,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.39091858037578286,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.5,0.4,0.5,0.0,0.5,0.8,0.0,0.0,0.5
1.0,0.0,1.0,0.10073068893528182,0.2,1.0,0.2,0.0,0.6000000000000001,0.2,0.0,0.6000000000000001,0.75,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0.75
1.0,1.0,0.0,0.4592901878914405,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.75,0.6000000000000001,1.0,0.5,1.0,0.2,0.0,0.0,0.25
1.0,0.0,1.0,0.2813152400835073,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.5,1.0,1.0,1.0,0.75,0.4,0.06521739130434782,0.0,0.25
0.0,0.0,1.0,0.7035490605427974,0.4,1.0,0.4,0.0,1.0,0.6000000000000001,1.0,0.4,0.25,0.4,0.75,0.0,0.25,0.4,0.0,0.0,0.5
1.0,0.0,1.0,0.7473903966597076,0.8,1.0,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.75,0.6000000000000001,0.75,0.75,1.0,0.6000000000000001,0.0,1.0,0.25
0.0,0.0,1.0,0.21555323590814193,0.2,0.8,0.8,0.75,1.0,1.0,1.0,0.4,0.25,0.8,0.0,0.75,0.25,1.0,0.0,0.0,0.5
1.0,0.0,0.0,0.5532359081419623,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.5,0.2,0.5,0.75,0.75,0.6000000000000001,0.15217391304347827,0.0,0.5
0.0,0.0,1.0,0.2687891440501044,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.5,0.4,0.25,0.6000000000000001,0.25,0.5,0.25,0.4,0.15217391304347827,0.0,0.75
0.0,1.0,0.0,0.04070981210855949,0.8,0.8,0.8,1.0,0.8,0.8,0.75,0.8,0.5,1.0,0.5,0.0,0.75,0.8,0.0,0.0,0.5
0.0,0.0,1.0,0.46398747390396655,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.25,0.6000000000000001,0.5,0.5,0.75,0.2,0.30434782608695654,0.0,0.0
0.0,0.0,0.0,0.039144050104384126,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.5,0.4,0.0,0.0,0.25,0.8,0.0,1.0,0.5
