gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,0,0.08576051779935273,0.2,1.0,1.0,1.0,0.4,0.2,0.25,0.4,0.4,0.8,0.5,0.0,0.8,0.4,0.06976744186046512,0.3181818181818182,0,0.5
1,0,1,0.32065803667745413,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.09115426105717367,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.0,0.2,1.0,0.0,0.0,1,0.5
0,0,0,0.1076051779935275,0.2,0.2,0.2,0.0,0.4,0.8,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0,0.5
1,0,1,0.255933117583603,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,1.0,1.0,0,0.75
0,0,1,0.1529126213592233,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.25
1,0,0,0.31742179072276155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.25,0.4,1.0,0.6744186046511628,0.4318181818181818,1,0.25
1,0,1,0.04207119741100323,0.2,1.0,0.2,0.5,1.0,0.2,1.0,1.0,1.0,0.2,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,0,0.25
1,0,1,0.16477885652642935,0.4,0.8,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.8,0.75,0.5,1.0,0.4,0.5581395348837209,0.4545454545454546,0,0.0
0,0,1,0.043419633225458464,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.06818181818181818,0,0.75
1,0,1,0.07146709816612729,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,0.8,0.4,0.0,0.0,0,0.0
0,0,1,0.08198489751887808,0.8,0.8,0.8,0.0,0.4,0.8,0.25,0.4,1.0,1.0,1.0,0.5,1.0,0.4,0.41860465116279066,0.4772727272727273,0,0.0
0,0,1,0.0919633225458468,0.4,1.0,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.2,1.0,0.023255813953488372,0.0,0,1.0
1,0,1,0.13403451995685003,0.6000000000000001,1.0,0.6000000000000001,0.25,0.4,0.6000000000000001,0.75,0.4,0.8,1.0,1.0,0.75,0.8,0.4,0.0,0.0,0,1.0
1,0,0,0.07713052858683925,0.6000000000000001,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0,1.0
1,0,1,0.6669363538295576,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0.75
0,0,0,0.043419633225458464,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.5,0.8,1.0,0.09302325581395349,0.11363636363636365,1,0.5
1,0,1,0.07281553398058252,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,0.8,1.0,0.0,0.0,1,0.5
1,0,1,0.31984897518878097,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.75,0.0,0.8,0.6000000000000001,0.20930232558139533,0.2272727272727273,0,0.5
0,1,0,0.42448759439050693,0.4,0.4,0.4,0.5,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.2,0.6046511627906976,0.4090909090909091,0,0.5
1,0,1,0.41666666666666663,0.4,1.0,0.4,0.75,0.8,0.4,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.6620819848975188,1.0,0.6000000000000001,1.0,0.25,1.0,0.8,0.75,1.0,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,1,0.25
1,0,0,0.10922330097087377,0.8,0.4,0.6000000000000001,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.0,0.8,0.8,0.0,0.0,0,0.5
1,0,0,0.029395900755124056,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.2,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,1,0.2939590075512405,0.8,0.2,0.8,0.5,0.8,0.4,0.25,0.2,0.2,0.8,0.0,0.75,0.2,0.8,0.0,0.0,0,0.75
0,0,1,0.08171521035598706,0.2,0.6000000000000001,0.8,0.75,0.2,0.2,1.0,1.0,1.0,0.8,0.5,0.25,1.0,1.0,1.0,1.0,0,0.5
1,1,0,0.08252427184466019,0.4,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0,0,0.25
1,0,1,0.1030204962243797,0.4,1.0,0.4,0.25,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.25,0,0.25
0,0,1,0.02373247033441208,0.2,0.6000000000000001,0.2,0.5,0.2,0.6000000000000001,0.25,1.0,1.0,0.2,1.0,0.5,1.0,1.0,0.0,0.0,0,0.5
1,0,0,0.1518338727076591,1.0,0.2,0.2,0.0,1.0,1.0,0.75,1.0,0.2,0.2,0.75,0.0,1.0,1.0,0.0,0.0,1,0.0
0,0,0,0.18797195253505933,0.4,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0,0.5
1,0,1,0.31499460625674214,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.0,0.25,0.2,1.0,1.0,1.0,0,0.75
1,0,0,0.08522114347357065,0.8,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.5,0.4,0.8,0.0,0.0,1,0.5
1,0,0,0.09492988133764832,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.8,0.6000000000000001,0.18604651162790697,0.022727272727272728,0,0.25
1,0,0,0.024541531823085216,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,0.0,0.2,0.6000000000000001,0.0,0.0,0,0.75
1,0,0,0.18770226537216828,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.2,0.8,0.09302325581395349,0.0,1,0.25
1,0,1,0.09492988133764832,0.2,0.2,0.8,0.5,1.0,0.8,1.0,1.0,0.4,0.8,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.75
0,0,0,0.12351672060409924,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,0.5
1,0,1,0.06040992448759438,0.2,0.6000000000000001,0.2,0.5,1.0,0.2,0.25,1.0,0.4,0.4,0.75,0.0,0.6000000000000001,1.0,0.0,0.11363636363636365,0,0.5
0,0,1,0.08926645091693636,0.6000000000000001,0.8,0.4,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.32558139534883723,0.18181818181818182,0,0.25
0,0,0,0.28532901833872704,0.4,0.6000000000000001,0.8,0.75,0.4,0.4,0.5,0.4,0.4,0.2,0.75,0.25,0.6000000000000001,0.4,0.023255813953488372,0.18181818181818182,0,0.25
1,0,0,0.42233009708737856,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.0,0.8,0.4,0.5581395348837209,0.6363636363636364,0,0.25
0,0,0,0.04234088457389428,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.25,0.2,1.0,0.46511627906976744,0.38636363636363635,1,0.5
0,0,0,0.10382955771305286,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,1.0,1.0,1,0.5
0,0,0,0.08252427184466019,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,1.0,0.6000000000000001,0.0,0.2272727272727273,1,0.5
1,1,0,0.3252427184466019,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.25,0.0,1.0,0.8,0.0,0.045454545454545456,0,0.0
0,0,0,0.13996763754045308,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,0.25
1,0,1,0.19282632146709816,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,0.6000000000000001,0.25,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.46511627906976744,0.20454545454545456,0,0.25
1,1,0,0.09142394822006472,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.75,0.6000000000000001,0.4,1.0,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.2378640776699029,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.2,0.8,0.0,0.09090909090909091,0,1.0
0,0,0,0.020226537216828475,1.0,0.4,0.4,0.25,0.4,0.2,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1,0.5
1,1,0,0.24892125134843582,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,1.0,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.20930232558139533,0.0,0,0.5
1,0,1,0.06310679611650485,0.4,0.2,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.7272727272727273,0,0.75
1,0,1,0.2939590075512405,0.4,1.0,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.75,0.8,0.6000000000000001,0.11627906976744186,0.0,0,0.25
0,0,1,0.20900755124056095,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.4,0.75,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,1.0,1.0,0,0.75
0,0,0,0.06930960086299892,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.24676375404530745,0.0,0.4,0.0,0.25,1.0,0.4,1.0,1.0,0.2,0.2,0.5,0.5,0.4,1.0,0.0,0.0,1,0.5
1,0,1,0.11380798274002157,1.0,0.2,1.0,0.75,0.2,1.0,0.0,0.2,0.4,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1,0.25
0,0,1,0.12864077669902912,1.0,1.0,0.8,0.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.24217907227615962,0.6000000000000001,1.0,1.0,1.0,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.5
0,0,1,0.33198489751887805,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.8,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,1.0,0.4772727272727273,0,0.25
1,0,0,0.29476806903991365,0.2,0.2,0.8,0.0,0.2,0.4,0.25,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.13953488372093023,0.0,0,0.25
1,0,0,0.022653721682847894,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.0,0.2,0.8,0.0,0.0,1,0.5
1,0,0,0.11515641855447681,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.4,0.2,0.5,0.75,0.4,0.8,0.0,0.0,1,0.25
1,0,0,0.09142394822006472,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.75,0.4,0.8,0.3488372093023256,0.5454545454545454,1,0.5
0,1,0,0.10032362459546926,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.8,0.4,0.75,1.0,0.2,0.6000000000000001,1.0,1.0,0,0.5
1,0,0,0.02804746494066882,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8,0.6000000000000001,0.0,0.18181818181818182,0,0.25
1,0,0,0.17826321467098166,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.023255813953488372,0.06818181818181818,0,0.0
0,0,0,0.0442286947141316,0.2,0.4,0.4,0.25,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.4,0.046511627906976744,0.0,0,0.5
0,0,0,0.33198489751887805,0.8,0.2,0.2,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.022727272727272728,1,0.5
0,0,1,0.10086299892125133,0.6000000000000001,1.0,0.6000000000000001,0.25,0.6000000000000001,0.4,0.25,0.6000000000000001,0.8,0.8,1.0,0.25,1.0,0.4,1.0,1.0,0,1.0
1,0,0,0.2607874865156418,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,1.0,0,0.5
0,0,1,0.07281553398058252,0.4,0.2,0.4,0.5,0.8,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.75,0.2,0.4,0.0,0.0,0,0.5
0,0,1,0.48732470334412076,0.4,1.0,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.8,0.5,1.0,1.0,0.4,0.0,0.0,0,0.0
1,0,0,0.12189859762675295,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,0.4,0.8,0.0,0.0,1,0.75
0,0,0,0.062028047464940665,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,1.0,0.8,0.8,0.0,0.0,1,0.5
0,0,1,0.1995685005393743,0.4,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.5348837209302325,0.13636363636363635,0,0.0
0,0,0,0.36623516720604093,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.267799352750809,0.6000000000000001,0.4,0.6000000000000001,0.25,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,1.0,0.23255813953488372,0.3181818181818182,0,0.5
0,0,0,0.09492988133764832,0.4,0.4,0.4,0.25,0.4,0.4,0.75,0.4,0.2,0.2,0.5,0.75,0.6000000000000001,0.4,0.41860465116279066,1.0,0,0.0
0,0,1,0.23975188781014023,0.6000000000000001,1.0,0.8,0.5,0.4,0.8,0.5,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.0,0.0,0,0.0
1,0,1,0.018878101402373244,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.8,0.6000000000000001,0.0,0.022727272727272728,0,0.0
0,0,1,0.389697950377562,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,0.0,0,0.25
1,0,1,0.12081984897518877,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.06818181818181818,0,0.25
1,0,1,0.09681769147788563,0.8,1.0,0.8,0.5,0.4,0.8,0.25,0.4,0.4,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,0.0
0,0,0,0.038834951456310676,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.5,0.4,0.2,0.0,0.0,0,0.75
1,0,1,0.46278317152103554,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.2,0.6511627906976745,1.0,0,0.0
1,0,0,0.27966558791801505,0.8,1.0,0.8,1.0,0.8,0.8,0.75,0.8,0.2,0.8,1.0,0.0,0.4,0.8,0.046511627906976744,0.0,1,0.0
0,0,1,0.27076591154261054,0.4,1.0,0.4,0.0,0.8,1.0,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,1.0
0,0,1,0.4970334412081985,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.2,0.0,0.0,0.4,0.4,0.06976744186046512,0.09090909090909091,1,0.5
0,0,0,0.05663430420711974,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,0.6000000000000001,1.0,0.0,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.021305285868392664,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.75,1.0,0.6000000000000001,0.8,0.0,0.0,1,0.75
0,0,0,0.2332793959007551,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.2,1.0,0.25,1.0,0.6000000000000001,0.8,0.16279069767441862,0.09090909090909091,1,0.5
0,0,0,0.1272923408845739,1.0,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,0.5,0.4,1.0,0.0,0.0,1,0.25
0,0,1,0.2723840345199568,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0,0.18181818181818182,0,0.5
1,0,1,0.215210355987055,0.0,0.8,0.0,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,1.0,0.5,1.0,0.6000000000000001,0.6046511627906976,0.7272727272727273,1,0.25
1,0,0,0.1030204962243797,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.6000000000000001,0.2,0.11627906976744186,0.06818181818181818,0,1.0
1,0,1,0.10679611650485435,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,0.0,0.0,0,0.5
1,0,1,0.06094929881337648,0.2,0.2,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.4,0.25,0.5,0.6000000000000001,0.2,0.046511627906976744,0.022727272727272728,0,0.0
0,0,1,0.06175836030204961,0.2,0.6000000000000001,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.2,0.25,0.0,1.0,0.8,0.0,0.06818181818181818,0,0.0
1,0,0,0.12324703344120819,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,0.2,0.6000000000000001,0.09302325581395349,0.2272727272727273,1,0.5
1,0,0,0.2332793959007551,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.8,1.0,0.0,0.75,0.4,0.4,0.16279069767441862,0.18181818181818182,0,0.5
0,0,0,0.051510248112189856,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.6511627906976745,0.4772727272727273,1,0.5
0,0,1,0.22680690399137,0.2,0.4,0.4,0.5,0.2,0.8,0.5,1.0,1.0,0.4,0.0,0.75,1.0,0.4,0.20930232558139533,0.0,0,0.75
0,0,0,0.045577130528586834,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.4,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.4600862998921251,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,0.0
0,0,1,0.1774541531823085,0.4,0.2,0.4,0.75,0.8,0.4,0.5,0.8,0.2,0.6000000000000001,0.75,0.0,0.8,0.8,0.0,0.11363636363636365,0,0.25
0,0,1,0.0809061488673139,0.8,0.4,0.8,0.25,0.4,0.4,0.25,1.0,1.0,0.8,0.0,0.75,1.0,0.4,0.0,0.0,0,0.75
1,0,1,0.06903991370010787,0.8,1.0,0.8,0.75,0.4,0.8,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.09302325581395349,0.0,0,0.75
1,0,1,0.049352750809061485,0.2,0.0,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.4,0.75,0.0,0.8,0.4,0.06976744186046512,0.5681818181818182,0,0.0
0,0,0,0.10113268608414239,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.20930232558139533,0.0,0,0.5
0,0,0,0.16720604099244876,0.0,1.0,0.0,0.5,0.2,0.0,0.0,0.2,0.2,1.0,1.0,0.5,1.0,0.2,0.0,1.0,1,0.0
1,0,0,0.19039913700107874,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.75,0.5,0.8,0.4,0.0,0.3181818181818182,0,0.5
1,0,0,0.21413160733549083,0.2,0.2,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.023255813953488372,0.7045454545454546,0,0.5
0,0,1,0.13403451995685003,0.2,0.8,0.2,0.75,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.5,0.2,0.2,0.23255813953488372,0.20454545454545456,0,0.5
0,0,1,0.4894822006472491,0.2,1.0,0.2,1.0,0.8,0.8,1.0,0.4,0.4,0.2,0.5,1.0,0.4,0.8,0.11627906976744186,0.0,0,0.75
0,0,1,0.09870550161812297,0.6000000000000001,0.8,0.6000000000000001,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,1.0,1.0,0,0.5
0,0,0,0.045577130528586834,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.28532901833872704,1.0,1.0,1.0,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,1,0.0
1,0,0,0.13403451995685003,0.4,0.4,0.4,0.25,0.4,0.2,0.25,0.4,0.2,0.4,0.5,0.5,0.8,0.4,0.0,0.0,0,0.25
1,0,0,0.39590075512405604,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.0,0.5,1.0,0.6000000000000001,0.023255813953488372,0.0,1,0.25
0,0,0,0.21655879180151025,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.25,0.4,0.4,1.0,0.4318181818181818,0,0.5
1,0,1,0.1483279395900755,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.41860465116279066,0.29545454545454547,0,0.75
1,0,0,0.2829018338727076,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,0.09302325581395349,0.0,1,0.75
0,0,1,0.2810140237324703,0.2,0.8,0.2,0.0,0.4,0.2,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.046511627906976744,0.0,0,0.0
0,0,0,0.18716289104638617,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.25,0.6000000000000001,0.8,1.0,1.0,0,0.25
1,0,0,0.19444444444444445,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.0,0.75,0.4,0.4,1.0,1.0,0,0.5
0,0,1,0.25755124056094925,0.2,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.8,1.0,0.75,1.0,0.2,0.32558139534883723,0.06818181818181818,0,0.0
1,0,0,0.2640237324703344,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.09090909090909091,0,0.25
0,0,1,0.04288025889967637,0.2,0.2,0.2,0.25,0.4,0.2,0.25,0.4,0.8,0.8,0.0,0.25,0.4,0.4,1.0,1.0,0,0.25
1,0,1,0.1709816612729234,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.2,0.2,0.75,0.75,0.6000000000000001,1.0,0.023255813953488372,0.0,0,0.75
1,0,0,0.25188781014023726,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,1,0.5
1,0,1,0.27076591154261054,0.6000000000000001,0.2,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.2,0.8,0.75,0.0,0.6000000000000001,0.4,0.0,1.0,0,0.75
0,0,1,0.5558252427184466,0.8,0.8,0.8,1.0,0.8,0.8,0.0,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.20454545454545456,0,0.0
0,0,1,0.31499460625674214,1.0,0.4,1.0,0.5,1.0,0.4,1.0,1.0,0.4,0.4,0.75,0.0,0.8,1.0,0.0,0.0,1,0.25
1,0,1,0.14347357065803668,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.25,0.5,1.0,0.6000000000000001,0.0,0.0,0,0.25
1,0,0,0.09924487594390505,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,1.0,1.0,0.8,0.0,0.0,1,0.5
1,0,1,0.09924487594390505,0.8,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0,0.1590909090909091,1,0.25
