gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,1,0,0.07497303128371088,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,0.8,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0,0.25
1,0,0,0.4201725997842502,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.9128910463861919,1.0,1.0,0.4,1.0,0.8,0.8,0.75,0.8,0.8,0.4,0.5,1.0,0.4,0.8,0.0,0.0,1,0.25
1,1,0,0.05528586839266451,1.0,0.6000000000000001,0.8,0.0,0.4,0.8,0.25,0.4,1.0,1.0,0.25,0.75,0.4,0.4,0.0,0.0,1,0.25
1,0,0,0.8716289104638618,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
0,0,0,0.49217907227615953,1.0,1.0,1.0,1.0,0.4,0.8,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.5
1,0,0,0.6140776699029126,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.02373247033441208,0.6000000000000001,0.8,0.8,0.75,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,1.0
0,0,0,0.8271305285868392,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1,0.5
0,0,0,0.1518338727076591,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.8,0.0,0.0,1,0.25
1,1,0,0.26051779935275077,0.8,1.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.25
0,0,0,0.16423948220064724,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1,0.5
0,0,0,0.9182847896440128,0.2,0.2,0.2,0.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.09302325581395349,0.4545454545454546,1,0.5
1,1,0,0.13106796116504854,0.8,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.75,0.5,0.8,0.4,0.0,0.1590909090909091,0,0.25
0,0,0,0.018878101402373244,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.25,0.5,0.8,0.8,0.0,0.0,0,0.75
0,0,0,0.2764293419633225,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,1.0,1.0,1,0.5
1,0,0,0.500269687162891,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.5,1.0,0.6000000000000001,1.0,1.0,1,0.25
0,1,0,0.2723840345199568,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.37209302325581395,0.045454545454545456,0,0.25
0,0,0,0.11192017259978423,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.8522114347357065,0.4,0.4,0.4,0.25,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.25
1,0,0,0.4169363538295577,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.23255813953488372,0.09090909090909091,1,0.25
1,1,0,0.6715210355987055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.4,0.06976744186046512,0.0,0,0.5
1,0,0,0.7359223300970871,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.41860465116279066,0.5227272727272727,1,0.75
0,0,0,0.2233009708737864,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.6855447680690399,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.2558139534883721,0.11363636363636365,1,0.5
1,0,0,0.07470334412081983,0.2,0.2,0.2,0.0,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.0,0.022727272727272728,1,0.75
1,0,0,0.45388349514563103,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.16279069767441862,0.2272727272727273,1,0.25
0,0,0,0.4056094929881337,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.06976744186046512,0.0,1,0.5
1,0,0,0.2939590075512405,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.75
0,1,0,0.19039913700107874,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.0,0.11363636363636365,1,0.25
1,0,0,0.03209277238403452,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0,0.0,1,0.5
0,0,0,0.27885652642934194,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.2961165048543689,0.4,0.2,0.4,0.25,1.0,0.8,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6744186046511628,0.7045454545454546,1,0.25
0,0,0,0.049892125134843576,0.4,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.2,0.2,0.25,0.5,0.2,0.2,0.0,0.0,0,0.75
0,0,0,0.11326860841423947,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.2,0.0,0.0,1,0.5
0,0,0,0.855447680690399,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.16279069767441862,0.4545454545454546,1,0.75
1,0,0,0.15021574973031282,0.6000000000000001,0.2,0.4,0.0,0.4,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.27906976744186046,0.13636363636363635,0,0.75
1,1,0,0.05393743257820927,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.2,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,1.0,1.0,0,0.25
0,0,0,0.12513484358144553,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.20930232558139533,0.0,1,0.75
1,0,0,0.5679611650485437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,1,0.5
1,0,0,0.8832254584681768,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.5116279069767442,1.0,1,0.5
1,1,0,0.021035598705501615,0.2,0.2,0.2,0.75,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,0.8,1.0,0.41860465116279066,0.18181818181818182,0,0.5
1,0,0,0.3799892125134843,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.75,1.0,0.8,0.0,0.0,1,0.25
1,0,0,0.8155339805825241,0.2,0.4,0.4,0.25,0.2,0.6000000000000001,0.75,0.2,0.2,0.4,0.0,0.25,0.2,0.8,1.0,1.0,0,1.0
0,0,0,0.4088457389428263,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.06818181818181818,1,0.5
0,0,0,0.22114347357065803,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.2,0.41860465116279066,1.0,1,0.5
0,0,0,0.07308522114347357,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,0.5
1,0,0,0.44201725997842495,1.0,1.0,0.4,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.5
0,1,0,0.012405609492988131,0.2,0.4,0.4,0.75,0.2,0.4,0.0,0.2,0.4,0.2,0.5,0.0,0.8,0.2,1.0,1.0,0,0.5
1,1,0,0.026699029126213587,1.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,0.06976744186046512,0.0,1,0.25
1,0,0,0.11084142394822005,0.2,0.2,0.2,0.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.046511627906976744,0.0,1,1.0
1,0,0,0.6216289104638618,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.1590909090909091,1,0.5
1,0,0,0.8646170442286946,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.6890507011866235,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.4,0.8,0.75,1.0,0.8,1.0,0.37209302325581395,0.11363636363636365,1,0.25
1,0,0,0.40480043149946054,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.0
0,0,0,0.42853290183387266,0.4,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,0.75
0,0,0,0.8104099244875943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.75,0.4,1.0,0.0,0.0,1,0.0
0,0,0,0.19795037756202805,0.4,0.8,0.6000000000000001,0.75,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.38636363636363635,0,0.5
1,0,0,0.15453074433656958,0.4,0.2,0.4,0.25,0.2,0.4,0.0,0.2,0.6000000000000001,0.4,0.75,0.75,0.8,0.2,0.0,0.022727272727272728,1,0.0
1,0,0,0.17421790722761596,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.5,0.2,0.2,0.4,0.0,0.0,0.2,0.6000000000000001,1.0,1.0,0,0.75
0,0,0,0.4439050701186623,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,1.0,0.38636363636363635,1,0.5
0,1,0,0.6119201725997842,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.8786407766990291,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.046511627906976744,0.0,1,0.5
1,1,0,0.13403451995685003,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6744186046511628,0.25,0,0.25
0,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.3488372093023256,0.29545454545454547,1,0.75
1,0,0,0.5307443365695792,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.3488372093023256,0.25,0,0.5
1,0,0,0.6949838187702264,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.16279069767441862,0.0,1,0.5
0,0,0,0.06715210355987056,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,1.0
1,0,0,0.28721682847896435,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,0.8,0.6000000000000001,0.0,0.7272727272727273,1,0.25
1,0,0,0.3211974110032362,0.8,0.8,0.8,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.16279069767441862,0.022727272727272728,1,0.5
1,1,0,0.0633764832793959,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.25,0.75,0.4,0.8,0.0,0.0,0,0.5
0,0,0,0.7454153182308522,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.13953488372093023,0.13636363636363635,1,0.5
1,0,0,0.8495145631067961,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.09302325581395349,0.09090909090909091,1,0.5
1,1,0,0.07928802588996764,0.6000000000000001,0.8,0.8,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,0.75,0.75,0.8,0.2,0.046511627906976744,0.0,1,0.5
1,1,0,0.3853829557713052,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.4,1.0,1.0,0.8,0.4,0.023255813953488372,0.022727272727272728,0,0.25
1,0,0,0.06445523193096009,0.0,0.2,0.2,0.75,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,1.0,0.5909090909090909,1,0.5
0,0,0,0.6941747572815533,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1,0.75
1,1,0,0.28721682847896435,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,1.0,1.0,0.6000000000000001,0.41860465116279066,0.34090909090909094,1,0.5
1,0,0,0.08252427184466019,0.4,0.4,1.0,0.25,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.75
0,1,0,0.15021574973031282,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.4,0.75,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.5
0,0,0,0.151294498381877,0.8,0.8,0.4,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.7378640776699028,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.6511627906976745,0.34090909090909094,1,0.5
1,1,0,0.11084142394822005,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.4,0.09302325581395349,0.0,0,0.5
0,0,0,0.1529126213592233,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.09090909090909091,1,0.5
0,0,0,0.7359223300970871,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.3488372093023256,1.0,1,0.5
0,0,0,0.680960086299892,0.4,0.4,0.4,0.25,0.8,0.8,0.75,1.0,0.8,0.8,0.75,0.75,0.8,0.8,0.11627906976744186,0.0,1,0.75
0,0,0,0.2216828478964401,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.75,0.75,0.6000000000000001,0.8,1.0,1.0,1,0.5
0,0,0,0.3996763754045307,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.4,0.2,0.25,0.25,0.4,0.4,0.0,0.0,0,0.25
1,1,0,0.29341963322545844,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.5,0.8,0.4,0.6000000000000001,0.5,0.75,0.8,0.8,0.06976744186046512,0.5227272727272727,0,0.0
0,0,0,0.40210355987055013,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.2727272727272727,1,0.25
0,0,0,0.13565264293419632,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,0.75
1,0,0,0.34897518878101397,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,1.0,0,0.25
1,1,0,0.06742179072276158,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.75,1.0,1.0,0.0,0.11363636363636365,1,0.5
0,1,0,0.4970334412081985,0.8,0.0,0.8,0.0,0.2,0.8,0.0,0.2,1.0,0.6000000000000001,0.5,0.5,0.2,0.2,0.046511627906976744,0.0,1,0.25
1,1,0,0.027777777777777776,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,1,0.25
0,0,0,0.019147788565264293,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.5,0.8,0.8,0.8,0.5,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.14805825242718446,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.25
1,0,0,0.3063646170442286,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.75
1,0,0,0.803128371089536,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,1.0,1.0,1,0.5
0,0,0,0.5035059331175835,0.8,0.8,0.8,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.5348837209302325,0.18181818181818182,1,0.5
0,1,0,0.04261057173678533,1.0,0.0,0.8,0.25,1.0,0.8,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.0,0.0,1,0.25
1,0,0,0.5266990291262136,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.25,1.0,0.4,0.6000000000000001,0.627906976744186,1.0,1,0.0
1,1,0,0.1796116504854369,1.0,1.0,1.0,0.5,0.8,1.0,0.75,0.8,1.0,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.738942826321467,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.46467098166127285,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.5
0,0,1,0.06094929881337648,0.4,0.6000000000000001,0.4,0.5,0.2,0.2,0.25,1.0,1.0,0.4,0.5,0.5,1.0,1.0,0.0,0.0,0,0.75
1,0,0,0.6127292340884574,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.16504854368932037,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,1.0,1.0,1,0.5
0,0,0,0.056094929881337637,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.27906976744186046,0.09090909090909091,1,0.5
0,0,0,0.015641855447680687,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.0,0.0,1,0.5
1,0,0,0.42556634304207114,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.2272727272727273,1,0.5
0,1,0,0.18878101402373246,0.8,0.8,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.17367853290183385,0.8,0.8,0.8,0.5,0.2,0.8,0.0,0.2,0.8,1.0,1.0,0.5,0.8,0.2,0.0,0.0,1,0.5
0,0,0,0.11218985976267529,0.8,1.0,0.4,0.25,0.8,0.8,0.75,0.8,0.2,0.2,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.25
0,1,0,0.7359223300970871,0.2,0.8,0.2,0.75,0.2,0.4,0.5,0.6000000000000001,0.4,0.6000000000000001,1.0,0.5,0.8,0.6000000000000001,0.0,0.022727272727272728,0,0.25
1,0,0,0.2748112189859762,0.4,1.0,0.4,1.0,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.75,0.8,0.4,0.0,0.06818181818181818,0,0.25
1,0,0,0.29476806903991365,1.0,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,1.0,1.0,0.8,1.0,0.0,1.0,0.8,0.5581395348837209,0.25,0,1.0
0,0,0,0.0774002157497303,0.0,0.0,0.0,0.5,0.8,0.4,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.0,0.0,1,0.5
0,0,0,0.1388888888888889,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,0.25
1,1,0,0.29126213592233,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.8,0.4,0.75,1.0,0.8,0.4,1.0,1.0,0,0.5
1,0,0,0.04530744336569579,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.25,0.75,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.7359223300970871,0.0,0.8,0.0,0.75,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1,0.75
1,0,0,0.5854908306364617,0.4,0.8,1.0,0.75,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.32558139534883723,0.36363636363636365,0,0.75
1,0,0,0.6413160733549083,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,1,0.5
0,0,0,0.6418554476806904,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.46511627906976744,0.36363636363636365,1,0.75
0,0,0,0.05339805825242718,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.0,0.0,1,0.25
1,1,0,0.06040992448759438,0.8,0.8,0.8,0.25,0.8,0.8,0.0,0.8,1.0,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.7359223300970871,0.2,0.2,0.2,0.0,0.4,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.11627906976744186,0.13636363636363635,1,0.5
0,0,0,0.5021574973031283,0.2,0.2,0.2,0.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,1.0,1.0,1,0.75
0,0,0,0.34897518878101397,0.8,1.0,0.2,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0,0.5
0,0,0,0.7208737864077669,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,1.0,1,0.5
1,0,0,0.9735706580366773,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.25,1.0,0.2,1.0,1.0,1.0,1,0.75
1,0,0,0.5536677454153182,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.4,0.25,0.0,0.6000000000000001,1.0,0.0,0.0,1,0.25
1,0,0,0.8047464940668824,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,0.5
0,0,0,0.032901833872707655,0.4,0.4,0.4,0.25,0.4,0.4,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1,0.75
1,1,0,0.6890507011866235,0.8,0.8,0.8,0.5,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0,0.25
1,1,0,0.019147788565264293,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.5
0,0,0,0.7359223300970871,0.0,0.0,0.0,0.25,0.2,0.4,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,1,0.75
1,0,0,0.5164509169363538,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.0,0.0,1,0.25
0,0,0,0.7359223300970871,0.4,0.8,0.6000000000000001,0.75,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,0.0
1,0,0,0.774271844660194,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.3972491909385113,0.4,0.2,0.2,0.0,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,0,0.25
