gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
1,0,1,0.07065803667745416,0.8,0.2,0.8,0.75,0.4,0.8,0.75,0.4,0.2,0.6000000000000001,0.75,0.0,0.8,0.4,0.0,0.0,0,0.5
1,0,1,0.16720604099244876,0.4,1.0,0.4,0.25,0.8,0.4,0.75,0.8,0.8,0.4,0.75,0.25,0.2,0.8,0.023255813953488372,0.0,0,0.25
0,0,0,0.3357605177993527,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,1.0,1.0,0,1.0
1,0,0,0.04288025889967637,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,1,0.5
0,0,0,0.11650485436893201,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2,0.0,0.0,1,0.75
0,0,1,0.12270765911542611,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.8,1.0,1.0,0.5681818181818182,0,0.5
1,0,1,0.11542610571736783,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.0
1,0,1,0.21251348435814454,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.75,1.0,0.4,0.0,0.0,0,0.5
1,0,0,0.12648327939590076,0.8,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,1.0,0.5,0.25,0.2,0.8,0.3023255813953488,0.2727272727272727,1,0.0
0,0,0,0.12513484358144553,0.0,0.6000000000000001,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,0.25
0,0,1,0.06526429341963322,0.6000000000000001,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,1.0,1.0,0,0.0
0,1,0,0.018878101402373244,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.75,0.0,0.8,0.8,0.0,0.045454545454545456,0,0.25
1,0,0,0.09708737864077668,0.4,0.6000000000000001,1.0,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,1,0,0.03478964401294498,0.4,0.8,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.2,0.5,0.75,0.8,0.8,0.0,0.0,0,0.25
1,0,1,0.10517799352750809,0.8,1.0,0.8,0.25,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,0,0.011326860841423946,0.4,0.8,0.8,0.75,1.0,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.03640776699029126,0.8,0.6000000000000001,0.8,0.5,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,0.75
0,0,1,0.3265911542610571,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,0.75
1,0,1,0.10382955771305286,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,1.0,0.4,1.0,0.0,0.2,0.4,0.0,0.0,0,0.5
1,0,0,0.2799352750809061,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.6000000000000001,1.0,0.3488372093023256,0.11363636363636365,1,0.5
1,1,0,0.07416396979503775,0.4,0.2,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.6744186046511628,0.6590909090909091,0,0.25
1,0,1,0.10059331175836028,0.4,0.6000000000000001,0.4,0.75,0.2,0.4,0.0,0.2,1.0,0.8,0.25,0.25,1.0,0.2,0.023255813953488372,0.0,0,0.25
1,0,1,0.31499460625674214,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.27885652642934194,0.8,0.4,0.8,0.5,0.2,0.8,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.8,0.0,0.06818181818181818,0,0.5
1,0,0,0.07281553398058252,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.10113268608414239,0.6000000000000001,0.0,0.6000000000000001,0.25,0.2,0.6000000000000001,0.75,0.2,0.8,1.0,0.25,0.75,0.8,0.2,0.023255813953488372,0.0,0,0.25
0,0,1,0.1755663430420712,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.5,0.5,1.0,0.6000000000000001,0.46511627906976744,0.6363636363636364,0,0.5
0,0,0,0.5685005393743258,0.4,0.6000000000000001,0.4,0.5,0.2,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,1.0,0.36363636363636365,0,0.75
1,0,0,0.15048543689320387,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.8,1.0,0.0,0.0,1,0.5
0,0,1,0.045577130528586834,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.4,0.75,0.6000000000000001,0.2,0.4,0.0,0.75,0.6000000000000001,0.8,1.0,1.0,0,0.5
1,0,0,0.051510248112189856,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,1.0,0.75,0.25,1.0,0.4,1.0,1.0,1,0.5
1,1,0,0.09223300970873785,0.2,0.2,0.2,0.5,1.0,0.2,1.0,1.0,0.2,1.0,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0,0.25
1,0,1,0.28721682847896435,0.8,0.4,0.8,0.75,0.6000000000000001,0.8,0.25,0.6000000000000001,0.8,0.8,0.5,0.5,0.8,0.6000000000000001,0.5116279069767442,1.0,0,0.25
0,0,1,0.17691477885652643,0.4,1.0,0.4,0.25,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.75,0.5,1.0,0.4,0.11627906976744186,0.0,0,0.25
1,0,1,0.10463861920172599,0.8,0.6000000000000001,0.8,0.25,0.2,0.8,0.0,0.2,0.6000000000000001,0.4,1.0,1.0,0.8,0.2,0.0,0.0,0,0.25
1,0,1,0.12405609492988134,0.6000000000000001,0.4,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.4,0.25,0.5,0.2,0.6000000000000001,1.0,1.0,0,0.25
1,0,0,0.17340884573894283,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.75,0.6000000000000001,0.2,0.0,0.11363636363636365,0,0.5
0,0,0,0.018878101402373244,0.8,0.8,0.8,0.75,0.8,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.0,0.11363636363636365,0,0.5
0,0,0,0.21305285868392662,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.13636363636363635,1,0.5
0,0,1,0.4894822006472491,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.2,0.8,0.5,0.25,0.4,0.4,1.0,1.0,0,0.25
1,0,1,0.6715210355987055,0.4,0.8,0.4,0.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0,0.75
1,1,0,0.047734627831715205,1.0,0.6000000000000001,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.8,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,1,0.25
1,1,0,0.2081984897518878,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,1,0,0.30097087378640774,0.2,0.2,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.75,0.8,0.2,0.6046511627906976,0.2272727272727273,0,0.25
1,0,1,0.1645091693635383,0.4,1.0,0.4,0.75,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.0,0,0.25
1,0,1,0.25755124056094925,0.6000000000000001,1.0,0.8,0.5,0.2,0.8,0.0,0.2,0.8,1.0,0.75,1.0,1.0,0.2,0.18604651162790697,0.7045454545454546,0,0.0
1,0,1,0.1000539374325782,0.4,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,1.0,0.4,0.75,0.5,1.0,0.4,0.0,0.36363636363636365,0,0.5
1,0,0,0.2540453074433657,0.8,0.8,0.8,0.75,0.8,0.8,0.0,0.8,0.4,0.4,0.75,0.0,0.8,0.8,1.0,1.0,0,0.0
0,0,0,0.031283710895361375,0.0,0.0,0.0,0.75,0.8,0.0,1.0,0.8,0.2,0.4,0.0,1.0,1.0,0.8,0.0,0.0,1,0.25
1,0,1,0.21952535059331174,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,1.0,1.0,0,0.5
1,1,0,0.1720604099244876,0.6000000000000001,0.4,0.4,0.75,1.0,0.4,0.25,1.0,0.8,0.6000000000000001,0.25,0.75,1.0,1.0,0.0,0.0,0,0.25
1,0,0,0.6232470334412081,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.4,0.5,0.5,0.4,0.6000000000000001,0.0,0.5,0,0.25
1,1,0,0.45631067961165045,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.25,0.25,0.6000000000000001,0.2,0.0,0.4318181818181818,0,0.25
1,0,0,0.05258899676375404,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,0.25
0,0,1,0.4894822006472491,0.8,1.0,0.8,0.0,0.4,0.8,0.5,0.4,0.2,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,1,0.5
1,0,1,0.056094929881337637,0.4,0.6000000000000001,0.0,0.5,0.6000000000000001,0.0,0.5,0.6000000000000001,0.4,0.6000000000000001,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.75
1,0,0,0.049352750809061485,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.0,0.0,0,0.5
1,0,1,0.06715210355987056,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.8,1.0,0.25,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,0,0.3972491909385113,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.25,0.8,0.4,1.0,1.0,0,0.25
0,0,1,0.021035598705501615,0.4,0.8,0.4,0.75,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,0.75
0,0,0,0.05852211434735707,0.8,0.8,0.2,0.75,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,1,0,0.02373247033441208,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.1418554476806904,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
1,1,0,0.04530744336569579,0.2,0.0,0.2,0.5,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.08009708737864077,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,1,0,0.11245954692556634,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.20954692556634302,0.2,0.2,0.2,0.5,0.4,0.8,0.75,0.8,0.8,0.2,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,0.5
0,0,1,0.24973031283710892,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,1.0,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,0.75
1,1,0,0.02076591154261057,0.8,1.0,0.8,0.0,1.0,0.8,0.5,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,0.6590909090909091,0,0.25
0,1,0,0.10463861920172599,0.2,0.0,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.1000539374325782,0.4,1.0,0.4,0.0,0.4,0.4,0.0,0.4,0.8,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0,0.0
1,0,1,0.2667206040992448,0.8,0.2,1.0,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.18181818181818182,0,0.5
1,1,0,0.23975188781014023,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.4,0.5,0.5,0.8,1.0,0.32558139534883723,0.0,0,0.25
1,0,1,0.24433656957928804,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,1.0,0.46511627906976744,0.36363636363636365,0,0.0
0,0,1,0.07416396979503775,0.4,0.2,0.4,0.25,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,1.0,1.0,0,0.75
0,0,1,0.018878101402373244,0.4,1.0,0.4,1.0,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.18604651162790697,0.25,0,0.5
0,1,0,0.22411003236245952,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.0,0.0,0,0.25
1,0,0,0.23624595469255663,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.11627906976744186,0.0,0,0.5
1,1,0,0.24622437971952535,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0,0.5
1,0,1,0.5380258899676374,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.8,1.0,1.0,0.4,0.4,0.046511627906976744,0.2272727272727273,0,0.0
0,0,1,0.07092772384034518,0.2,0.8,1.0,0.75,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,0,0.75
0,0,0,0.11488673139158576,0.6000000000000001,0.2,0.2,0.0,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,1.0,1.0,1,0.75
0,0,1,0.16181229773462782,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,0.25
1,0,1,0.06094929881337648,0.0,0.2,0.0,0.0,0.8,0.0,0.75,0.8,0.6000000000000001,1.0,0.25,0.5,0.4,0.8,0.0,0.0,1,0.25
0,0,1,0.19741100323624594,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0,0.25
1,1,0,0.03478964401294498,0.4,0.0,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,0.25
0,0,1,0.3247033441208198,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.4418604651162791,0.20454545454545456,0,0.5
1,0,1,0.0517799352750809,0.4,0.8,0.4,0.0,0.4,0.4,0.75,0.4,0.8,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0,0.5
1,0,1,0.2216828478964401,0.2,1.0,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,1.0,1.0,0,0.25
0,0,1,0.08252427184466019,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.4,0.75,0.4,0.2,0.8,0.5,0.75,0.4,0.8,1.0,1.0,0,0.5
0,0,1,0.37621359223300965,0.2,1.0,0.2,1.0,0.4,0.2,0.75,0.4,0.6000000000000001,0.8,0.75,0.5,1.0,0.4,0.0,0.2272727272727273,0,0.0
1,0,1,0.11192017259978423,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,1.0,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.7359223300970871,0.2,0.4,0.2,0.25,0.2,0.2,0.25,0.6000000000000001,1.0,0.2,0.25,0.25,0.4,0.4,0.046511627906976744,0.045454545454545456,0,0.25
0,0,0,0.1715210355987055,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.4418604651162791,0.3181818181818182,0,0.25
0,0,0,0.1774541531823085,0.0,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.5,0.4,0.6000000000000001,0.0,0.0,1,0.25
0,1,0,0.38619201725997837,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.4,0.5,0.5,0.8,0.4,1.0,1.0,0,0.0
1,0,1,0.04288025889967637,0.0,0.2,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,1,0.0
1,0,0,0.08117583603020495,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,1.0,0.25,0.6000000000000001,0.8,0.0,0.0,1,0.5
1,0,0,0.2583603020496224,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5,0.25,0.2,1.0,0.0,0.0,1,0.5
1,0,1,0.015641855447680687,0.4,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0,0.25
1,0,1,0.043419633225458464,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,0.2,1.0,1.0,1.0,0,1.0
1,0,1,0.34897518878101397,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,0.5,1.0,0.8,0.2,0.0,0.0,0,0.5
0,1,0,0.13241639697950378,0.0,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.8,0.8,1.0,0.25,0.8,0.8,0.0,0.0,1,0.25
0,0,1,0.5685005393743258,0.2,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,0.25
1,0,1,0.11785329018338728,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.0,0.8,0.8,0.0,0.045454545454545456,0,1.0
0,0,1,0.12648327939590076,0.2,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.6000000000000001,1.0,0.0,0.18181818181818182,0,1.0
1,0,1,0.1960625674217907,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.5
0,1,0,0.1343042071197411,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,0.5
0,0,0,0.11569579288025889,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0.0
0,0,1,0.049892125134843576,0.6000000000000001,0.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.5,0.5,0.2,0.2,0.0,0.13636363636363635,0,0.25
1,0,1,0.09978425026968715,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.0,1,0.5
1,0,1,0.15102481121898598,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,0.25,0.6000000000000001,0.6000000000000001,1.0,1.0,0,0.25
1,0,1,0.2373247033441208,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.5,0.5,0.8,0.8,1.0,0.36363636363636365,0,0.25
0,1,0,0.1418554476806904,0.6000000000000001,0.0,0.8,0.5,0.2,0.8,0.75,0.2,0.4,0.8,0.5,0.75,0.4,0.2,0.0,0.0,0,0.25
1,0,0,0.12189859762675295,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.25,0.5,0.8,0.8,1.0,1.0,1,0.5
1,0,1,0.35355987055016175,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.3953488372093023,0.38636363636363635,0,0.25
0,1,0,0.18042071197411003,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,0.25
0,1,0,0.15614886731391586,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.8,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,0.75
0,0,1,0.15021574973031282,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,0.5
0,0,1,0.11192017259978423,0.8,0.8,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.3953488372093023,0.2727272727272727,1,0.25
1,0,1,0.043419633225458464,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.023255813953488372,0.0,0,0.5
0,0,0,0.062297734627831704,0.8,0.2,0.2,0.0,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.18181818181818182,1,0.5
1,0,1,0.5800970873786407,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.2,0.4,0.25,0.5,0.6000000000000001,0.2,0.0,0.0,0,0.25
1,0,1,0.09870550161812297,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,1.0,1.0,0,0.5
0,0,0,0.15318230852211434,1.0,0.4,0.4,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,0.5
1,0,1,0.4018338727076591,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.8,0.6000000000000001,0.046511627906976744,0.0,0,0.0
1,0,1,0.026699029126213587,0.0,1.0,0.0,0.75,0.8,0.0,0.75,0.8,0.4,1.0,0.0,0.75,0.8,0.8,0.0,0.022727272727272728,1,0.5
0,0,1,0.10490830636461704,0.8,0.8,0.8,0.5,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.13636363636363635,0,0.5
0,0,1,0.25512405609492983,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.6744186046511628,0.6363636363636364,0,0.25
0,1,0,0.20658036677454153,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,0.2,0.4,0.5,0.25,0.8,0.2,0.0,0.0,0,0.5
1,0,1,0.21251348435814454,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.4,0.25,1.0,0.6000000000000001,1.0,1.0,1.0,0,0.0
1,0,1,0.552319309600863,0.4,0.8,0.4,0.75,0.4,0.2,0.0,0.4,0.2,1.0,1.0,0.0,1.0,0.2,1.0,1.0,0,0.0
1,1,0,0.22680690399137,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,1.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,0.25
0,0,1,0.020226537216828475,0.4,1.0,0.4,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.18181818181818182,0,0.25
0,0,0,0.1971413160733549,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.5,0.6000000000000001,1.0,0.06976744186046512,0.0,1,0.5
1,0,1,0.09870550161812297,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.75,0.75,0.8,0.6000000000000001,0.5581395348837209,0.2727272727272727,0,0.5
0,0,1,0.2667206040992448,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,0.25
1,0,1,0.5685005393743258,0.8,0.4,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.4,1.0,0.18181818181818182,0,0.25
