gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,1,0,0.017770597738287562,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.0,0.5,0.2,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.10621970920840065,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
1,1,0,0.033925686591276254,0.2,0.0,0.2,0.5,0.6000000000000001,0.2,0.25,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.05997576736672053,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,1,0,0.08420840064620357,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.15690630048465268,0.2,0.2,0.2,0.5,0.4,0.8,0.75,0.8,0.8,0.2,0.75,0.0,0.8,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.1869951534733441,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,1.0,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,1,3
1,1,0,0.015549273021001616,0.8,1.0,0.8,0.0,1.0,0.8,0.5,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0,0.02600896860986547,0,1
0,1,0,0.07835218093699516,0.2,0.0,0.2,0.25,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,0.25,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.07491922455573506,0.4,1.0,0.4,0.0,0.4,0.4,0.0,0.4,0.8,0.4,1.0,0.5,1.0,0.4,0.0,0.0,0,0
1,0,1,0.1997172859450727,0.8,0.2,1.0,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.007174887892376682,0,2
1,1,0,0.17952342487883685,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.4,0.5,0.5,0.8,1.0,0.012411347517730497,0.0,0,1
1,0,1,0.18295638126009695,0.4,1.0,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,1.0,0.017730496453900707,0.014349775784753363,0,0
0,0,1,0.055533117932148636,0.4,0.2,0.4,0.25,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.05851063829787234,0.051121076233183856,0,3
0,0,1,0.014135702746365105,0.4,1.0,0.4,1.0,0.4,1.0,0.75,1.0,1.0,0.4,1.0,0.25,1.0,0.2,0.0070921985815602835,0.009865470852017937,0,2
0,1,0,0.16781098546042006,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.2,0.0,0.0,0,1
1,0,0,0.1768982229402262,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.004432624113475177,0.0,0,2
1,1,0,0.18436995153473346,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.4,0.4,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0,2
1,0,1,0.4028675282714055,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.8,1.0,1.0,0.4,0.4,0.0017730496453900709,0.008968609865470852,0,0
0,0,1,0.05310985460420033,0.2,0.8,1.0,0.75,0.4,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,0,3
0,0,0,0.0860258481421648,0.6000000000000001,0.2,0.2,0.0,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,1.0,0.054078014184397165,0.05291479820627803,1,3
0,0,1,0.1211631663974152,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,1
1,0,1,0.04563812600969306,0.0,0.2,0.0,0.0,0.8,0.0,0.75,0.8,0.6000000000000001,1.0,0.25,0.5,0.4,0.8,0.0,0.0,1,1
0,0,1,0.14781906300484654,0.4,0.8,0.4,0.0,1.0,0.4,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0,1
1,1,0,0.026050080775444264,0.4,0.0,0.2,0.75,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.8,0.8,0.0,0.0,0,1
0,0,1,0.2431340872374798,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.25,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.016843971631205674,0.008071748878923767,0,2
1,0,1,0.038772213247172865,0.4,0.8,0.4,0.0,0.4,0.4,0.75,0.4,0.8,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0,2
1,0,1,0.16599353796445881,0.2,1.0,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.07890070921985816,0.08251121076233184,0,1
0,0,1,0.061793214862681745,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.4,0.75,0.4,0.2,0.8,0.5,0.75,0.4,0.8,0.15070921985815602,0.15605381165919283,0,2
0,0,1,0.2817043618739903,0.2,1.0,0.2,1.0,0.4,0.2,0.75,0.4,0.6000000000000001,0.8,0.75,0.5,1.0,0.4,0.0,0.008968609865470852,0,0
1,0,1,0.08380452342487885,0.6000000000000001,1.0,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,1.0,0.8,0.2,0.0,0.0,0,2
1,0,1,0.757875605815832,0.2,0.4,0.2,0.25,0.2,0.2,0.25,0.6000000000000001,1.0,0.2,0.25,0.25,0.4,0.4,0.0017730496453900709,0.0017937219730941704,0,1
0,0,0,0.1284329563812601,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.0,0.6000000000000001,0.6000000000000001,0.016843971631205674,0.012556053811659192,0,1
0,0,0,0.132875605815832,0.0,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.2,0.75,0.5,0.4,0.6000000000000001,0.0,0.0,1,1
0,1,0,0.28917609046849757,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.4,0.5,0.5,0.8,0.4,0.027482269503546097,0.05022421524663677,0,0
1,0,1,0.03210823909531503,0.0,0.2,0.0,0.5,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,1,0
1,0,0,0.06078352180936995,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,1.0,0.25,0.6000000000000001,0.8,0.0,0.0,1,2
1,0,0,0.1934571890145396,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5,0.25,0.2,1.0,0.0,0.0,1,2
1,0,1,0.011712439418416803,0.4,0.8,0.4,0.75,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,0,1
1,0,1,0.03251211631663975,0.4,0.4,0.4,0.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,0.2,1.0,0.03102836879432624,0.03766816143497758,0,4
1,0,1,0.2613085621970921,0.6000000000000001,1.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.4,0.5,1.0,0.8,0.2,0.0,0.0,0,2
0,1,0,0.0991518578352181,0.0,0.0,0.0,0.75,0.8,0.0,0.75,0.8,0.8,0.8,1.0,0.25,0.8,0.8,0.0,0.0,1,1
0,0,1,0.425686591276252,0.2,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.8,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.08824717285945073,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.5,0.0,0.8,0.8,0.0,0.0017937219730941704,0,4
0,0,1,0.09470920840064621,0.2,0.8,0.8,0.75,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,0.6000000000000001,1.0,0.0,0.007174887892376682,0,4
1,0,1,0.14680936995153474,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,1,0,0.10056542810985461,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,0,0.08663166397415187,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,0
0,0,1,0.037358642972536354,0.6000000000000001,0.0,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.5,0.5,0.2,0.2,0.0,0.0053811659192825115,0,1
1,0,1,0.07471728594507271,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.0,1,2
1,0,1,0.11308562197092085,0.4,0.2,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.25,0.25,0.6000000000000001,0.6000000000000001,0.061170212765957445,0.060089686098654706,0,1
1,0,1,0.1777059773828756,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.5,0.5,0.8,0.8,0.03368794326241135,0.014349775784753363,0,1
0,1,0,0.10621970920840065,0.6000000000000001,0.0,0.8,0.5,0.2,0.8,0.75,0.2,0.4,0.8,0.5,0.75,0.4,0.2,0.0,0.0,0,1
1,0,0,0.09127625201938612,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.8,0.25,0.5,0.8,0.8,0.031914893617021274,0.03228699551569507,1,2
1,0,1,0.26474151857835215,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.015070921985815602,0.015246636771300448,0,1
0,1,0,0.13509693053311794,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.25,0.6000000000000001,1.0,0.0,0.0,0,1
0,1,0,0.11692245557350567,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.2,0.8,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,3
0,0,1,0.11247980613893377,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,1,0.08380452342487885,0.8,0.8,0.2,0.75,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.015070921985815602,0.010762331838565023,1,1
1,0,1,0.03251211631663975,0.6000000000000001,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,0.5,0.8,0.4,0.0008865248226950354,0.0,0,2
0,0,0,0.04664781906300485,0.8,0.2,0.2,0.0,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.007174887892376682,1,2
1,0,1,0.43436995153473346,0.4,0.4,0.4,0.25,0.2,0.4,0.0,0.2,0.2,0.4,0.25,0.5,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,1,0.07390953150242327,0.8,1.0,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.08776595744680851,0.08430493273542601,0,2
0,0,0,0.11470113085621972,1.0,0.4,0.4,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,1,0.3008885298869144,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.75,0.8,0.6000000000000001,0.0017730496453900709,0.0,0,0
1,0,1,0.019991922455573505,0.0,1.0,0.0,0.75,0.8,0.0,0.75,0.8,0.4,1.0,0.0,0.75,0.8,0.8,0.0,0.0008968609865470852,1,2
0,0,1,0.07855411954765752,0.8,0.8,0.8,0.5,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0053811659192825115,0,2
0,0,1,0.19103392568659128,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,1.0,0.8,0.025709219858156027,0.025112107623318385,0,1
0,1,0,0.15468497576736673,0.8,0.8,0.8,0.0,0.2,0.8,0.0,0.2,0.2,0.4,0.5,0.25,0.8,0.2,0.0,0.0,0,2
1,0,1,0.15912762520193863,0.4,0.6000000000000001,0.4,0.5,1.0,0.4,1.0,1.0,0.2,0.4,0.25,1.0,0.6000000000000001,1.0,0.05939716312056737,0.05291479820627803,0,0
1,0,1,0.4135702746365105,0.4,0.8,0.4,0.75,0.4,0.2,0.0,0.4,0.2,1.0,1.0,0.0,1.0,0.2,0.12411347517730496,0.13632286995515694,0,0
1,1,0,0.16983037156704364,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,1.0,0.0,0.2,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.0151453957996769,0.4,1.0,0.4,1.0,1.0,0.4,1.0,1.0,1.0,0.8,0.75,0.75,1.0,1.0,0.0,0.007174887892376682,0,1
0,0,0,0.14761712439418417,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.25,0.5,0.6000000000000001,1.0,0.0026595744680851063,0.0,1,2
1,0,1,0.07390953150242327,0.4,0.8,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.75,0.75,0.8,0.6000000000000001,0.02127659574468085,0.010762331838565023,0,2
0,0,1,0.1997172859450727,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,1.0,0.8,0.0,0.0,0,1
1,0,1,0.425686591276252,0.8,0.4,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.8,0.75,0.75,0.8,0.4,0.02925531914893617,0.007174887892376682,0,1
0,0,1,0.15125201938610663,0.4,0.4,0.4,0.0,1.0,0.2,0.0,0.2,0.2,0.4,0.0,0.25,0.2,0.8,0.0008865248226950354,0.0,0,2
1,0,1,0.18053311793214863,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.25,0.8,1.0,0.4,0.75,1.0,1.0,0.8,0.0,0.0,0,1
0,0,1,0.38691437802907913,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.5,1.0,0.4,1.0,0.0,0.0008968609865470852,0,0
0,0,1,0.3388529886914378,0.8,0.4,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0,0
1,1,0,0.10521001615508886,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,1.0,0.2,0.75,1.0,1.0,1.0,0.041666666666666664,0.051121076233183856,0,1
0,1,0,0.06663974151857836,0.8,0.0,0.8,0.75,0.2,0.8,0.0,0.2,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.2,0.0,0.0,0,1
1,0,1,0.20920840064620358,0.6000000000000001,0.8,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,1,0.012924071082390954,0.4,0.2,0.0,0.25,0.6000000000000001,0.0,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.0,0.4,0.6000000000000001,0.0008865248226950354,0.0,0,0
0,0,0,0.09854604200323103,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.030141843971631204,0.036771300448430494,1,2
1,1,0,0.11005654281098547,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,1.0,0.8,1.0,0.25,0.4,0.8,0.0035460992907801418,0.0,0,0
1,0,0,0.1821486268174475,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.5,0.5,0.4,0.2,0.0,0.0,0,3
0,1,0,0.188610662358643,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,0,0.0757269789983845,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.75,0.0,0.8,0.2,0.008865248226950354,0.012556053811659192,0,2
1,1,0,0.11470113085621972,0.2,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.5,0.8,0.2,0.0,0.0,0,1
0,0,0,0.1011712439418417,0.8,0.4,0.4,0.25,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.4,0.0008865248226950354,0.0,0,2
1,0,1,0.037358642972536354,0.8,1.0,0.0,0.75,0.4,0.0,0.25,0.4,0.6000000000000001,0.2,0.25,0.0,0.4,0.4,0.0,0.0,1,3
0,1,0,0.03432956381260097,0.2,0.4,0.2,0.5,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.017730496453900707,0.015246636771300448,0,2
0,0,1,0.12277867528271408,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,1.0,0.75,1.0,1.0,0.6000000000000001,0.25,0.75,1.0,1.0,0.0070921985815602835,0.008968609865470852,0,2
0,0,1,0.16781098546042006,0.4,1.0,0.4,0.75,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.20496768982229405,0.4,0.6000000000000001,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.4,0.5,0.75,1.0,0.8,0.0,0.0,0,1
0,0,0,0.16235864297253635,0.8,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.0,0.0,0,3
0,0,1,0.19103392568659128,0.4,0.8,0.4,0.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.8,0.75,0.75,1.0,0.4,0.0,0.0,0,1
1,1,0,0.17205169628432956,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.4,0.8,0.022163120567375887,0.013452914798206279,0,1
0,0,0,0.16861873990306947,0.6000000000000001,0.4,1.0,1.0,0.8,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,1,0.17326332794830374,0.4,0.6000000000000001,0.4,0.75,0.4,0.4,0.25,0.4,0.4,0.8,0.5,0.0,0.6000000000000001,0.4,0.005319148936170213,0.010762331838565023,0,2
1,0,1,0.11288368336025849,0.2,0.6000000000000001,0.4,1.0,1.0,0.4,1.0,1.0,0.8,1.0,0.75,0.25,1.0,1.0,0.0398936170212766,0.05739910313901345,0,1
0,0,1,0.21304523424878838,0.6000000000000001,1.0,0.6000000000000001,0.75,0.8,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.6000000000000001,0.0,0.04394618834080718,0,3
0,0,0,0.06462035541195477,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.4,0.0,0.0008968609865470852,1,2
1,1,0,0.0840064620355412,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0,1
1,1,0,0.10379644588045235,0.2,0.4,0.2,0.75,0.4,0.2,1.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.8,0.4,0.0,0.0,0,1
1,0,0,0.1284329563812601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,1,1
1,0,1,0.024434571890145397,0.8,1.0,0.8,0.0,0.4,0.8,0.5,0.4,1.0,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1,2
1,0,0,0.04967689822294023,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.4,0.017730496453900707,0.030493273542600896,0,2
1,0,1,0.25424071082390953,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.6000000000000001,0.0,0.017937219730941704,0,0
0,0,1,0.12217285945072698,0.2,1.0,0.2,1.0,0.4,0.8,0.75,0.4,0.4,0.2,0.25,0.75,0.4,0.8,0.0,0.0026905829596412557,0,3
1,0,1,0.2673667205169628,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0,2
0,1,0,0.07956381260096931,0.2,0.0,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.8,0.5,0.0,0.2,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.2431340872374798,0.4,0.4,0.4,1.0,1.0,0.4,0.75,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0,1
0,0,0,0.055331179321486276,0.2,1.0,0.4,1.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.0035460992907801418,0.0053811659192825115,0,4
0,1,0,0.07431340872374799,0.8,0.0,0.8,0.25,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.1978998384491115,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,1.0,0.5,0.5,0.4,0.2,0.0,0.0,0,0
0,1,0,0.07471728594507271,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.2,0.25,1.0,0.4,0.8,0.0,0.0,0,4
1,0,1,0.16781098546042006,0.6000000000000001,0.8,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,0,1
0,0,1,0.23243134087237483,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.8,0.5,0.5,0.8,0.8,0.0,0.0,0,0
1,0,1,0.4028675282714055,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0,0
0,0,1,0.04967689822294023,0.8,0.8,0.8,0.0,0.8,0.8,0.25,0.8,0.6000000000000001,1.0,1.0,0.0,0.4,0.8,0.015957446808510637,0.017937219730941704,0,0
0,0,1,0.09693053311793216,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.05585106382978723,0.05201793721973094,0,1
1,0,1,0.22051696284329567,0.2,0.2,0.2,0.75,0.4,0.2,1.0,0.4,0.6000000000000001,0.2,0.5,0.5,0.8,0.4,0.0026595744680851063,0.0,0,0
1,0,1,0.08925686591276252,0.6000000000000001,0.2,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0,3
0,0,0,0.49353796445880455,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
0,1,0,0.07956381260096931,0.6000000000000001,0.2,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
0,0,1,0.042003231017770606,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.2,0.5,0.25,0.8,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.0757269789983845,0.6000000000000001,0.0,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.75,0.25,0.6000000000000001,1.0,0.03723404255319149,0.045739910313901344,0,2
1,0,1,0.061793214862681745,0.4,0.4,0.4,0.75,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,0.75,0.75,0.8,1.0,0.010638297872340425,0.017937219730941704,0,3
1,0,1,0.05997576736672053,0.4,0.0,0.4,0.75,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.004432624113475177,0.0,0,1
1,0,1,0.2592891760904685,0.4,1.0,0.4,0.75,0.2,0.4,0.0,0.2,1.0,0.4,0.5,0.5,1.0,0.2,0.0,0.0,0,0
0,0,0,0.061793214862681745,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.0,0.8,0.6000000000000001,0.0026595744680851063,0.008071748878923767,0,3
1,0,1,0.17326332794830374,0.8,0.8,0.8,0.25,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.75,0.8,0.2,0.0,0.0,0,3
0,1,0,0.08077544426494347,0.2,0.8,0.2,0.75,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0,2
1,0,1,0.1342891760904685,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0,1
0,0,1,0.19810177705977383,0.4,0.8,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.003587443946188341,0,0
1,0,1,0.09612277867528272,0.2,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,1.0,0.8,0.00975177304964539,0.003587443946188341,0,1
1,0,1,0.14135702746365106,0.4,0.4,0.4,0.5,0.8,0.4,0.0,0.8,0.2,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0,1
