gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,0,0,0.515751211631664,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.6000000000000001,0.4,0.4,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0,2
0,0,0,0.19769789983844913,1.0,1.0,1.0,1.0,0.4,0.4,0.5,0.8,0.8,1.0,0.75,0.75,0.8,0.2,0.0,0.0,1,2
0,0,1,0.10056542810985461,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.8,0.4,1.0,1.0,1.0,0.2,0.0070921985815602835,0.006278026905829596,0,0
0,0,1,0.06340872374798062,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.8,0.6000000000000001,0.028368794326241134,0.012556053811659192,0,1
0,0,1,0.11611470113085623,0.2,1.0,0.2,0.25,0.8,0.2,0.75,0.8,1.0,0.4,0.75,0.5,0.8,0.8,0.07712765957446809,0.09775784753363229,0,2
0,0,1,0.08077544426494347,0.8,1.0,0.8,0.5,0.4,0.8,0.75,0.4,0.4,0.8,0.25,0.75,0.4,1.0,0.0,0.013452914798206279,0,2
1,0,1,0.10480613893376414,0.4,0.0,0.4,1.0,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0,1
0,1,0,0.05836025848142165,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.0,0.2,0.8,1.0,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0,3
0,0,1,0.08037156704361875,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,0.4,0.25,1.0,0.8,1.0,0.0017730496453900709,0.008968609865470852,0,0
1,0,1,0.12520193861066237,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.25,0.8,0.4,0.038120567375886524,0.028699551569506727,0,3
0,0,0,0.5210016155088854,0.6000000000000001,0.2,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,0.5,0.5,0.4,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.015751211631663976,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,0,0.13327948303715673,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.5,0.0,0.6000000000000001,1.0,0.05673758865248227,0.05201793721973094,1,2
1,0,0,0.12176898222940227,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.75,1.0,1.0,0.0,0.0,1,2
1,0,1,0.13852988691437804,0.2,0.8,0.2,0.5,0.4,0.2,0.5,0.4,0.6000000000000001,1.0,1.0,0.5,1.0,0.4,0.004432624113475177,0.0,0,3
1,0,0,0.016962843295638127,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,2
0,1,0,0.1948707592891761,0.8,0.8,0.8,0.75,1.0,0.8,0.75,1.0,1.0,1.0,0.75,0.0,0.4,1.0,0.0,0.0,0,2
0,0,1,0.014135702746365105,0.2,0.8,0.2,0.75,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.6000000000000001,1.0,0.0,0.003587443946188341,0,2
0,0,1,0.10339256865912763,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.0,0.0,0,2
0,0,1,0.04563812600969306,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.03102836879432624,0.042152466367713005,0,0
0,0,1,0.11510500807754444,0.6000000000000001,0.8,0.6000000000000001,0.5,0.8,0.8,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.006278026905829596,0,4
1,0,0,0.0840064620355412,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.5,0.0,0.8,0.8,0.0,0.0,0,2
1,0,0,0.01797253634894992,1.0,0.4,0.2,0.25,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.2,1.0,0.0,0.0,1,2
0,0,1,0.16882067851373184,0.8,1.0,1.0,0.75,0.2,1.0,0.0,0.2,1.0,0.6000000000000001,0.75,0.25,0.2,0.2,0.025709219858156027,0.029596412556053813,0,1
0,0,1,0.17306138933764137,0.4,1.0,0.4,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0,2
1,0,0,0.08178513731825526,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,0,0.15306946688206785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.5,1.0,1.0,0.013297872340425532,0.0053811659192825115,1,2
0,0,1,0.14761712439418417,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.25,0.6000000000000001,0.2,0.4,0.5,0.75,0.8,0.6000000000000001,0.05585106382978723,0.039461883408071746,0,1
0,0,1,0.09470920840064621,0.8,0.6000000000000001,0.4,0.75,0.4,0.6000000000000001,0.5,0.8,0.8,0.4,0.75,0.0,0.8,0.8,0.0,0.0,1,2
1,0,1,0.03170436187399031,0.2,0.8,0.2,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.2,0.012411347517730497,0.0053811659192825115,0,0
0,1,0,0.12318255250403878,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.5,0.5,0.8,0.6000000000000001,0.054964539007092195,0.05560538116591928,0,2
0,1,0,0.22677705977382878,0.2,0.2,0.2,0.75,0.6000000000000001,0.2,0.75,0.6000000000000001,0.4,0.2,0.5,0.25,0.8,0.6000000000000001,0.0062056737588652485,0.016143497757847534,0,1
0,0,1,0.2344507269789984,0.8,0.8,0.8,0.0,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.5,0.75,0.8,1.0,0.004432624113475177,0.0,0,1
0,0,1,0.07168820678513732,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,0,0.024030694668820678,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.06603392568659128,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.2,1.0,0.75,1.0,0.8,0.8,0.0,0.0,1,1
1,0,1,0.028675282714054926,0.2,1.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.75,0.5,1.0,0.6000000000000001,0.13297872340425532,0.13901345291479822,0,3
0,0,0,0.06724555735056544,0.4,0.4,0.4,0.25,0.2,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.015070921985815602,0.015246636771300448,0,2
1,0,1,0.18295638126009695,0.2,0.6000000000000001,0.2,0.25,0.4,0.2,0.25,0.4,0.6000000000000001,0.2,0.0,1.0,0.6000000000000001,0.4,0.0,0.017937219730941704,0,0
0,0,1,0.14741518578352183,0.4,0.8,0.4,0.25,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,3
1,0,1,0.06462035541195477,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.2,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0,2
0,0,1,0.4977786752827141,0.4,1.0,0.4,0.75,1.0,0.4,1.0,1.0,0.4,0.2,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,0,1
0,0,0,0.1645799676898223,0.4,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.02127659574468085,0.009865470852017937,0,2
0,0,0,0.11510500807754444,1.0,0.4,0.4,0.25,1.0,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,1,0
1,0,1,0.16518578352180938,0.4,0.6000000000000001,0.4,0.0,0.2,0.4,0.0,0.2,1.0,1.0,1.0,0.75,0.8,0.2,0.0,0.0,0,2
0,0,0,0.2172859450726979,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,0,2
1,0,1,0.029483037156704365,0.8,0.6000000000000001,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.4,0.0,0.75,0.2,0.4,0.026595744680851064,0.017937219730941704,0,2
1,0,0,0.1504442649434572,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.8,0.25,1.0,0.6000000000000001,0.8,0.023936170212765957,0.02600896860986547,1,2
0,0,0,0.13812600969305333,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,1,1
1,0,1,0.05593699515347335,0.6000000000000001,1.0,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.0,0,2
0,1,0,0.08703554119547659,0.8,0.6000000000000001,1.0,0.75,0.4,1.0,0.5,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.022163120567375887,0.017040358744394617,0,1
1,0,1,0.08622778675282715,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.5,1.0,0.8,0.4,0.0,0.007174887892376682,0,2
0,0,0,0.06805331179321487,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,0,1
1,0,0,0.2655492730210016,0.2,0.8,0.8,0.75,0.2,0.2,0.0,0.2,0.4,0.8,0.75,0.75,0.8,0.2,0.00975177304964539,0.0,0,4
1,0,0,0.014337641357027465,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,0.4,0.8,0.0,0.0,1,2
1,0,1,0.12520193861066237,0.6000000000000001,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,1.0,0.75,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,0,1,0.028675282714054926,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.25,0.8,0.8,0.0,0.0,0,3
1,0,0,0.07431340872374799,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.2,0.8,0.75,1.0,0.2,0.8,0.0,0.0,1,0
1,0,1,0.17932148626817448,0.8,0.8,0.8,1.0,0.4,0.8,0.25,0.4,1.0,0.8,0.5,0.5,0.4,0.4,0.02304964539007092,0.016143497757847534,0,4
1,0,0,0.06805331179321487,1.0,0.6000000000000001,0.2,0.5,1.0,1.0,1.0,1.0,0.4,0.4,0.25,0.25,0.6000000000000001,1.0,0.01152482269503546,0.003587443946188341,1,3
1,0,0,0.11732633279483039,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.0,0.0,1.0,0.8,0.015070921985815602,0.0,1,1
0,1,0,0.07532310177705978,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,1
1,0,0,0.10137318255250405,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.75,0.0,0.6000000000000001,0.2,0.017730496453900707,0.01883408071748879,0,2
0,1,0,0.34592084006462037,0.4,0.8,0.4,0.75,0.4,0.4,0.25,0.4,0.8,1.0,0.25,0.75,0.8,0.4,0.044326241134751775,0.06367713004484304,0,0
1,0,0,0.007269789983844911,0.4,0.2,0.2,0.0,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.75,0.6000000000000001,0.4,0.016843971631205674,0.026905829596412557,0,1
1,0,0,0.09773828756058159,0.0,0.8,0.0,0.25,0.8,0.0,0.75,0.8,0.2,1.0,1.0,0.25,0.8,0.8,0.0,0.0,1,1
1,0,0,0.03978190630048466,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,4
1,0,0,0.22940226171243944,1.0,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.5,0.2,1.0,0.0,0.0,1,1
1,0,1,0.05593699515347335,0.4,1.0,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.4,0.6000000000000001,0.051418439716312055,0.04394618834080718,0,2
0,0,1,0.2568659127625202,0.4,0.4,0.4,0.5,0.2,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,0,3
0,0,1,0.4828352180936995,0.0,0.4,0.0,0.5,0.6000000000000001,0.0,0.25,0.6000000000000001,0.2,0.4,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,1,0
0,0,1,0.07774636510500808,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.0,0.2,0.4,0.2,0.25,0.75,0.4,0.2,0.0,0.0,0,0
0,0,0,0.14478998384491115,0.8,0.8,0.8,0.75,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.015957446808510637,0.006278026905829596,1,2
1,0,1,0.052100161550888535,0.6000000000000001,1.0,0.6000000000000001,0.0,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,1.0,0.5,0.8,0.4,0.035460992907801414,0.03139013452914798,0,3
1,0,1,0.08178513731825526,0.4,0.8,0.4,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,0.8,1.0,0.0,0.0,0,3
0,0,1,0.31865912762520193,0.4,0.4,0.4,0.5,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.25,0.0,0.4,1.0,0.0,0.0,0,1
1,0,1,0.46809369951534735,1.0,0.8,1.0,0.5,0.2,1.0,0.0,0.2,1.0,0.4,0.75,0.75,0.4,0.2,0.0,0.0,1,1
0,0,1,0.05735056542810986,0.2,1.0,1.0,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.2,0.0,0.0,0,4
1,0,1,0.10965266558966075,0.8,1.0,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,1.0,0.75,1.0,0.8,0.06205673758865248,0.04484304932735426,0,1
1,0,1,0.47879644588045234,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.4,0.2,0.8,0.5,0.75,0.4,0.8,0.0,0.0008968609865470852,0,0
1,0,1,0.1773021001615509,0.4,1.0,0.4,0.0,0.4,0.2,0.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.6000000000000001,0.2,0.375,0.35874439461883406,0,4
0,0,0,0.11853796445880453,0.4,1.0,0.4,1.0,0.4,0.4,0.5,0.4,0.8,1.0,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0,0
0,0,1,0.2568659127625202,0.2,0.8,0.4,0.25,0.4,0.6000000000000001,1.0,0.8,0.8,0.4,0.5,0.75,0.8,0.6000000000000001,0.008865248226950354,0.0,0,2
1,0,0,0.033925686591276254,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0,2
1,0,1,0.1676090468497577,0.6000000000000001,1.0,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0017730496453900709,0.009865470852017937,0,2
0,0,0,0.023424878836833602,0.8,0.2,0.2,0.0,0.8,0.8,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.8,0.0,0.0,1,3
0,0,1,0.12883683360258483,0.6000000000000001,1.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0,2
1,0,0,0.04361873990306947,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.25,0.6000000000000001,0.4,0.0017730496453900709,0.010762331838565023,0,3
0,0,1,0.016558966074313407,0.4,1.0,0.4,0.5,0.4,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,0,3
0,0,1,0.0581583198707593,0.4,0.8,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.0062056737588652485,0.0,0,1
1,0,0,0.2045638126009693,0.2,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.2,0.0,0.011659192825112108,0,2
1,0,1,0.14135702746365106,0.8,0.2,0.8,0.5,0.4,0.8,0.25,0.4,0.2,0.2,0.5,0.0,0.6000000000000001,0.4,0.004432624113475177,0.0,1,1
0,0,1,0.06744749596122779,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,0.0,0.0,0,0
0,0,0,0.08703554119547659,0.4,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.4,0.4,0.4,0.25,0.0,0.4,1.0,0.013297872340425532,0.011659192825112108,1,2
0,0,1,0.188610662358643,0.8,1.0,0.8,0.75,1.0,0.8,1.0,0.4,0.4,0.8,0.25,1.0,0.4,0.8,0.0,0.0017937219730941704,0,4
0,0,1,0.132875605815832,0.2,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,1.0,0.6000000000000001,0.6000000000000001,0.2,0.5,0.5,0.6000000000000001,0.4,0.0062056737588652485,0.0,0,4
0,0,0,0.16054119547657514,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.5,0.5,0.6000000000000001,0.8,0.0070921985815602835,0.007174887892376682,0,2
1,0,1,0.06825525040387723,0.4,0.6000000000000001,0.4,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.75,0.75,0.6000000000000001,0.4,0.005319148936170213,0.007174887892376682,0,2
0,0,0,0.39559773828756056,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0017730496453900709,0.008968609865470852,0,2
0,1,0,0.22011308562197093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.4,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
0,0,1,0.061793214862681745,0.2,0.8,0.2,0.5,0.8,0.2,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,0.8,0.0,0.0,0,0
0,0,1,0.0908723747980614,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,1.0,0.4,0.8,1.0,0.0,0.2,1.0,0.0,0.0,0,2
1,0,0,0.2861470113085622,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,1,1
1,0,1,0.13610662358642975,0.4,0.8,0.4,0.25,0.4,0.4,1.0,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,0,2
1,0,1,0.03493537964458805,0.4,1.0,0.4,0.25,0.2,0.4,0.0,0.2,0.4,0.6000000000000001,0.0,0.0,0.6000000000000001,0.2,0.0,0.0,0,3
0,1,0,0.23626817447495962,0.6000000000000001,0.4,0.4,0.25,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,1.0,0.4,0.8,0.0,0.0,0,2
0,0,0,0.2172859450726979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,0.25,1.0,1.0,0.0,0.0,1,1
1,0,0,0.47879644588045234,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,0.0008865248226950354,0.0,1,2
1,0,1,0.4745557350565428,0.6000000000000001,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,1.0,0.2,0.004432624113475177,0.0,0,1
1,0,0,0.10298869143780291,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.4,1.0,0.5,0.0,0.8,0.2,0.00975177304964539,0.008071748878923767,0,2
1,0,0,0.037358642972536354,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.8,0.75,0.0,0.8,0.4,0.0008865248226950354,0.0,0,3
0,0,1,0.1480210016155089,0.8,0.8,0.8,0.5,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.00975177304964539,0.023318385650224215,0,2
0,0,1,0.14277059773828757,0.8,1.0,0.8,0.75,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,1.0,1.0,0.0,0.004484304932735426,0,2
1,0,0,0.2106219709208401,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,1,2
1,0,0,0.06118739903069467,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.2,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,0,0.09228594507269791,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,1.0,0.5,0.25,0.8,0.6000000000000001,0.0,0.017937219730941704,0,1
1,0,1,0.25504846526655894,0.8,0.4,0.8,0.25,0.8,0.8,0.75,0.8,0.2,0.4,0.25,0.25,0.6000000000000001,0.8,0.0,0.0,0,0
0,0,0,0.2013327948303716,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.4,1.0,1.0,1.0,0.2,0.8,0.010638297872340425,0.06816143497757847,1,1
1,0,0,0.20577544426494349,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.3083602584814216,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.4,0.2,0.75,0.0,0.8,0.6000000000000001,0.0070921985815602835,0.0,0,1
0,0,0,0.040185783521809376,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,0.0,0.0,1,2
0,1,0,0.038368336025848146,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.2,0.2,1.0,1.0,0.6000000000000001,1.0,0.005319148936170213,0.0,1,1
0,0,1,0.05977382875605816,0.4,0.2,0.4,0.75,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.5,0.8,0.4,0.0,0.0,0,0
0,0,1,0.2568659127625202,0.6000000000000001,0.8,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.8,0.5,0.75,0.8,0.4,0.026595744680851064,0.023318385650224215,0,1
1,0,1,0.015751211631663976,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.007174887892376682,0,2
1,0,0,0.038368336025848146,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.4,0.5,0.0,1.0,0.8,0.013297872340425532,0.004484304932735426,1,2
0,1,0,0.06522617124394185,0.2,0.2,0.2,0.75,0.8,0.2,0.75,0.8,0.8,1.0,0.5,0.0,0.6000000000000001,0.8,0.0026595744680851063,0.014349775784753363,0,2
0,0,1,0.11167205169628434,0.6000000000000001,1.0,0.4,0.75,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0,4
1,0,1,0.030694668820678516,0.4,0.8,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,0.008865248226950354,0.008071748878923767,0,0
1,0,0,0.035945072697899844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.0,0.25,1.0,1.0,0.0,0.0017937219730941704,1,2
1,0,1,0.014135702746365105,0.4,0.6000000000000001,0.0,0.75,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.2,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.180735056542811,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.8,0.75,0.75,0.8,0.2,0.05053191489361702,0.019730941704035873,0,1
0,0,1,0.49151857835218093,0.6000000000000001,1.0,0.6000000000000001,0.0,0.6000000000000001,0.2,0.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.05673758865248227,0.06905829596412556,0,1
0,0,0,0.18275444264943458,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.4,0.5,0.25,0.8,0.8,0.007978723404255319,0.003587443946188341,0,1
1,0,1,0.09067043618739903,0.2,0.6000000000000001,0.2,0.5,0.2,0.2,0.0,0.2,1.0,0.2,0.5,0.25,0.6000000000000001,0.2,0.0,0.0008968609865470852,0,2
0,1,0,0.31865912762520193,0.2,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.8,1.0,0.0,0.6000000000000001,1.0,0.005319148936170213,0.0,0,0
1,0,0,0.18295638126009695,0.2,0.4,0.4,0.25,0.2,0.2,0.0,0.2,0.8,0.4,0.25,0.25,0.4,0.2,0.0,0.0,0,2
1,0,1,0.08037156704361875,0.6000000000000001,0.2,0.4,0.75,0.6000000000000001,0.4,0.25,0.6000000000000001,0.2,0.6000000000000001,0.5,0.75,0.8,0.6000000000000001,0.0,0.0,0,2
1,0,0,0.06421647819063006,0.2,1.0,1.0,1.0,0.4,0.2,0.25,0.4,0.4,0.8,0.5,0.0,0.8,0.4,0.0026595744680851063,0.012556053811659192,0,2
1,0,1,0.24010500807754445,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.2,0.6000000000000001,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,1
