gender,customer_type,travel_type,flight_distance,inflight_wifi_serv,time_conv,online_booking_conv,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_ent,on-board_serv,leg_room_serv,baggage_handling,checkin_serv,inflight_serv,cleanliness,depart_delay_in_mins,arr_delay_in_mins,satisfaction,age_group
0,1,0,0.036954765751211635,1.0,0.0,1.0,0.75,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.015751211631663976,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,1
1,0,0,0.35278675282714056,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,2
0,0,0,0.09794022617124395,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.00975177304964539,0.02062780269058296,0,2
1,0,0,0.6613489499192247,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.6000000000000001,0.8,0.0,0.0,0,2
0,0,0,0.29745557350565427,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1,2
0,0,0,0.49353796445880455,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,1,2
1,0,0,0.5102988691437803,0.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.6000000000000001,1.0,0.0,0.0053811659192825115,1,1
1,0,0,0.3638933764135703,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0035460992907801418,0.0,1,2
0,0,0,0.7140549273021002,0.4,0.4,0.4,0.25,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.541599353796446,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1,2
0,1,0,0.06340872374798062,0.4,0.4,0.4,0.75,0.4,0.4,0.0,0.4,0.6000000000000001,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0,2
0,0,0,0.6120759289176091,0.2,0.2,0.8,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0017730496453900709,0.0,1,2
1,0,0,0.6088449111470113,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.5,0.25,0.6000000000000001,0.4,0.0425531914893617,0.034080717488789235,0,1
0,0,0,0.5028271405492731,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.547253634894992,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.014184397163120567,0.0,1,3
1,0,0,0.037358642972536354,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.00975177304964539,0.0,1,3
0,0,0,0.6112681744749597,0.8,0.2,0.8,0.75,0.8,0.8,0.75,0.8,1.0,1.0,0.0,0.75,0.4,0.8,0.0,0.0,1,1
0,1,0,0.025242326332794832,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0070921985815602835,0.0017937219730941704,0,2
0,0,0,0.5510904684975768,0.8,0.8,0.8,0.75,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1,1
0,0,0,0.08521809369951536,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.030493273542600896,1,3
0,0,0,0.13348142164781907,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.4573909531502423,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1,3
0,0,0,0.053513731825525046,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.018617021276595744,0.012556053811659192,0,1
0,0,0,0.6651857835218095,0.4,0.4,0.4,0.25,1.0,0.8,1.0,1.0,1.0,0.2,0.0,0.75,0.6000000000000001,1.0,0.0017730496453900709,0.008071748878923767,1,1
0,0,0,0.27079967689822293,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,4
0,0,0,0.4214458804523425,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.0,0.6000000000000001,0.2,0.0,0.045739910313901344,0,1
0,0,0,0.06118739903069467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,1
0,0,0,0.308562197092084,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.0,0.0,1,1
1,0,0,0.7013327948303716,0.2,0.2,0.2,0.0,0.2,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.2,0.0,0.006278026905829596,0,2
0,0,0,0.36651857835218093,0.2,0.2,1.0,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1,1
0,1,0,0.08804523424878838,0.6000000000000001,0.4,0.4,0.0,0.2,0.8,0.0,0.2,0.2,0.2,0.75,0.0,1.0,0.2,0.005319148936170213,0.0,0,2
0,0,0,0.08521809369951536,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,2
1,0,0,0.7641357027463652,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.5,0.0,0.8,0.4,0.0,0.004484304932735426,1,3
1,0,0,0.7829159935379645,0.4,0.8,0.4,0.25,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.013297872340425532,0.007174887892376682,1,2
0,1,0,0.26534733441033925,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.035945072697899844,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.038120567375886524,0.03856502242152467,0,1
0,0,0,0.41336833602584816,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.00975177304964539,0.014349775784753363,1,3
1,0,0,0.7273828756058159,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.031914893617021274,0.025112107623318385,1,2
0,0,0,0.11147011308562198,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0070921985815602835,0.0,1,2
0,0,0,0.3473344103392569,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004484304932735426,1,3
0,1,0,0.14741518578352183,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.2,1.0,0.6000000000000001,1.0,0.75,0.8,0.2,0.0062056737588652485,0.0008968609865470852,1,1
1,0,0,0.7724151857835219,0.4,0.4,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1,2
0,0,0,0.32088045234248785,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.044326241134751775,0.03856502242152467,1,3
0,0,0,0.5024232633279484,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.17306138933764137,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,3
0,0,0,0.3756058158319871,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.8,1.0,0.8,0.8,1.0,1.0,0.75,0.8,0.4,0.0,0.004484304932735426,1,2
1,0,0,0.515751211631664,0.2,0.4,0.2,0.0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0026595744680851063,0.0,1,2
0,0,0,0.3822697899838449,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.7518174474959614,0.4,0.8,0.8,0.75,0.8,0.4,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0008865248226950354,0.017040358744394617,0,2
1,0,1,0.1983037156704362,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.8,0.5,0.25,0.4,0.2,0.0,0.0,0,1
0,1,0,0.0684571890145396,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.4,0.8,0.5,0.75,0.8,0.8,0.0,0.0017937219730941704,0,2
0,0,0,0.7932148626817448,0.4,0.4,0.4,0.25,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.05319148936170213,0.06278026905829596,1,2
1,0,0,0.5890549273021002,0.8,0.8,0.8,0.75,0.4,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.0,0.0,1,2
1,0,0,0.34390145395799676,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
1,1,0,0.061793214862681745,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,0.4,0.06914893617021277,0.08071748878923767,0,2
0,0,0,0.39620355411954766,0.8,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.12056737588652482,0.16502242152466368,1,1
1,0,0,0.1934571890145396,0.2,0.2,0.8,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.18638933764135704,0.6000000000000001,0.8,0.8,0.75,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
1,1,0,0.06805331179321487,0.6000000000000001,0.0,0.6000000000000001,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.75,0.6000000000000001,0.8,0.0,0.0,0,0
1,0,0,0.44264943457189015,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0008865248226950354,0.0,1,3
1,0,0,0.09107431340872375,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0026905829596412557,1,2
1,1,0,0.14923263327948305,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,0.8,0.2,0.25,0.5,0.4,0.8,0.012411347517730497,0.015246636771300448,0,2
1,0,0,0.040185783521809376,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.8,0.017730496453900707,0.012556053811659192,0,2
0,0,0,0.01797253634894992,0.0,0.6000000000000001,0.0,0.25,0.8,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.15690630048465268,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.004432624113475177,0.010762331838565023,1,2
1,0,0,0.08905492730210017,0.8,0.8,0.8,0.75,0.8,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0425531914893617,0.03228699551569507,1,2
0,0,0,0.23848949919224557,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.2,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0,1
1,1,0,0.2568659127625202,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,1.0,1.0,0.0,0.0,1,2
1,1,0,0.11147011308562198,0.6000000000000001,0.0,0.6000000000000001,0.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,1.0,0.75,0.75,1.0,0.8,0.0,0.0,0,1
0,0,0,0.22132471728594508,0.4,0.6000000000000001,0.4,0.25,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1,2
1,0,0,0.17346526655896607,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,0.5,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,4
0,0,0,0.6286348949919225,0.2,0.2,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.4295234248788368,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.3600565428109855,0.8,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,1,2
1,0,0,0.057552504038772226,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,2
1,0,0,0.050888529886914384,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,0.014184397163120567,0.019730941704035873,1,1
1,1,0,0.15569466882067853,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.4,0.75,1.0,0.8,0.6000000000000001,0.10815602836879433,0.09417040358744394,1,1
0,0,0,0.45617932148626816,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.33077544426494343,0.0,0.0,0.0,0.75,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.8,0.0726950354609929,0.06995515695067264,1,3
1,1,0,0.0684571890145396,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.0008865248226950354,0.0,1,1
1,0,1,0.11369143780290793,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.2,0.0,0.009865470852017937,0,2
0,0,0,0.4745557350565428,0.2,0.4,0.4,0.25,0.4,0.4,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0,2
0,0,0,0.3115912762520194,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.026595744680851064,0.034080717488789235,1,2
0,1,0,0.02079967689822294,0.2,0.8,0.2,0.5,0.2,0.2,0.0,0.2,0.4,0.4,0.75,0.75,0.8,0.2,0.0,0.004484304932735426,0,1
1,0,0,0.2582794830371567,0.4,0.4,0.4,0.25,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,3
1,0,0,0.4303311793214863,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.5,0.0,0.2,0.6000000000000001,0.012411347517730497,0.0008968609865470852,0,2
1,0,0,0.30129240710823907,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,2
1,1,0,0.36712439418416803,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,1.0,0.8,0.4,0.01152482269503546,0.008071748878923767,0,1
0,0,0,0.1480210016155089,0.8,0.8,0.8,0.75,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.0,0.0242152466367713,1,1
1,0,0,0.43376413570274636,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
1,0,0,0.11732633279483039,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1,1
1,1,0,0.040387722132471736,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.03280141843971631,0.02780269058295964,0,3
1,0,0,0.5514943457189015,0.4,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.4,0.014184397163120567,0.02242152466367713,0,2
1,0,0,0.5619951534733442,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1,3
1,0,0,0.4204361873990307,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.0,0.8,0.6000000000000001,0.0,0.0026905829596412557,0,2
1,0,0,0.38651050080775445,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.32088045234248785,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.021524663677130046,1,2
1,0,0,0.38691437802907913,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,2
0,0,0,0.12318255250403878,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0017730496453900709,0.0008968609865470852,1,1
0,1,0,0.1039983844911147,0.4,0.4,0.4,0.0,0.4,0.4,0.25,0.4,0.8,0.2,0.25,1.0,0.4,0.4,0.0,0.008968609865470852,0,2
1,0,0,0.4168012924071082,0.2,0.2,0.2,0.0,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.8,0.004432624113475177,0.0,0,2
1,0,0,0.6377221324717287,0.4,0.4,0.4,0.25,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.05230496453900709,0.030493273542600896,1,2
1,1,0,0.05008077544426495,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.0,0.8,0.4,0.0,0.0,0,2
1,0,0,0.36490306946688206,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,0.5,1.0,0.6000000000000001,0.00975177304964539,0.0,1,1
0,0,0,0.10036348949919226,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.25,0.8,0.8,0.0008865248226950354,0.0,1,0
1,0,0,0.10864297253634896,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0797872340425532,0.08430493273542601,1,1
1,0,0,0.41276252019386106,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.4,0.6000000000000001,0.5,0.25,0.4,0.4,0.1427304964539007,0.11121076233183856,0,1
0,0,0,0.16983037156704364,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1,2
0,1,0,0.22879644588045236,0.8,0.8,0.8,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,0.6000000000000001,0.008865248226950354,0.0,0,2
1,0,0,0.6033925686591277,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.020390070921985814,0.008071748878923767,1,2
1,0,0,0.37459612277867527,0.6000000000000001,0.4,0.8,0.25,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0,2
0,0,0,0.49596122778675283,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1,1
0,0,0,0.33340064620355414,0.2,0.2,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.008865248226950354,0.004484304932735426,1,3
1,0,0,0.1470113085621971,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.008865248226950354,0.0,1,3
1,1,0,0.10480613893376414,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.007174887892376682,0,1
1,0,0,0.29907108239095315,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,0.0,1,1
1,0,0,0.5868336025848143,0.2,0.2,1.0,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1,2
0,0,0,0.2845315024232633,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0062056737588652485,0.0,1,2
0,0,0,0.4693053311793215,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.2,0.8,0.5,0.75,0.8,0.8,0.0,0.0,1,1
0,0,0,0.11247980613893377,0.2,0.2,1.0,0.0,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1,2
1,0,0,0.19022617124394187,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.25,0.5,0.4,0.6000000000000001,0.010638297872340425,0.0,1,1
0,0,0,0.43760096930533116,1.0,1.0,1.0,1.0,0.2,0.4,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0026595744680851063,0.0026905829596412557,1,2
1,0,0,0.6882067851373184,0.2,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.75,0.2,0.4,0.0026595744680851063,0.0017937219730941704,0,2
1,0,0,0.34168012924071084,0.8,0.8,0.8,0.75,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1,2
1,0,0,0.7180936995153474,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0017730496453900709,0.0017937219730941704,1,2
1,1,0,0.050686591276252024,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.6000000000000001,0.2,0.75,0.0,0.8,0.4,0.0,0.0008968609865470852,0,1
0,0,0,0.6779079159935381,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.11436170212765957,0.10493273542600896,1,2
1,0,0,0.425686591276252,0.4,0.2,0.6000000000000001,0.0,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.5,0.75,0.8,0.4,0.00975177304964539,0.025112107623318385,0,1
1,0,0,0.37015347334410337,0.2,0.2,0.2,0.0,0.6000000000000001,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.004484304932735426,1,2
1,0,0,0.41781098546042006,0.0,1.0,0.0,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0026595744680851063,0.0,1,3
1,0,0,0.7146607431340873,0.2,0.8,0.8,0.75,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.10726950354609929,0.08430493273542601,0,3
1,0,0,0.32088045234248785,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1,2
0,1,0,0.03210823909531503,0.8,1.0,1.0,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.0,1,2
0,0,0,0.2431340872374798,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0017937219730941704,1,2
0,1,0,0.425686591276252,0.6000000000000001,1.0,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,1.0,1.0,0.8,0.6000000000000001,0.00975177304964539,0.0,0,1
1,0,0,0.43093699515347333,0.0,0.0,0.0,0.25,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,3
1,0,0,0.14034733441033928,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1,2
1,0,0,0.29765751211631664,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.014184397163120567,0.013452914798206279,1,3
1,0,0,0.4139741518578352,0.2,0.2,0.2,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1,2
0,0,0,0.42689822294022617,0.0,0.8,0.0,0.25,0.8,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.0,0.0,1,2
1,1,0,0.06199515347334411,0.0,0.4,0.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.5,1.0,1.0,0.0,0.0,1,0
